"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"MAGED1",10.8458455494034,3,0.00132208887584173,0.225178065198499,1.42611468063694e-11,"#A5BABD",1.38760424507042,-10.2625101855207
"NEDD1",10.131953647402,3,0.00515220567188702,0.154342924710771,7.37982991441792e-11,"#9EB5BC",-21.992065250735,2.70753356047695
"UBXN2B",9.76166019130305,3,0.0026431438803831,0.168968849043782,1.73117036367231e-10,"#9BB3BC",-0.654979522747059,-18.9206692841115
"HMGCL",9.49092771364948,3,0.0128247543780738,0.126102942622017,3.229031534668e-10,"#99B1BC",22.1260619558342,-1.70789453682691
"TTF2",9.36766068779593,3,0.00321765494827865,0.203827197628288,4.28883474141075e-10,"#98B1BC",5.80117515439854,0.234226930236392
"SH3PXD2B",9.31693169556725,3,0,0.255924317130036,4.82023602778429e-10,"#97B0BC",3.62450797122963,3.8757670738596
"ZBP1",9.29300565282352,3,5.65881892034105e-06,0.239889799120041,5.09324241595141e-10,"#97B0BC",-1.8679221417193,-5.30625613776179
"STK24",9.14574178238081,3,2.55061944918493e-05,0.237002813263028,7.1492126907244e-10,"#96AFBC",-1.74850030681144,0.838960607933681
"PLXNA4",9.12231747184698,3,0.0040920453014142,0.188448385553292,7.54540452460068e-10,"#96AFBC",-7.10874218866886,12.6314720426525
"CLASP1",9.09884029336134,3,0.00377871307271334,0.212863502679578,7.96452182403822e-10,"#95AFBC",-12.5545384758795,1.58226426733605
"EIF2AK3",9.08478873898678,3,3.99237528707395e-05,0.25099009755004,8.22642724272687e-10,"#95AFBC",-2.16269171557179,-2.04105925234615
"SGF29",8.83877169539392,3,0,0.192688578451523,1.44953365977401e-09,"#93AEBC",-14.2604851005844,-14.907878613563
"ECHS1",8.72330624410608,3,0.00257238551583393,0.111448489445765,1.8910096970153e-09,"#92ADBC",23.0947610669569,-3.48641090496523
"CHM",8.55312011032414,3,0.012305679426808,0.228353602195562,2.79820732852171e-09,"#90ACBB",-7.78897301285211,3.94726414088165
"HOMER2",8.45978779643138,3,0.00243928762919958,0.234016694779635,3.46906313291573e-09,"#90ABBB",0.172950580069725,1.94198373270651
"HNRNPA0",8.29969782104627,3,0,0.228163987087691,5.01536077420378e-09,"#8EAABB",-8.46287166773875,-14.3079240953891
"NFKBIE",8.00418196619441,3,0,0.242887074324401,9.90416880554294e-09,"#8BA9BB",-1.29579063485895,-4.68441463469184
"MPG",7.7508803853629,3,7.9707978620496e-05,0.203053697740347,1.77467820056637e-08,"#89A7BB",3.93194520451184,-9.03396810214424
"TXNDC9",6.67817902837177,3,0.00123696075506058,0.233455565778451,2.0980748200211e-07,"#7FA1BA",-0.890667362249495,-8.0442088014426
"HAUS6",6.47755890626661,3,0.00806669050586347,0.184841225985642,3.32997592553784e-07,"#7DA0BA",-18.2945159088125,1.46234659254793
"SUGP1",6.27674378484133,3,1.23910670319553e-06,0.170451759109798,5.28757103839526e-07,"#7B9EBA",-10.8820906079466,-19.4245978783286
"CAMLG",6.22844005720929,3,0.00352165007803674,0.188491031372504,5.90962526589185e-07,"#7B9EBA",-14.019240462867,-8.84034473468452
"DCTN6",5.85315737282487,3,0,0.19754409607952,1.40230546701612e-06,"#779CBA",-12.981147155382,3.45003795586109
"PRAM1",4.98428773449621,3,0.000154516866451413,0.210255483995266,1.03684124649768e-05,"#6E97B9",1.71900965596357,3.7755695766966
"EREG",3.88782404530059,3,0,0.220993557607998,0.00012947202919931,"#6391B9",9.2371690940935,-2.70304507536926
"IL16",3.69969909044071,3,7.66607817029339e-05,0.249527141795531,0.000199664525114288,"#6190B9",4.05816652680394,-3.55440007388554
"KIF22",2.36297999288402,3,0.00336513195243338,0.194480322886319,0.00433530849864418,"#5188B8",-14.6228140478328,4.91671871120956
"RILP",37.7668304594724,2,0,0.196635830866077,1.7106830037376e-38,"#EA6B45",-13.6786242613774,2.3447325229872
"ATG4A",36.4661005360117,2,0,0.219468281491441,3.41900285924173e-37,"#EE784E",0.719746873958819,-9.60373358274186
"NANS",35.732643253184,2,0,0.154300301575504,1.85078830608894e-36,"#F07F53",5.67613405366987,18.9645773043831
"EIF2B4",34.7623608798412,2,0,0.182473774333449,1.72837955403781e-35,"#F2895B",-13.8561271699459,-5.53975564460155
"IMPACT",32.5686709902986,2,0.0025798201560531,0.168365388017977,2.69978394088598e-33,"#F69D6B",13.8496085064004,11.8907817957324
"MIF",32.2444887273673,2,0.000933673359354686,0.237377816703427,5.6952300658684e-33,"#F7A06D",4.45654195817349,-1.06911959163422
"CNP",32.1139375192653,2,0.0146611382245239,0.179082868388047,7.6924110089597e-33,"#F7A26E",-9.04969634645022,9.88080044453959
"RWDD1",31.6996508155051,2,0.0025798201560531,0.195649026268919,1.99686720486826e-32,"#F8A571",-14.7628877863218,-3.59535844059624
"SUGT1",28.0654267217526,2,0.00126524436735809,0.191534948551299,8.60148186933048e-29,"#FDC78D",-3.6651546003333,3.00683074906681
"CRADD",27.3127609858261,2,0,0.216914866846746,4.86674973804003e-28,"#FECE93",0.278738869036668,0.631965645852219
"TBCB",26.0972930035804,2,3.7173201095866e-06,0.00272479564032698,7.99294816279202e-27,"#FFD99D",-11.827243848533,21.5818735266251
"EIF2D",26.0358927747976,2,0,0.202584279934417,9.20676854346971e-27,"#FFD99D",-12.8485094534047,-4.10073661325983
"PACS2",24.5961477889937,2,0.0025798201560531,0.211151658665282,2.53426608127508e-25,"#FFE6A9",4.54420642603949,7.32091979963701
"DFFA",23.9410039561406,2,0,0.232782623824856,1.14550250661424e-24,"#FFECAE",-0.059326492765315,1.12548978307768
"PRKAR2A",23.8753523062995,2,0.0025798201560531,0.170037092789138,1.33244009792013e-24,"#FFEDAF",-16.5001231527889,-8.53257006230412
"DARS1",23.5043357400607,2,0,0.13743355115971,3.13086441097934e-24,"#FFF0B2",14.3434526848638,13.4149836575997
"COMT",22.75112501303,2,0.00363888978684307,0.212084793045283,1.77367884837566e-23,"#FFF7B8",9.83543846576613,1.93198537637225
"HBS1L",22.75112501303,2,0.00128805141797176,0.163681826045586,1.77367884837566e-23,"#FFF7B8",-0.233365931485026,16.4391528849045
"TERF2IP",22.2399668681064,2,0.00154576052369458,0.202781070730663,5.75483838751546e-23,"#FFFCBC",-4.84271975117491,-13.9420288458348
"MRI1",22.1063597962422,2,0.000438955581290119,0.194732061762036,7.82780870276245e-23,"#FFFDBD",12.8635620366329,0.866353600453759
"GGA3",20.8156411221892,2,0.0025798201560531,0.21001544247457,1.5288288790975e-21,"#F7F8BF",-9.58922833287734,8.4925126170649
"DBNL",20.5886711823037,2,0.000355077940337875,0.237057957936702,2.57827250753062e-21,"#F5F7BF",5.49548181977226,0.378597631105747
"NAA10",19.9204567312371,2,0.0025798201560531,0.133151680290646,1.20100072276628e-20,"#EFF2BF",5.07197804096593,22.100239972435
"ANKZF1",19.8735988854753,2,0.0025798201560531,0.178331583644937,1.33783056685885e-20,"#EFF2BF",2.83842424386524,-17.6050968534686
"MITD1",19.5931478422279,2,0,0.163352492950585,2.55183246173859e-20,"#EDF0BF",14.1456438867313,-10.0589771475158
"CACYBP",19.0544012191197,2,0.000211743391419417,0.199697441523056,8.82264451586112e-20,"#E8EDBF",-0.981808518323823,2.43661089566514
"BANK1",18.5653153191544,2,0.000926357016892341,0.237676246702129,2.72072521047265e-19,"#E4EABF",4.69216403790739,4.09163852351876
"CORO1A",17.8704161100484,2,0.0025798201560531,0.208631959926238,1.34767102139482e-18,"#DFE5BF",10.4718474058532,5.65036844497536
"PYM1",17.7419858627087,2,0,0.179296615434219,1.81139905689459e-18,"#DEE4BF",-8.99416559054605,-16.6033971638854
"MIF4GD",17.7388767633418,2,0.000678611409052363,0.207666240057248,1.82441332967702e-18,"#DEE4BF",-13.0097564537205,-3.51369832084584
"MECR",17.409872926241,2,1.8586600547933e-06,0.0991421649800404,3.89158995536704e-18,"#DBE2BF",23.6711899882824,-4.99049685667961
"SDCCAG8",17.1031474391849,2,0.0025798201560531,0.159634110213129,7.88592351950536e-18,"#D9E0BF",-20.9450883111463,1.48395844120857
"SNX2",16.9068065064729,2,0.000167887239477991,0.190611953895334,1.23934863712283e-17,"#D7DFBE",1.99402965570847,-0.122847776765633
"PVALB",16.6133837127717,2,0,0.225313076266753,2.43565788741844e-17,"#D5DDBE",2.99252496604725,-1.10000278477533
"OPLAH",16.5515698842875,2,1.23910670319553e-06,0.165984386488474,2.8082134540924e-17,"#D4DDBE",15.1730674155653,8.18809668477448
"ASAP2",16.4870456923037,2,0,0.209788376171209,3.25802421389992e-17,"#D4DDBE",-7.95223101649159,7.37163197953244
"GYS1",16.272102814446,2,0.00329007923730074,0.204190454565114,5.34437822138095e-17,"#D2DBBE",-0.0316306987666725,12.0725107562991
"CEP43",16.2051011357386,2,0.00515220567188702,0.167508596459551,6.2358960098968e-17,"#D1DBBE",-19.2820074276777,5.33005087023695
"CTIF",16.1692729556083,2,0.000540994184315978,0.203127764605967,6.77215741353258e-17,"#D1DBBE",-13.5905186470772,-0.387822254146736
"RC3H1",16.0422115568257,2,0.000203461473823682,0.193526644412204,9.07378413440607e-17,"#D0DABE",-2.00720444887548,-12.6874578728224
"PDAP1",15.8959508577406,2,0,0.17757190962232,1.27071788418244e-16,"#CFD9BE",12.9214482056834,-5.04695481458906
"GORASP2",15.8940244589524,2,0,0.181742886238801,1.27636692330914e-16,"#CFD9BE",-14.4083483014607,-7.90902148715267
"TDRD3",15.8132661569371,2,0.000550845709902305,0.206864086564359,1.53721227257056e-16,"#CED8BE",-8.28368395138494,-12.7574312289396
"RABL2B",15.6650694460621,2,0.0025798201560531,0.141805375218182,2.16237272085948e-16,"#CDD7BE",-21.5010414610219,7.33081224759382
"PELO",15.440951576392,2,1.8586600547933e-06,0.139282863669785,3.62283390573736e-16,"#CBD6BE",-0.615491554244907,18.8166781262579
"TOP2B",15.320326403902,2,0,0.233313526467475,4.78270502129615e-16,"#CAD5BE",1.57607548431812,-8.68323528519335
"MZT2B",15.1594460876746,2,0,0.132012806297548,6.92713916024124e-16,"#C9D4BE",-23.7508302391616,3.93187045676317
"ENO2",15.0400297178334,2,0,0.213938627222005,9.11948434559052e-16,"#C8D3BE",4.53626166456825,11.0908410700223
"DGKI",14.8759538937399,2,2.41570401570419e-05,0.218239960917071,1.33059567128963e-15,"#C6D2BE",-1.46776323395366,3.08972862335335
"DOK2",14.854548502363,2,2.93864256271537e-05,0.235981948720366,1.39782079683534e-15,"#C6D2BE",5.36793908410157,1.56976491462775
"ATF1",14.1419176149334,2,0.000291845134720972,0.21208066456704,7.21244285256586e-15,"#C0CEBE",-8.08099377631136,-7.15430219515383
"ATOX1",14.0629499612744,2,0.000244774434252603,0.192764153799578,8.65067584757409e-15,"#C0CDBE",8.12720118727079,5.06426305085607
"TBL1X",13.6442541842992,2,0.000157775230812922,0.213733382875072,2.26853673186243e-14,"#BCCBBE",4.64653921802997,-8.21723013419027
"CSDE1",13.6102510975807,2,1.67272514027447e-05,0.189979003739223,2.45329007813316e-14,"#BCCBBE",-10.3163733707951,-10.046732675809
"FYCO1",13.534215797682,2,0.0025798201560531,0.168169640683266,2.92269974931273e-14,"#BBCABE",-20.0804456698033,-3.85378842210738
"COMMD1",13.4081767715859,2,0.00133434758950517,0.222728304846832,3.90681843561829e-14,"#BAC9BE",6.06407487066142,0.867536476726614
"SNX18",13.3212710954493,2,0.000568953948994468,0.199987762010924,4.77231283187502e-14,"#BAC9BD",3.88260752382402,-7.99943647781809
"GTPBP2",13.2430709493273,2,0.00128805141797176,0.163681826045586,5.71385283625047e-14,"#B9C8BD",-0.659911090565785,16.8415463940942
"PDLIM7",12.9994518022375,2,0.00421968486583748,0.197930108795232,1.00126306899658e-13,"#B7C7BD",0.524652069302712,5.63589522778216
"REPS2",12.8004937671799,2,0.000458895177015915,0.221447690214719,1.58309228644869e-13,"#B5C6BD",9.6241261045676,-5.7995242397066
"TSSC4",12.5124045703041,2,8.07513557189244e-06,0.170023527789196,3.07323258782769e-13,"#B3C4BD",-11.8092072472166,-19.8572409256337
"NFATC1",12.5059550963932,2,4.37413194198359e-05,0.237774838694454,3.11921207640666e-13,"#B3C4BD",3.1609692120793,-8.1020236315793
"TPMT",12.1467699418742,2,0.00210322074173406,0.186349530729641,7.1323074866476e-13,"#B0C2BD",13.2427248516729,5.19707885068143
"TRIP11",12.115267867931,2,0,0.167590315376419,7.6688833539567e-13,"#AFC1BD",-15.6957230372658,-9.59331362446771
"SBDS",11.8706136827861,2,0.0025798201560531,0.174272896343742,1.34705806749316e-12,"#ADC0BD",-8.0904004883481,-17.6702188492954
"PSTPIP1",11.7133931029762,2,0.000281527496408377,0.237347590344863,1.93466999871189e-12,"#ACBFBD",5.22835493214257,2.54458029620061
"DAPP1",11.5801041400569,2,3.42861115806611e-05,0.215598029732906,2.62963735201595e-12,"#ABBEBD",9.23704071902942,3.14566163732693
"RNF213",11.560694899478,2,0.000603630101327391,0.197806844230551,2.74982528171501e-12,"#ABBEBD",-2.60658936680295,3.41353038140325
"CDC27",11.3484521441498,2,0.0025798201560531,0.183175532460275,4.48278444048417e-12,"#A9BDBD",-11.967085931538,3.82304996776234
"CLIP2",11.0182621074295,2,0.000356597025974636,0.188248434127182,9.5882178426799e-12,"#A6BBBD",-14.4921790793835,-1.80274627233712
"GFER",10.9784815827507,2,0.0025798201560531,0.195188961810217,1.05079601532539e-11,"#A6BABD",-8.0600606339638,6.2594782200643
"COX6B1",10.8036452650131,2,0,0.140598422921312,1.57164601243425e-11,"#A4B9BC",-5.56130745203277,16.5936653819167
"MRTFA",10.7587752145286,2,0.0025798201560531,0.208050778316446,1.74270864451515e-11,"#A4B9BC",4.52444814603923,-12.1178977195935
"CLPP",10.6910393499974,2,0.0025798201560531,0.178921759439472,2.03685751637141e-11,"#A3B9BC",2.86309689301126,16.1480478976717
"GBP2",10.5051242159032,2,1.38014635058851e-05,0.195367371048571,3.1251853809877e-11,"#A2B8BC",-1.22430564813424,-11.6900327829572
"ARHGAP17",10.499612573909,2,0.0025798201560531,0.191804724945053,3.16509992835822e-11,"#A2B8BC",3.59967726884934,-13.4339221536911
"UBR2",10.3358662359847,2,3.7173201095866e-06,0.00272479564032698,4.61459683653914e-11,"#A0B7BC",19.6831063283618,-14.2558670739486
"FARSA",10.0857147802467,2,0,0.120010994908815,8.20890481212887e-11,"#9EB5BC",17.3463407780513,13.1506745270099
"MTMR6",9.93153329398269,2,0,0.20001046864126,1.1707568460513e-10,"#9DB4BC",0.471950240688293,6.90782896637707
"ARSB",9.83986043859414,2,0.0025798201560531,0.0985388173739681,1.44590434036667e-10,"#9CB4BC",21.8563126781369,-7.9295700188249
"ZC3H12A",9.76085366297377,2,0.00157720289776586,0.224252499695278,1.73438830743878e-10,"#9BB3BC",1.30444912739676,-9.82657359574285
"AKR1B1",9.72622645275077,2,0.0025798201560531,0.118415765282251,1.87833714621966e-10,"#9BB3BC",-12.4803308200242,18.4623317912663
"LGALS8",9.29525171046075,2,0,0.185354828338481,5.06696949326757e-10,"#97B0BC",0.413346295301597,-15.1060336669412
"NAMPT",9.27928290583911,2,0,0.202777237143723,5.25674722556403e-10,"#97B0BC",10.1404075295956,0.920337429487421
"MTSS1",9.16342051541958,2,0,0.224350354459345,6.86403492490235e-10,"#96B0BC",4.44497518625711,6.33931732700943
"IGF2BP3",9.11112636508133,2,0.0025798201560531,0.208836319599262,7.74236488258363e-10,"#95AFBC",-5.38985774459387,-12.9144390690096
"POC1B",8.98585448270554,2,0,0.196793612835848,1.03310750692617e-09,"#94AEBC",-14.8272688863678,-4.98658672415096
"NOG",8.93265697518668,2,0,0.220425891849596,1.1677315784829e-09,"#94AEBC",9.44449116031806,-3.71055375630026
"MMAB",8.58995107210898,2,0.00771715654750178,0.124695131541181,2.57068538149638e-09,"#91ACBB",21.2898724923975,-2.22106077479578
"TBC1D23",8.53528997065595,2,0.0025798201560531,0.155866665880288,2.91547975032615e-09,"#90ACBB",-19.7263784044984,-8.24158597783507
"NEXN",8.48959740718731,2,0.0025611198722056,0.224236821307664,3.23893768692567e-09,"#90ACBB",0.395516708957617,8.90269686384308
"AP1G2",8.27257539571151,2,0.0025798201560531,0.163143365868161,5.3385658533424e-09,"#8EAABB",16.7173457518489,-9.09189342352711
"RASSF2",8.20507675454128,2,0,0.204906991283013,6.23624610156282e-09,"#8DAABB",-3.12390478214484,5.76140955417626
"MTIF3",8.14510509140334,2,0,0.171440465377796,7.15970137436022e-09,"#8DA9BB",-2.75281990596153,11.2418823448343
"RPEL1",7.91158705653567,2,0,0.173771187940127,1.22578116398611e-08,"#8BA8BB",5.959537841239,15.8000643965531
"SPRY2",7.71450234301263,2,0,0.232221445675122,1.92973492526875e-08,"#89A7BB",7.91807937944912,-1.50235907456669
"ARHGEF2",7.3060149297655,2,0.000140395365780424,0.176829751386974,4.94293694332998e-08,"#85A5BB",5.24960100923998,13.3315581281636
"KIF15",7.07866506643736,2,0,0.162983980899512,8.34324378398639e-08,"#83A3BB",-17.5939072625104,6.90977520599406
"MZT1",7.02851170683424,2,0,0.132012806297548,9.36457976409719e-08,"#82A3BB",-23.9430083137583,3.15338776342313
"CSNK1D",6.9207833019883,2,0.0025798201560531,0.197870098415059,1.20009796139509e-07,"#81A2BB",7.52028611635853,-9.22064394184009
"PPFIA4",6.89144714016353,2,0.000887827266824216,0.199606615001711,1.28396403770975e-07,"#81A2BB",4.63197337908806,-7.36410583146139
"WASF3",6.79374688995857,2,0,0.214482161042106,1.60787806324326e-07,"#80A1BA",6.86061389101444,6.33805652431532
"RNASEH2A",6.44556446670244,2,0,0.185779275220694,3.58455735133461e-07,"#7D9FBA",3.66333383976657,-14.7885837853098
"MGLL",6.17540377540842,2,0.00515220567188702,0.135595051330747,6.67722828791518e-07,"#7A9EBA",-10.6994011607938,17.1827562805826
"PAFAH2",6.06298109074482,2,3.7173201095866e-06,0.00272479564032698,8.65005580445035e-07,"#799DBA",12.7981096926312,-20.8064842385996
"SYTL4",5.62867088758274,2,0.00152158437048085,0.187486140108758,2.35141406939753e-06,"#759BBA",-10.6645728923488,2.63546468105179
"REPS1",5.45738172764144,2,5.61934889899174e-05,0.202456297108886,3.48833569803745e-06,"#739ABA",8.28988460456669,-7.33884730335738
"HTD2",5.43557465750047,2,3.7173201095866e-06,0.099369231283401,3.66796634755015e-06,"#739ABA",23.2689638613513,-5.70041229136956
"TIGAR",4.8146920309789,2,0,0.194693676744087,1.53217357894098e-05,"#6D96B9",1.25722012806107,10.0522107060759
"PAK4",4.39203531518977,2,0.000965451533181231,0.201972970263162,4.05475562363882e-05,"#6894B9",6.59550072302227,9.37362801501737
"KRI1",4.37604047386251,2,0,0.185344147980389,4.20687420798418e-05,"#6893B9",-14.1586544254812,-15.5718606902156
"SYTL1",4.28848256970596,2,0.0025798201560531,0.15480959397853,5.14656462200072e-05,"#6793B9",-15.7066008337679,9.89745263791024
"DHX36",4.03032884396746,2,0.000164012152935833,0.202156245208017,9.32547916304653e-05,"#6492B9",-3.36965821950871,-12.6762137810719
"TCL1A",4.00428698894769,2,0,0.223552378593249,9.90177403111623e-05,"#6491B9",-3.71155676217186,2.13287543525161
"FMNL3",3.62884459152051,2,0,0.184704086407085,0.000235047376684334,"#608FB9",3.23440976056643,13.2210213185205
"WASHC3",3.48978071045295,2,0.0025798201560531,0.208631959926238,0.00032375709125271,"#5E8EB8",10.9165004186339,4.82110283482331
"PPFIBP1",3.05447649107329,2,0.000346178847122524,0.185153893941362,0.000882111550692997,"#598CB8",-0.755221166017308,-10.0895030865806
"ASAP3",2.52855063137867,2,0,0.209788376171209,0.00296107473412391,"#5389B8",-8.09488780692759,7.93643549610004
"MMUT",2.06116411173281,2,0.00515220567188702,0.110063384995266,0.00868632127484309,"#4D86B8",21.5852526080104,-5.52428983339524
"RANBP1",42.0340003563034,1,0,0.190936874962762,9.246974152987e-43,"#DD3927",-12.2208812874014,-15.7869088816852
"CA2",42.0314492179986,1,0,0.209955235500194,9.30145270169762e-43,"#DD3927",4.2207112649878,11.574519666529
"ST13",41.7071325455749,1,0,0.202304378939257,1.96276115568643e-42,"#DE3E2A",-10.0736390393059,0.263477142897825
"NIT1",41.332775189315,1,0,0.12260007627855,4.64755791818267e-42,"#DF432C",21.139259354452,11.2144141877894
"PPME1",40.471921415802,1,0,0.182267267246833,3.37348345241052e-41,"#E24D32",-10.3059746113854,3.88772991653289
"NAP1L4",40.2679192693413,1,0,0.207398233011312,5.39610921041133e-41,"#E35033",-5.76270501010084,-7.35772307263568
"PSMG3",39.9475240993467,1,0,0.175706132347823,1.12843331812684e-40,"#E45436",-10.5991879030327,6.81989470819716
"IGBP1",35.6678963179245,1,0,0.189710176290559,2.14834330152073e-36,"#F08054",-11.266737568865,0.188304396745013
"ACP1",35.6634706646587,1,0,0.159828235645673,2.17034779935961e-36,"#F08054",11.3596264639658,15.1775124019862
"TBCA",30.791445283819,1,0,0.00204359673024523,1.61642186410725e-31,"#F9AE78",-12.7133738740291,21.1521358765033
"CRYZL1",30.4686361419622,1,0,0.144376422850537,3.39909934660662e-31,"#FAB17B",19.1523577552078,7.06539345209485
"HDGF",30.4281370312749,1,0,0.193413111260524,3.73132406180486e-31,"#FAB17B",11.0718162960996,-5.06821374411131
"ZFYVE19",29.0003380370317,1,0,0.138724630652424,9.99221943812814e-30,"#FCBE86",16.7356159353647,-12.3417333241713
"CC2D1A",28.9085970861548,1,0,0.138724630652424,1.23424936895214e-29,"#FCBF87",17.2276686494992,-11.5999889161938
"PEBP1",28.8446074643304,1,0,0.205943730807491,1.43018604355178e-29,"#FCC087",1.81113112747408,8.0999961857718
"DNAJB2",28.4659202292342,1,0,0.185986961872522,3.42042262716766e-29,"#FDC38A",-13.3897220422509,-0.77559891429371
"CIAPIN1",26.4596940270118,1,0,0.120374792479697,3.46981222637615e-27,"#FED59A",9.9935886853272,20.9211804959236
"PMVK",26.2985219655452,1,0,0.123264613830009,5.02895829974761e-27,"#FED79B",22.1610747914223,0.932760966811627
"UBE2B",25.9665797699991,1,0,0.00204359673024523,1.0799912328854e-26,"#FFDA9E",20.2709999968797,-13.4235028546509
"NUDT5",25.6115196095578,1,0,0.140868346760718,2.4461348240261e-26,"#FFDDA1",18.8426253805382,12.0886937822902
"PDCD5",25.3263694381383,1,0,0.177873125965771,4.71661645569134e-26,"#FFE0A3",-10.5326156933451,-11.0422522060962
"DXO",25.3089130598258,1,0,0.00136239782016349,4.91006159438016e-26,"#FFE0A3",14.87402405946,-19.1664667682185
"AARSD1",24.8864194488244,1,0,0.00136239782016349,1.29891445886353e-25,"#FFE4A6",-18.3958510675367,15.5855962860141
"TXLNA",22.3956286499481,1,0,0.181596374409728,4.0213451507014e-23,"#FFFABB",-15.4262568018889,-1.03429160183334
"OGA",21.2818167865692,1,0,0.0885282670705025,5.22616615905741e-22,"#FAFBBF",21.8428435291684,-9.61285942011047
"MAP4K5",20.5356750407319,1,0,0.214264826151746,2.91289586659286e-21,"#F4F6BF",6.46451910682004,5.49636586488752
"FKBPL",20.5036813030544,1,0,0.220705399656352,3.13558585731151e-21,"#F4F6BF",6.37248457551492,-2.27404581543559
"TBCC",20.4667353171366,1,0,0.00204359673024523,3.41400916663359e-21,"#F4F6BF",-10.9262824547916,22.0179238387005
"NUDCD3",20.3479673373923,1,0,0.175944060480847,4.48779140640176e-21,"#F3F5BF",-15.9747071460479,-12.5664272759449
"GRHPR",20.3048832363061,1,0,0.14171124440198,4.95583414629517e-21,"#F2F5BF",15.2741166123056,14.3980125688377
"HSBP1",20.2211042851741,1,0,0.168567108791905,6.01029397677094e-21,"#F2F4BF",14.6965137364956,4.95957778351815
"SSNA1",20.124355795331,1,0,0.152607689767089,7.5100737985891e-21,"#F1F4BF",9.6973131589762,-16.3788134029403
"PSMD1",20.0657488564684,1,0,0.168915458595296,8.5951041494573e-21,"#F1F3BF",-14.7685084446522,-17.7192937037464
"MINK1",19.7844308603025,1,0,0.00136239782016349,1.6427411633119e-20,"#EEF2BF",7.07560506733172,-23.7687692829071
"ARFIP1",19.6928887318718,1,0,0.209107177261128,2.02820228717565e-20,"#EEF1BF",-8.68055930615515,7.52861120303893
"FGD3",19.3177261972506,1,0,0.168567108791905,4.81142591182722e-20,"#EBEFBF",14.0137102416889,6.36568416052076
"TPD52L2",19.1016443270695,1,0,0.00136239782016349,7.91326433081575e-20,"#E9EDBF",-15.4356749888903,19.3027086867915
"BRAP",19.0511733887723,1,0,0.158969281551025,8.8884618192491e-20,"#E8EDBF",-4.12552502180655,17.6653829674965
"ATE1",18.6206198944398,1,0,0.00204359673024523,2.39541136406832e-19,"#E5EABF",19.0916853076397,-15.0052000231499
"PPP1R2",18.5714716146961,1,0,0.187082139023557,2.68242992436623e-19,"#E5EABF",-5.56223708050532,12.6696483541297
"PIBF1",18.5063200864726,1,0,0.168292905247947,3.11659172721286e-19,"#E4E9BF",-19.776632557762,-1.99872294733191
"RAPGEF2",18.4471485759178,1,0,0.158969281551025,3.57150632912966e-19,"#E4E9BF",-5.26595265049105,17.4430439426363
"HNRNPUL1",18.3189144818217,1,0,0.194388415096863,4.79827923634255e-19,"#E2E8BF",9.99658614235547,-0.760613003540033
"PRTFDC1",18.2888180541362,1,0,0.171251833240935,5.14259053146262e-19,"#E2E8BF",15.3836774315732,3.08301189053804
"CIRBP",18.2307680854066,1,0,0.216303557175491,5.87803157435716e-19,"#E2E8BF",-5.72761290800772,-15.0138929519791
"RILPL2",18.1882713487105,1,0,0.177601187035794,6.4822929106707e-19,"#E1E7BF",-13.3001385434579,7.39629946322365
"MOCS3",18.1557009459171,1,0,0.121847071336173,6.98713370723571e-19,"#E1E7BF",21.8026612309709,4.19184041944068
"LZTFL1",18.0979106992169,1,0,0.141440088068153,7.98158789922932e-19,"#E1E7BF",-22.7066016671076,-3.63686673832101
"PARP10",17.8194216496984,1,0,0.230497904305804,1.51557820182708e-18,"#DEE5BF",2.28626978376658,-9.59273018006543
"GIPC3",17.760226537547,1,0,0.00136239782016349,1.73689459002023e-18,"#DEE5BF",-5.41183894166511,23.6941533131085
"SMAD1",17.7312304258248,1,0,0.214223065006443,1.85681901181343e-18,"#DEE4BF",7.62357741605638,-2.9352369615854
"KATNB1",17.5200196098085,1,0,0.00136239782016349,3.01981536283699e-18,"#DCE3BF",-1.98152838015564,24.1310762812071
"GMPR2",17.2978984913008,1,0,0.161074937777934,5.03618306956837e-18,"#DAE2BF",14.8378210967629,10.9052196166132
"THTPA",17.0612072087336,1,0,0.164051718036732,8.68545933476217e-18,"#D8E0BE",11.694358354188,11.7930131480901
"RABEP1",16.9863588300731,1,0,0.169800835706832,1.03190845272495e-17,"#D8E0BE",-12.0951923807237,11.4058773949086
"NFE2",16.6833409263271,1,0,0.191516975304443,2.07328532485548e-17,"#D5DEBE",0.407045982198226,-13.9828074868699
"TPD52",16.5946255107821,1,0,0.00136239782016349,2.54316471420629e-17,"#D5DDBE",-15.989027069835,18.6198290703143
"LPP",16.5810673811128,1,0,0.217065703748264,2.62381142550302e-17,"#D4DDBE",-1.22827911327591,8.79193716913688
"METAP1D",16.384278708715,1,0,0.120601858783058,4.12782513573123e-17,"#D3DCBE",11.6809289125712,20.8902564358924
"C2orf88",16.2215896210032,1,0,0.169128827575695,6.00358106233299e-17,"#D1DBBE",-15.3916888978016,-8.74516082156053
"RGS10",16.1775018396095,1,0,0.147739771581732,6.64504858154046e-17,"#D1DBBE",0.341662041535115,20.8248386090487
"PDLIM1",16.1692729556083,1,0,0.144610037253088,6.77215741353258e-17,"#D1DBBE",-6.31241095567466,13.3995296508491
"RABEP2",16.1425855610645,1,0,0.13519591217139,7.20135862120599e-17,"#D1DABE",-22.7604348741092,3.20400759496801
