"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"PAXX",18.8986451270235,5,8.96595120694088e-06,0.21731329467178,1.26285902707134e-19,"#F9FABF",2.32633974236124,1.47797486414758
"BAG6",14.3827118595572,5,0.000868509507374378,0.253348852405455,4.14274441449069e-15,"#D0DABE",0.852585810485376,0.303413171804097
"PCM1",10.5816116614822,5,0.00197782601211863,0.194223569931113,2.62052518861192e-11,"#ADBFBD",-0.135614729983367,-3.01567778183272
"MYH10",9.88174902772704,5,0.00793512908663933,0.20379604672057,1.31295841882435e-10,"#A6BBBD",1.35525966414439,-2.71034632058228
"BNIP3L",9.61943627502787,5,0.004720041679434,0.28425222576166,2.40194868517451e-10,"#A4B9BC",0.087183767542548,-0.953338780884231
"TST",9.39585830645005,5,0.00367614862890607,0.198644803833479,4.01921921090799e-10,"#A1B7BC",2.94690400842822,-1.59997412445445
"CANT1",9.21596408827441,5,0.000406809968505422,0.231573484167822,6.08185289921933e-10,"#A0B6BC",-0.0435549951547004,2.50547970913008
"CTF1",8.60055271672639,5,1.31161300229327e-06,0.231528220207463,2.5086916440789e-09,"#9AB2BC",1.60401511779474,-0.772981744111496
"TDP1",8.40509456516395,5,0.000673454458982046,0.217664515777719,3.93464391484531e-09,"#98B1BC",1.67529397133526,1.83653854245222
"BCL7C",8.02277821627206,5,0,0.236981336273789,9.48902921448769e-09,"#94AEBC",-0.60052311691421,0.0953534787088508
"GPKOW",7.78358474358752,5,0.00183550304714449,0.204715619809954,1.64594476290665e-08,"#92ADBC",2.64788139851443,0.310073775290476
"NID2",7.77339488763356,5,3.15737469218784e-05,0.21821755288736,1.68502020314791e-08,"#92ADBB",-1.22812660235835,0.761165360491243
"BCL7B",7.73905263810519,5,0,0.236981336273789,1.8236746527786e-08,"#91ACBB",-0.42896380293883,0.322656100870775
"ESAM",7.70461648677351,5,1.88024795075348e-05,0.253750102099158,1.97416529637599e-08,"#91ACBB",-0.635384954238409,-0.635911975308976
"PTX3",7.19263967862129,5,0.000332101922437916,0.242814261210487,6.41741790092367e-08,"#8CA9BB",0.346701565431391,1.32792968197658
"ASAH1",6.83727786153242,5,0.000981737322284293,0.229850731029974,1.45452817594868e-07,"#88A6BB",2.58925854789384,-0.107110158323871
"PRKCI",6.79589408288894,5,0.00190738553219007,0.232677856734459,1.59994818145683e-07,"#88A6BB",-1.10439736540088,-0.738001378082604
"PDCD6",6.59922853773134,5,0.00476888080742644,0.193841038416506,2.51635240526935e-07,"#86A5BB",-1.63757415681694,3.49307125540328
"OLFM4",6.57642913006811,5,0.00318484054570927,0.235253818508534,2.65198381915797e-07,"#85A5BB",2.4002191450176,-0.226568906290042
"AK4",6.41893605566746,5,0.00397305239102835,0.234962835906231,3.81121934614843e-07,"#84A4BB",0.75972297307775,2.37122679127733
"ADA",6.08151526706285,5,0.00206313828025965,0.225264777151566,8.28866778017496e-07,"#80A1BA",0.581582118757771,1.41695461358978
"NMNAT1",6.01870273987275,5,0.00196489466643095,0.258376214979988,9.57849463069554e-07,"#7FA1BA",0.327685554280603,1.42041743143109
"RBM19",5.76848723300109,5,0.000123012804234462,0.19258181545917,1.70416941622028e-06,"#7D9FBA",-2.49512904542346,1.25239015259986
"SP7",5.7121741713004,5,0.000167671129312803,0.240915216858612,1.94010765255298e-06,"#7C9FBA",-0.247406178804533,-1.20196971969631
"JAM3",5.58810555031472,5,0.000807144095682937,0.251850036755696,2.58163267803947e-06,"#7B9EBA",0.416139423134372,-1.85560622445477
"DSG2",5.49320572692706,5,0.00097749143426548,0.218517043752888,3.21213857608248e-06,"#7A9EBA",0.974986910049439,-2.38458800813636
"IFT81",5.42239699264675,5,0,0.149746855964694,3.78096804876175e-06,"#799DBA",-0.913689535945873,-3.94500203517092
"SMURF1",5.37284480670131,5,0.00687110793395405,0.269674507882055,4.23794380126008e-06,"#799DBA",-0.559398113054238,-1.58482885886364
"SRGAP3",5.1136781810334,5,9.57015290159674e-06,0.00514579759862779,7.69700589125286e-06,"#769BBA",7.23785346508916,-4.3457559387678
"RNF168",5.04345626006504,5,3.23240483413057e-05,0.222076901086331,9.04781558153691e-06,"#759BBA",2.35683890261138,0.574774336829486
"STX7",4.91460488458978,5,0.000245435891079636,0.193040921342804,1.21729297415988e-05,"#739ABA",-1.7393610564146,-2.15401821229253
"IGFBP1",4.9131110768761,5,0.00194242576285121,0.253626562117127,1.22148720780531e-05,"#739ABA",0.968005164008702,-0.361503107264629
"CTNNBL1",4.72065525790089,5,0.00297303934216402,0.226529445397367,1.90258795120238e-05,"#7199BA",2.11972579527104,0.0917100022702173
"IFT74",4.60714474826567,5,0,0.149746855964694,2.47090046849728e-05,"#7098BA",-0.901323420231359,-4.17645571386421
"IMMT",4.13421375089376,5,0.002910295056125,0.229456628277381,7.34152444349445e-05,"#6B95B9",-0.124665267368441,-2.15714735183915
"CAMK4",4.04308373986843,5,0.00291940010166314,0.241292983745813,9.05557976029072e-05,"#6A94B9",-1.38432658061019,-0.388281653063605
"EAF2",3.96432673958615,5,0,0.218450679299731,0.00010856085633648,"#6994B9",-1.38945114958068,0.736253338945223
"CD300C",3.89361233521189,5,0.00255767284622475,0.223725802499384,0.000127757870654713,"#6893B9",-0.913634326933624,-1.97223752694556
"CBS",3.82049069317943,5,0.00599776539623478,0.242085273217347,0.000151185209762058,"#6793B9",1.63664393274232,-0.833566244160789
"PPL",3.80212002715919,5,0.00212966486468217,0.214914645103319,0.000157717532118317,"#6793B9",0.0448402961478813,-2.33833795278032
"SRGAP2",3.75672123724141,5,9.57015290159674e-06,0.00514579759862779,0.000175097023196825,"#6692B9",7.23699282160279,-4.35189712255747
"FGF21",3.74712333588707,5,0.000273425034344744,0.261790410847014,0.000179009740961705,"#6692B9",-0.547555406464347,-1.1556632229687
"SERPINA3",3.74275447444307,5,0.00172393645018219,0.261102262517356,0.000180819608898638,"#6692B9",1.12849861878904,1.31189883416375
"IL32",3.66365533769034,5,0.000139294829470319,0.283937760352855,0.000216942510860379,"#6592B9",0.493109302913173,0.313384669352453
"TNC",3.43853406793754,5,2.61540113525992e-05,0.240388385199705,0.000364305671235071,"#6290B9",-2.01062027744728,-0.15627979157437
"BCL11B",3.22846839928207,5,0,0.236981336273789,0.000590923961612825,"#608FB9",-0.283737103810919,0.817273593870916
"ACTN4",3.14544437557071,5,0.000701865917996508,0.236556603773584,0.000715411018037707,"#5F8FB8",-0.747988187469268,-0.492551503094098
"TANK",3.06288050777276,5,0.00025788434825747,0.276035285469247,0.000865205939675303,"#5E8EB8",1.43850990504488,-1.1750198888588
"GP1BA",2.97652138576114,5,5.14432796933196e-05,0.256853916523727,0.00105554952400196,"#5C8DB8",-0.287017932759723,0.566643233827206
"CLINT1",2.96059413479942,5,0.00673003558756413,0.230524585477413,0.00109497918919597,"#5C8DB8",-2.29207541748129,0.0774344905446431
"GOLGA4",2.78916892804941,5,0.00210869336538718,0.198178551008735,0.00162491658704239,"#5A8CB8",-2.1966275447411,-2.41977412980054
"FOSB",2.69455743393968,5,1.7064730308065e-05,0.262710324266928,0.00202042422022474,"#598CB8",0.311512343584652,0.974707414445517
"EDNRB",2.65491992618579,5,0.000651748048563982,0.260469247733398,0.00221350279048113,"#588BB8",-0.77072571913049,-1.21017409148179
"ING1",2.61048358605444,5,0.00196777373041079,0.275897451604999,0.00245197712332327,"#588BB8",-0.845281065280244,1.3460965531457
"PTPRF",2.54974118083721,5,0.00947152908843288,0.20717110457676,0.00282006305602716,"#578BB8",0.115578022649905,2.44839392616834
"TP53BP2",2.45310907022227,5,0.00111376344297251,0.281157600261374,0.00352282386511568,"#568AB8",1.48970218473778,-0.822482741068913
"HDAC8",2.40253574120942,5,0.000420301667742766,0.277012374418035,0.0039578949113796,"#558AB8",-0.158236044409148,1.14115176721392
"PHF20",2.4013593995369,5,0.00809335242484744,0.275825982193907,0.0039686299035864,"#558AB8",-1.84525282336547,0.226751197921238
"ACTA2",2.37279412792974,5,0.0110881263849115,0.261718941435922,0.00423843836503307,"#558AB8",0.0707209930452298,-1.24109639566968
"IFT25",2.3243177799041,5,0,0.149746855964694,0.00473895102083274,"#5489B8",-0.805789024040014,-4.0532760648601
"CACNA1H",2.27250938746504,5,0.00232694216339873,0.231945805766559,0.00533937732151996,"#5389B8",-0.0676779359722698,-0.327928454915809
"CBLB",2.20385869559529,5,0.000678452263017222,0.263162623539981,0.00625376135443664,"#5289B8",-0.834503099906171,-0.934994632566882
"SMPD1",2.07639047975907,5,0.00029102432046047,0.232857551253776,0.00838705556449421,"#5088B8",1.89309153127755,0.237675953990137
"ATP5PD",2.05554610092254,5,0.00476593614499518,0.208028737509864,0.00879941699776787,"#5088B8",1.83708663614278,-2.47513248280477
"GINS4",2.01993752264965,5,0.000216549139373789,0.22800307658798,0.00955129980579248,"#5087B8",-0.040259572215496,1.63760764712998
"SLPI",2.00832680109,5,0.000141957086743108,0.243984317569222,0.00981009468024573,"#4F87B8",1.61111772751469,-0.163904462194073
"MRPS27",1.87698383204383,5,3.23460835925088e-05,0.203662637153198,0.0132744387501637,"#4E87B8",-1.68739950088072,2.27650333079459
"TFPI",1.85514787256451,5,9.82229043314435e-05,0.248196928857305,0.0139589299369516,"#4D86B8",0.570584040871226,1.07604981749319
"AXL",1.79004155736618,5,0.000324588496356292,0.253707220452502,0.0162165491479421,"#4C86B7",-0.448229544243091,0.0574251285167756
"TNXB",1.72875870057215,5,3.99311093283187e-05,0.243075635056767,0.0186741696279023,"#4B86B7",-1.47405185678078,0.73174319906662
"USP9X",1.51603702010913,5,0.00451255771633521,0.212422404639381,0.0304763519218432,"#4884B7",-1.51203686094948,-2.7402234740469
"SDC3",1.51409623876243,5,0.000139041869906965,0.23791554357592,0.0306128498407654,"#4884B7",-1.36680807079782,0.788343757597596
"RPGRIP1L",1.44939394850434,5,0.000937084976241252,0.201826213618662,0.0355308871684333,"#4784B7",-1.20877998363042,-2.76667262037912
"CHMP4C",1.33085138143283,5,0.00476667231060299,0.193841038416506,0.0466819101700251,"#4583B7",-2.03173958784837,3.40183912074818
"PSMD9",29.5771554109342,4,0.000570433165669139,0.236820019603037,2.64755255059705e-30,"#F69968",1.91919341423204,0.982137869094601
"GLRX",28.6442946603172,4,0.000280785396324681,0.232408655286012,2.26832531528093e-29,"#F7A36F",1.30437319056657,1.44346427039899
"QDPR",25.3927642619091,4,0.00309352958003251,0.210410710882404,4.04795557941926e-26,"#FDC48B",1.80205305587344,1.88971383860368
"HBQ1",24.7934866047699,4,0.00051379183067849,0.202767227531374,1.60884199969474e-25,"#FDCA91",1.64405060078238,3.19527577928619
"ALDH9A1",19.8735988854753,4,0.000585392333258872,0.190561613438968,1.33783056685885e-20,"#FFFCBD",2.98343128002543,1.84025292949743
"BACH1",15.8725461587981,4,0.00171456836365636,0.238172833455851,1.34107739200943e-16,"#DEE4BF",0.547515499005421,2.36421612763211
"TALDO1",15.5651440644569,4,0.000493777484868676,0.221102875112305,2.72179828155798e-16,"#DBE2BF",2.08065022728062,1.57307770910548
"ALDH1A1",11.4660966771712,4,0.00128805727038772,0.223818712733804,3.41903323827276e-12,"#B5C6BD",2.13417110221684,0.676486279198532
"CSPP1",11.0180558781364,4,0.000195359435326858,0.172650698358245,9.59277198976766e-12,"#B1C2BD",0.443147598574175,-3.37949178100362
"TXNRD1",10.4854077552914,4,0.001727619544593,0.241638078902229,3.27033501795862e-11,"#ACBFBD",2.24250935697586,0.453802000540938
"SCARF1",10.424448006038,4,0.00102236707557097,0.236908845871109,3.7631540224734e-11,"#ABBEBD",0.168681788621984,0.788832715173603
"USP28",8.27516472164941,4,0.000135907874931729,0.274939761496365,5.3068312557942e-09,"#97B0BC",0.319899419400146,1.60645570583919
"CEP89",7.769156293621,4,0.000864124208138881,0.186461991886517,1.70154604688995e-08,"#91ADBB",-2.80047780247035,-2.67742507259261
"HMOX2",7.67159451285021,4,0.00076825047140029,0.25915216858613,2.13012695060562e-08,"#90ACBB",1.85540547766267,0.111649033034248
"CTSA",7.44005333948438,4,0.00228281173605281,0.237553091562525,3.63033464733133e-08,"#8EAABB",1.51835931986205,0.336193559256462
"MAD1L1",7.35130103833297,4,9.25902697813867e-05,0.226304827248221,4.4534744150965e-08,"#8DAABB",0.155997078451138,1.4751625770317
"SPINT2",7.25318226228574,4,0.00248625453240809,0.233327207383809,5.58235868254416e-08,"#8CA9BB",-1.48519118297838,-1.05547097254777
"CCAR2",7.00297384563912,4,0.000641531851407039,0.276483500775954,9.93175858293613e-08,"#8AA7BB",0.746302989478427,0.0986349906450271
"HAAO",6.63975580617975,4,0.000759344037222871,0.231717103651064,2.29215611727727e-07,"#86A5BB",2.26193032358781,-0.610809330028799
"PADI4",6.45725328544458,4,0.00070130449973662,0.280271379563833,3.48936752271117e-07,"#84A4BB",0.495216551908307,0.927298042884119
"ALPG",6.32028348434971,4,7.62830250791051e-05,0.170896975142257,4.78317769988225e-07,"#83A3BB",1.91904898534006,3.70724517017686
"AMFR",6.28885526809133,4,0.000644862545480303,0.226645838438289,5.14214989050997e-07,"#82A3BB",1.24689612657268,1.4045006399316
"KYNU",6.2676011267186,4,0.000759344037222871,0.231717103651064,5.40006358090934e-07,"#82A3BB",2.64149447063288,-0.65222762353643
"SRFBP1",5.95973608112814,4,0,0.18537157287157,1.09714472368681e-06,"#7FA1BA",-2.59195204742807,1.17822379817088
"CLEC6A",5.74646366046945,4,0.00253097792482498,0.236726088377031,1.79281855993389e-06,"#7D9FBA",-1.26579552846233,-0.379145454647338
"DYNLT3",5.70231530790588,4,0,0.194748019276317,1.98465348952196e-06,"#7C9FBA",-0.793502739635853,-3.09628244163611
"TPK1",5.62741810939761,4,0.00183424322042284,0.188692177843118,2.35820681770795e-06,"#7B9EBA",1.45358334672907,3.32790849197795
"GNPDA2",5.33901579840242,4,0.00227822930262191,0.216282773829939,4.58125221114233e-06,"#789DBA",1.19864870492062,-2.27163705516858
"BRD2",5.10703767281097,4,4.2211908910009e-05,0.232549211794493,7.81560005340028e-06,"#769BBA",0.535029463141838,1.81066333611193
"TOMM20",5.00179381701207,4,0.00328871265163423,0.263793596340766,9.95878102125644e-06,"#749ABA",0.594672915508589,-0.69325943535774
"S100A12",4.92410516902001,4,0.000154689858505359,0.26985828636772,1.19095357105231e-05,"#749ABA",-0.0158884608089972,0.120209518194287
"MEFV",4.9103017684583,4,0.00159159004409632,0.229588336192107,1.22941421849287e-05,"#739ABA",2.32207485215539,-0.931057938489399
"GOT1",4.89153576079956,4,0.00266489845523263,0.212702836995285,1.28370206316061e-05,"#739ABA",2.15305003096331,-1.93711330999523
"TIMM10",4.83794477706622,4,0.00177339105091092,0.217014824797839,1.45229627331225e-05,"#7399BA",1.25342652595639,0.722159895011733
"SORD",4.79416107883252,4,0.000708617862689347,0.216886179857873,1.60634535268416e-05,"#7299BA",2.93065160137939,0.923383123676537
"CSTB",4.48926589695808,4,0.000524682132146115,0.237201870456586,3.24141101075023e-05,"#6F97B9",-0.269530714496946,0.623627494007463
"COL4A4",4.35663580629468,4,0,0.227560646900267,4.39910363913327e-05,"#6D96B9",-1.67020445680704,0.248753042138053
"CD177",4.32082972315907,4,4.31504050667511e-05,0.258161806746712,4.77716538571145e-05,"#6D96B9",-0.205887363380361,1.22933388386784
"IL17RB",4.30984289785374,4,4.08844317339736e-06,0.237379522992729,4.8995602452701e-05,"#6D96B9",0.906768224509702,-1.71394222925226
"CYP1A2",4.21995987316717,4,0.000661161115931522,0.23509045985461,6.02615262408799e-05,"#6C95B9",2.35627164407257,0.0986849259756354
"VSIR",4.16058130281163,4,0,0.233417054643468,6.90905575184619e-05,"#6B95B9",0.175704839473512,-1.88661094575053
"ENTPD6",4.15772685777034,4,0.000290616021236319,0.230215565357073,6.95461578964893e-05,"#6B95B9",0.431639353596795,2.39581940984408
"CTNNA3",3.94857707519384,4,0.000968640529505103,0.248520583190393,0.000112570067060017,"#6894B9",-0.196377844529309,-1.65753464731038
"SNAPIN",3.87121762728773,4,0.00485613137044474,0.207332080916981,0.000134518610518308,"#6793B9",-2.78227970893044,-0.770907422693888
"FBLN2",3.85079894082022,4,0.000546590231184221,0.229098260230333,0.00014099413879923,"#6793B9",-1.65539656479343,0.89002520815103
"EPHB6",3.81102369742528,4,2.44738293583493e-07,0.218977170628109,0.000154517012450769,"#6793B9",0.699583556374102,0.796412566902494
"APOL1",3.70796264647232,4,0.000187164588919002,0.255970758800946,0.000195901316034735,"#6692B9",1.27748177025893,1.42089808787591
"ECI1",3.67767741791753,4,1.66595294763725e-05,0.163332108143429,0.000210049949800398,"#6592B9",3.71711131526577,0.734703568688371
"PQBP1",3.57674744189113,4,0.00023003680347701,0.200912085817742,0.000265004078613249,"#6491B9",2.80900651983291,-0.224520639993019
"CTSW",3.56964966428332,4,0.000141095217859056,0.264647145307523,0.000269370688126333,"#6491B9",0.63168672833412,-0.881065249915093
"ALDH3A1",3.51382167443575,4,0.000727041682928971,0.21284203218165,0.000306322096400023,"#6391B9",2.7355874171014,1.69287198289445
"DEFB103A_DEFB103B",3.49009450128097,4,9.18732231328517e-05,0.234456424079064,0.00032352325150302,"#6391B9",1.70223193724658,0.321754497258233
"FGL1",3.48138504753673,4,0.000220149061650131,0.234676958261862,0.000330076763651079,"#6391B9",1.98627274806443,0.159443128849244
"SPTLC1",3.48138504753673,4,0.000691395050123983,0.214650208282279,0.000330076763651079,"#6391B9",2.53548622951298,0.055673830962854
"GAS6",3.23061672500173,4,0.00018767758853499,0.250914808461978,0.000588008054420028,"#608FB9",-1.28323912395584,-0.0511796998892598
"APBB1",3.07034408151819,4,0.00951588339830869,0.255601159846442,0.00085046396819287,"#5E8EB8",1.32829617050493,2.17540293247023
"SIGLEC1",3.00640489219113,4,9.53188019210751e-05,0.252803642897982,0.000985360407020157,"#5D8EB8",0.0421380984171472,-1.0022022503004
"BRIP1",2.96904541591686,4,3.24705507797416e-05,0.221470772414164,0.00107387710683055,"#5C8DB8",1.21119595305234,1.639189216298
"COL9A2",2.95653762577064,4,0.000115317834532427,0.219791921914559,0.00110525470979244,"#5C8DB8",-1.79996748980706,1.13422445911422
"CTSZ",2.95088106571246,4,0.00166722235096236,0.261071632769745,0.00111974449058485,"#5C8DB8",1.61229190214462,-1.07788934252705
"PMS1",2.79798833135036,4,0.00128561369286188,0.274553826676468,0.00159225150718344,"#5A8CB8",1.46048836508602,1.40644993903288
"HBZ",2.73451572966324,4,0.0106826234099097,0.253405006942742,0.00184282574266246,"#598CB8",1.21470416119754,2.49485751580714
"MYO6",2.67584338875096,4,0.00196818705345005,0.236491260312014,0.00210938868098389,"#598CB8",0.20403547883479,-2.21724974459696
"POLR3F",2.66939195349816,4,0.000795058856440345,0.197782065942439,0.00214095750133943,"#588CB8",-2.67891271377596,0.930764668400293
"POLR3D",2.66293615744704,4,0.000795058856440345,0.197782065942439,0.00217302059573826,"#588BB8",-2.76202920674609,0.870536447073393
"GSTT2B",2.65086966622053,4,0.000122281544626502,0.215252593318626,0.00223424262875954,"#588BB8",2.94293847421211,0.81412612120618
"KRT18",2.63221669185979,4,0.000208072486176518,0.258084211386097,0.00233229407041824,"#588BB8",0.0789518360481795,0.731928109489546
"VTCN1",2.50545754917341,4,6.16138606540927e-07,0.230569509107243,0.00312278763330571,"#568AB8",0.859656079344376,-1.95774351250279
"OTUB1",2.50289852330607,4,0.000624467432271841,0.272552683165891,0.00314124258686326,"#568AB8",1.47800630822647,1.3514894154347
"KIR3DL3",2.47300256822134,4,0.00159159004409632,0.241861676059788,0.00336509579403996,"#568AB8",-1.38425734521489,0.280920657517202
"FSTL1",2.46454725890531,4,0.00020731344482676,0.262833864248958,0.00343125299675806,"#568AB8",-1.44494749944563,-0.68931407588441
"C7",2.41055337652797,4,6.02476471815003e-05,0.264166258270031,0.00388549740703272,"#558AB8",1.8338280349741,0.0715881278962241
"CSH1",2.37580569657494,4,4.61252028945746e-05,0.218727368019816,0.00420914903663588,"#558AB8",-0.912077735364675,-1.26023154715414
"MYL5",2.32422747264319,4,0.000796531187655975,0.166875969942007,0.004739936541493,"#5489B8",2.12383699322715,-3.2366603311865
"HOMER1",2.30750126495724,4,0.00217370706896036,0.193062021835603,0.0049260490855112,"#5489B8",-1.18665397736797,-2.84086715034117
"CXADR",2.19345368378833,4,0.000180670147871208,0.23054296332598,0.00640540089617681,"#5289B8",1.38655780846425,-1.19020044757509
"MDK",2.14944826513863,4,0.00166509256849223,0.241046924773339,0.00708845741905797,"#5188B8",0.0389081668863282,0.0839225918785618
"LMNB1",2.12545048882472,4,0.000417365000103381,0.251715265866208,0.00749116755720352,"#5188B8",1.58138760287684,-0.6374600227625
"EHMT1",2.02220783809095,4,0.00109067477618413,0.28659642244548,0.00950149976416254,"#5087B8",0.0266137553347342,1.32223254718865
"RSPO3",2.0141611650847,4,0.00282581844416111,0.232297026872497,0.00967918598574285,"#5087B8",-2.38078256543232,0.17242818054075
"PARN",1.96957762924889,4,0.000134351637682606,0.195967423561759,0.0107256191245543,"#4F87B8",-2.76852650358246,-0.207435049122216
"CTAG1A_CTAG1B",1.95048056724245,4,0.00322575618933514,0.270985461079801,0.0112077757485489,"#4F87B8",-1.07440317501971,-0.696780527850335
"SUCLA2",1.94984661739853,4,0.000445160817093431,0.214590650439702,0.011224147948282,"#4F87B8",0.930524287002619,0.546491015386205
"CHI3L1",1.91321212622845,4,0.000563966475296956,0.25920730213183,0.0122120303165773,"#4E87B8",0.598607771598698,0.707787237082817
"PILRB",1.76039570058266,4,8.43410815397773e-06,0.212689223774125,0.0173621817998442,"#4C86B7",-0.978788873057185,-2.02908564137074
"SPINK1",1.71862651865945,4,0.00170581100031683,0.22919219145634,0.0191149638639726,"#4B86B7",0.677209541685484,2.05425578190039
"ST3GAL1",1.71732230849828,4,0.00136254243158919,0.199087914182249,0.0191724534283479,"#4B86B7",2.2287084033715,1.73433593462091
"HAO1",1.69286167105498,4,0.00354163491140809,0.248991260312014,0.0202832866805949,"#4B85B7",1.63430176249737,0.0723580410893292
"PRSS2",1.6703931905436,4,0.000632739362920365,0.25602793432982,0.0213602735145364,"#4A85B7",0.188799504340468,1.72500779939458
"NFASC",1.65807638834306,4,0.0015737019256469,0.221270317732578,0.0219747332375739,"#4A85B7",1.14776351938179,-1.65216705936511
"ALAS1",1.63547861824902,4,0.000260118961712411,0.197119442402457,0.0231484215053032,"#4A85B7",-0.575712162272516,-2.31747493485664
"PTPRB",1.52704660149129,4,0.00191763117407143,0.211312246453751,0.029713471774933,"#4884B7",1.47547753873885,0.0639769884239433
"SCN2A",1.49377039618877,4,0.00158256997999762,0.230525606469001,0.0320796487055124,"#4884B7",-0.0467597702513058,-1.6048399425594
"TNR",1.47832273390493,4,0.000210531174753912,0.239751286449399,0.0332412438398458,"#4884B7",-1.86116881946954,0.447529603989516
"MYOD1",1.44615270367426,4,0.000702287566142201,0.279133994935882,0.0357970547800514,"#4784B7",-0.251618731366146,1.43060180810359
"GHR",1.44090003305003,4,0.000356048850410382,0.257888181001388,0.0362326389979909,"#4784B7",-0.366550465983,-1.30628734620684
"TERF1",1.41746856704103,4,0.000234081214105334,0.21932737074246,0.0382411930508806,"#4784B7",2.28450727042554,1.02408603903213
"POLD3",1.4092056793884,4,0.00164990807386021,0.225220874513324,0.0389757356100236,"#4684B7",1.19229231970261,2.536791982596
"HGFAC",1.34006298126201,4,0.000655155714140587,0.230441885158864,0.0457021907622077,"#4583B7",-1.52166364996914,-0.70207824113759
"CTRL",1.32909141649292,4,0.0048423317452524,0.254657763620027,0.0468714710007522,"#4583B7",1.67927449286469,1.61536320906796
"DYNC2I1",1.31182205484157,4,0,0.194748019276317,0.0487728287967153,"#4583B7",-0.688731531712272,-3.08635684430464
"GLO1",36.5889325391751,3,0.00184347557551947,0.20787218546652,2.57672137910326e-37,"#E14930",2.75082844229098,0.142832668195649
"CA1",31.4007447291108,3,0.00318023542576138,0.164243172969588,3.97425080513819e-32,"#F18659",2.96885808754909,3.81135847803414
"DNAJA4",28.9351654703652,3,0,0.191953905633147,1.16100617506491e-29,"#F7A06D",2.56604678442416,1.07611773613462
"LHPP",28.556366544585,3,0.00159159004409632,0.169026858885349,2.77736817925716e-29,"#F8A470",1.59223830840196,-3.20482405849268
"PRDX2",24.2431483615694,3,0,0.237566364453156,5.71283444260669e-25,"#FED095",1.38642795649682,1.60815559067628
"NAPRT",20.8194455896053,3,4.45585014263923e-05,0.206448242533143,1.51549465989286e-21,"#FFF3B4",-0.2170020911546,2.86421165522423
"GET3",16.3906582561917,3,9.9814170181286e-05,0.224724332271499,4.06763282931392e-17,"#E2E8BF",2.0742748835046,0.853523557631454
"LSP1",15.8619138465709,3,0.00161326405875743,0.240642612104876,1.37431457845402e-16,"#DDE4BF",-1.62544718437259,-0.939357935529925
"ADD2",15.826772384629,3,0.00476888080742644,0.2245589316344,1.49014186204015e-16,"#DDE4BF",-2.79750439124575,0.357348038925698
"CHMP6",15.7332500525471,3,7.36165607815134e-07,0.159090228429852,1.84820417710339e-16,"#DCE3BF",-2.57072231928394,3.52633937110998
"BLVRA",14.6209383066976,3,0,0.233731520052274,2.39365576081847e-15,"#D2DBBE",2.07560965648358,-0.230925405632652
"NDE1",12.4558694239957,3,0.0029237717010854,0.200471357782674,3.50050398187242e-13,"#BECCBE",-1.04250737082514,-0.962780789219091
"KIAA0753",12.0118356842575,3,0,0.171392836723024,9.73115333274438e-13,"#BAC9BD",0.267116690096404,-3.03141391789513
"CSPG5",10.1803679873679,3,9.33512186626275e-06,0.189401426665574,6.60133864870506e-11,"#A9BDBD",-1.29966792261311,1.49298348984178
"GNPDA1",9.98772385255409,3,0.000758647635727791,0.21417544719431,1.02867017322809e-10,"#A7BBBD",1.88902722857312,-2.1151949002852
"ARAF",9.74828453742133,3,9.49790057075294e-05,0.24315323041738,1.78531750222607e-10,"#A5BABD",-0.134227991710601,-0.294029040567829
"RALB",9.70615416234197,3,0.00228568343928439,0.223947698004299,1.96718786931803e-10,"#A4BABD",-1.50337016499171,1.73987608867876
"HIP1R",9.55224755113459,3,0.00159159004409632,0.185564880612047,2.80383497525892e-10,"#A3B8BC",-3.17448318259565,0.8528446339785
"FMNL1",9.43176904553912,3,8.83398729378161e-06,0.00414522584333905,3.70024903861686e-10,"#A2B8BC",7.24092989993238,-4.34147096634039
"DBN1",9.28825782705024,3,0.00156765489403372,0.204079882381764,5.14922860226842e-10,"#A0B7BC",-1.04939529356549,-1.78311054358846
"PARD6A",8.68112158993115,3,0.000377824950551949,0.210798007024417,2.08390736744824e-09,"#9AB3BC",-1.19694854457144,-1.97444422840739
"SENP2",8.65007013434254,3,0.000142692873498641,0.223285755125374,2.23835963602913e-09,"#9AB2BC",2.23274055562226,0.122885553344611
"SCLT1",8.64485686025444,3,0,0.159688529499851,2.26539083799955e-09,"#9AB2BC",-2.93280492595342,-3.04073922335324
"NUDT15",8.37382160237054,3,9.72682336949343e-05,0.216792588962396,4.22842271935622e-09,"#97B1BC",-0.390888217142198,3.43285014323987
"UROS",8.36084824597393,3,0,0.18555364970459,4.35664079691525e-09,"#97B0BC",-0.194153244441084,-3.01933454552095
"LUC7L3",8.11918421235097,3,0.000269643124203977,0.184530616134387,7.60003841826558e-09,"#95AFBC",2.29637998554336,1.99017048899685
"DNAAF2",7.81445603814676,3,0.000572756968875272,0.191562525524786,1.5330063784716e-08,"#92ADBC",-2.24728708917926,-1.43507692841862
"NDRG1",7.71350864529782,3,0.000586762748877928,0.277927182880013,1.93415535590693e-08,"#91ACBB",0.202964005146304,1.40948921240755
"RNF169",7.68114576538037,3,0,0.213723488251785,2.08379136782894e-08,"#91ACBB",2.16640182558577,0.00558381303027845
