"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"MORF4L2","OID41486","Q15014","Explore_HT",1.39127086036028,0.00547584902758897,-1.38579501133269,0.0081128414480976,0.0170670146019238
"ERRFI1","OID41172","Q9UJM3","Explore_HT",1.58617449618304,-0.234079293644775,-1.82025378982781,0.00811806298755176,0.0170713436792008
"CUZD1","OID42339","Q86UP6","Explore_HT",0.41860915811199,0.267609871475575,-0.150999286636415,0.00812581248484998,0.0170809833144723
"ZNF350","OID40744","Q9GZX5","Explore_HT",0.732155440792575,0.178400059665413,-0.553755381127162,0.00814547864962462,0.0171156552933701
"PAM","OID45208","P19021","Explore_HT",0.217390628477488,0.053980299731272,-0.163410328746216,0.00816491220653598,0.0171498117035688
"PMM2","OID42918","O15305","Explore_HT",0.568227169247164,-0.0371535535781793,-0.605380722825343,0.00817761732669503,0.0171698144337924
"F3","OID43694","P13726","Explore_HT",0.224723179829861,0.145810190645631,-0.0789129891842298,0.00818775919722226,0.0171844218701716
"BCAN","OID43408","Q96GW7","Explore_HT",0.227088334123624,0.0749139285857983,-0.152174405537825,0.00820390730410527,0.0172116189008367
"BTN2A1","OID44484","Q7KYR7","Explore_HT",0.226236853993998,0.180081400286271,-0.0461554537077274,0.00824380484054922,0.0172886012124382
"CD38","OID43491","P28907","Explore_HT",0.373370190386849,0.10443531797352,-0.268934872413329,0.00833794220167098,0.0174792292619334
"SCG3","OID44909","Q8WXD2","Explore_HT",0.390187350977232,0.0811913132422714,-0.308996037734961,0.00836419240594497,0.017527449406788
"AKR1B10","OID42104","O60218","Explore_HT",1.75297874904276,-0.412281079425547,-2.1652598284683,0.00840432582805646,0.0176047135746089
"SIM1","OID41803","P81133","Explore_HT",0.547504067676998,0.413915002499369,-0.133589065177629,0.00844762214032826,0.0176885405778856
"CDNF","OID43510","Q49AH0","Explore_HT",0.240375132988791,0.102952739658501,-0.13742239333029,0.00848751613492868,0.0177651811730315
"SOX4","OID41836","Q06945","Explore_HT",0.698693210988864,0.513104993433983,-0.185588217554882,0.00850720016160149,0.0177994773447079
"LAMA1","OID42687","P25391","Explore_HT",0.558938888849036,0.467648743783917,-0.091290145065119,0.00857705949698291,0.0179386872270232
"PNKP","OID42921","Q96T60","Explore_HT",1.75181610973044,-0.262149216281473,-2.01396532601191,0.00858079646422403,0.0179395496787884
"USHBP1","OID40700","Q8N6Y0","Explore_HT",0.390059342537744,0.257380315866707,-0.132679026671037,0.00861650694956126,0.018007231409695
"ZNF572","OID43304","Q7Z3I7","Explore_HT",0.389621001686806,0.18804511152093,-0.201575890165876,0.008627292547251,0.0180227915543811
"PSMG3-AS1","OID40536","Q96PY0","Explore_HT",1.21006515249852,1.79165630512081,0.58159115262229,0.00866930318794802,0.0181035448924797
"TANK","OID43157","Q92844","Explore_HT",1.56330731504333,-0.249381719065701,-1.81268903410903,0.00870379935184048,0.018168549826898
"CRHBP","OID44569","P24387","Explore_HT",0.202775359645245,0.0431050339346397,-0.159670325710605,0.00874590211417182,0.0182493765692464
"KLK13","OID43896","Q9UKR3","Explore_HT",0.350070314633078,0.154141433273042,-0.195928881360036,0.00879108536292262,0.0183365661454698
"IL12RB1","OID42598","P42701","Explore_HT",0.333628468849222,0.0353101945544716,-0.298318274294751,0.00881131404836643,0.0183716578844611
"EEPD1","OID41144","Q7L9B9","Explore_HT",0.551261412774359,0.262590506244258,-0.288670906530101,0.00882011306254025,0.0183829007668857
"RAMP3","OID40547","O60896","Explore_HT",0.635184709099829,0.181827916035115,-0.453356793064714,0.00885576406486242,0.0184500783374508
"TGFB2","OID44320","P61812","Explore_HT",0.251116701500989,0.0601322759691667,-0.190984425531822,0.00889008451822211,0.0185144330607204
"LAIR2","OID43909","Q6ISS4","Explore_HT",0.658753135683278,0.238325468092655,-0.420427667590623,0.00889718359390275,0.0185220689323685
"IL21R","OID42614","Q9HBE5","Explore_HT",0.427083358472551,0.10700590479739,-0.320077453675162,0.00899724509809712,0.0187231525450567
"BRIP1","OID40870","Q9BX63","Explore_HT",1.5645185335385,-0.129936007140249,-1.69445454067875,0.00900623094034731,0.0187346268905606
"TXK","OID43256","P42681","Explore_HT",-0.866417836377751,0.23420766022509,1.10062549660284,0.00903833859832788,0.0187941715131319
"SYTL3","OID40646","Q4VX76","Explore_HT",0.879047071967692,-0.0811564162280039,-0.960203488195696,0.00904646906289474,0.0187985489165603
"DUSP29","OID42389","Q68J44","Explore_HT",-0.490933342854293,-0.171074350288661,0.319858992565632,0.00904741132993089,0.0187985489165603
"TIGIT","OID43191","Q495A1","Explore_HT",0.382533675690587,0.0854932979113369,-0.297040377779251,0.00905742011607594,0.0188121012110646
"GKN1","OID43758","Q9NS71","Explore_HT",0.14376974897519,0.0206565737210684,-0.123113175254122,0.00916968323382756,0.0190379417967424
"RET","OID44179","P07949","Explore_HT",-0.398084293551286,-0.111725195447947,0.286359098103339,0.00921700185270984,0.0191288238450855
"RTN4RL2","OID41754","Q86UN3","Explore_HT",0.320175562054656,0.192923835087189,-0.127251726967466,0.00935011589568881,0.0193976260565693
"MCEMP1","OID43963","Q8IX19","Explore_HT",-0.914008833014176,-0.0232772066230635,0.890731626391112,0.00939486688916306,0.0194829753012774
"RARRES1","OID42991","P49788","Explore_HT",0.348328784535491,0.0235605883884342,-0.324768196147057,0.00940408007978082,0.0194945893624653
"LIFR","OID43923","P42702","Explore_HT",0.193629673913358,0.0191057827568257,-0.174523891156532,0.00943185813478973,0.0195446645527363
"HPGDS","OID42572","O60760","Explore_HT",-0.364521780460885,-0.184081458992447,0.180440321468439,0.00945533386642049,0.0195857894599635
"CCL20","OID43469","P78556","Explore_HT",0.679636794312243,0.367794197582572,-0.31184259672967,0.00949277667132135,0.0196558031152916
"IL9R","OID41325","Q01113","Explore_HT",0.212111286099022,0.07172051885043,-0.140390767248592,0.0095058983297134,0.0196754228565913
"KIAA0319","OID43890","Q5VV43","Explore_HT",0.269129790523259,0.124096962193015,-0.145032828330245,0.00956880332724984,0.0197980301970246
"CREBZF","OID42322","Q9NS37","Explore_HT",0.620255135879618,0.146239684608237,-0.47401545127138,0.0095882750315909,0.0198307137104118
"CHMP4C","OID41014","Q96CF2","Explore_HT",0.308296396662633,0.0658382393560413,-0.242458157306591,0.00968863884463732,0.0200235934449644
"SERPINA5","OID45492","P05154","Explore_HT",-1.48083220690945,0.346747935446831,1.82758014235628,0.00968895524180913,0.0200235934449644
"TARM1","OID43160","B6A8C7","Explore_HT",-1.14243909437128,0.280070150079975,1.42250924445126,0.0097927386916946,0.0202242912976127
"TWNK","OID41978","Q96RR1","Explore_HT",0.343471815196861,0.218837641342828,-0.124634173854033,0.00979356433666826,0.0202242912976127
"RBP5","OID44172","P82980","Explore_HT",0.491334902261245,0.115796126053311,-0.375538776207934,0.00980212959655152,0.0202342353875256
"LSM1","OID42711","O15116","Explore_HT",0.401254199006846,0.0571683418854826,-0.344085857121363,0.0098068314262412,0.0202361997613757
"INO80","OID41329","Q9ULG1","Explore_HT",1.39033885719212,0.37905389294282,-1.0112849642493,0.00984742204282135,0.0203091925120977
"SMS","OID43107","P52788","Explore_HT",1.17200631620504,0.42902059846552,-0.742985717739519,0.00984973254339506,0.0203091925120977
"LRRCC1","OID41429","Q9C099","Explore_HT",0.221729086722984,0.0644094816121346,-0.157319605110849,0.00988209925568343,0.0203681465178257
"CAPRIN2","OID40923","Q6IMN6","Explore_HT",1.52185609701138,-0.222287854247213,-1.74414395125859,0.00992189320287077,0.0204423580460827
"CTDSPL2","OID41063","Q05D32","Explore_HT",1.37455935158493,-0.0876077450660597,-1.46216709665099,0.00996611716162992,0.0205256367191431
"PASK","OID40490","Q96RG2","Explore_HT",1.37567644637179,-0.127906624465848,-1.50358307083764,0.0100165852484462,0.0206217069823029
"FCAR","OID43704","P24071","Explore_HT",0.340308003388053,0.0217529030857967,-0.318555100302256,0.0100322813072355,0.0206461441395282
"CYTH2","OID41075","Q99418","Explore_HT",0.341702360776499,0.0919962205420473,-0.249706140234452,0.0100580491996382,0.0206912823031824
"KRT5","OID42684","P13647","Explore_HT",-0.509928904111493,-0.0139849855782395,0.495943918533253,0.0102010950255269,0.020977556691213
"CALCB","OID43444","P10092","Explore_HT",0.375244745739799,0.322450812854459,-0.0527939328853404,0.0102212546134417,0.0210110056739549
"CGB3_CGB5_CGB8","OID45334","P0DN86","Explore_HT",0.309216785002962,0.221483464446308,-0.0877333205566533,0.0102349538836603,0.0210311542864551
"MED6","OID41462","O75586","Explore_HT",0.480807162745445,0.173357448526829,-0.307449714218616,0.0102407675224994,0.021035090046215
"AJM1","OID40009","C9J069","Explore_HT",0.705210345336792,0.305743057358087,-0.399467287978706,0.0102722156818848,0.0210916574655443
"CNKSR2","OID41038","Q8WXI2","Explore_HT",0.811329670452077,0.307945031537911,-0.503384638914165,0.0102779464806725,0.0210953971889344
"ELFN2","OID42405","Q5R3F8","Explore_HT",0.347021133503545,0.145900454626126,-0.201120678877419,0.0102893426857023,0.0211107578448859
"PLCL1","OID41623","Q15111","Explore_HT",0.515951364413924,0.0080619192309096,-0.507889445183014,0.0104110044250511,0.0213522538493257
"TRDMT1","OID43236","O14717","Explore_HT",1.21903841302845,0.148305944983588,-1.07073246804486,0.0104677304683751,0.0214604383006658
"MAFB","OID41440","Q9Y5Q3","Explore_HT",1.27594716567317,0.193620161557407,-1.08232700411576,0.0104760169122355,0.0214692697525343
"CFC1","OID42286","P0CG37","Explore_HT",0.381058289741918,0.0880035708337464,-0.293054718908172,0.0105085776482278,0.0215278226992548
"S100A3","OID43042","P33764","Explore_HT",-1.15737726693082,-0.157232438785469,1.00014482814535,0.0106489188144917,0.0218070458910806
"GGH","OID45364","Q92820","Explore_HT",0.276767088869614,0.0299652854129989,-0.246801803456615,0.0106563344069333,0.0218139531334645
"TF","OID45500","P02787","Explore_HT",-0.20551718446568,-0.0995793252309774,0.105937859234703,0.0106895481280911,0.0218736449371178
"CD300LG","OID45060","Q6UXG3","Explore_HT",0.297399962418422,0.112240431541447,-0.185159530876975,0.0107759065267725,0.0220419983390691
"RGMB","OID44895","Q6NW40","Explore_HT",0.17012973588548,0.109805845436678,-0.0603238904488014,0.0108156361188464,0.0221148815829083
"CLSTN3","OID43543","Q9BQT9","Explore_HT",-0.488590230796165,-0.023618104665441,0.464972126130724,0.0108207920950229,0.0221170432366453
"LMNTD2","OID41418","Q8IXW0","Explore_HT",0.514852005468604,0.250829991649703,-0.264022013818901,0.0108541767358465,0.0221717504801599
"MRPL58","OID43989","Q14197","Explore_HT",0.40906600117792,0.291579479911585,-0.117486521266335,0.0108557755316128,0.0221717504801599
"RPGR","OID43028","Q92834","Explore_HT",1.61313010129165,-0.793536471103162,-2.40666657239481,0.0108664892090681,0.0221852348740566
"QSER1","OID41683","Q2KHR3","Explore_HT",0.732702137767274,0.137566253488423,-0.595135884278851,0.0108755058309581,0.022195245636857
"FOXG1","OID40248","P55316","Explore_HT",0.302494468912438,0.0681292021567937,-0.234365266755644,0.0109338937050586,0.0223059699177679
"L3MBTL4","OID40361","Q8NA19","Explore_HT",-1.54327554697614,-0.00262304873736644,1.54065249823878,0.0109453148664718,0.0223208310731223
"CD5L","OID45450","O43866","Explore_HT",0.336101495306821,0.142806804110637,-0.193294691196184,0.0110202769425288,0.0224652113267416
"RNF40","OID43020","O75150","Explore_HT",-0.409883478405275,0.0041550017464537,0.414038480151729,0.0110743242448993,0.022566863151615
"NEO1","OID44023","Q92859","Explore_HT",0.0970565729530411,0.0283027424986459,-0.0687538304543952,0.011108183514354,0.0226273153051922
"EFNB2","OID42397","P52799","Explore_HT",0.313649560129386,0.0810034767301554,-0.232646083399231,0.0112573023922615,0.0229224164938275
"CHGA","OID45070","P10645","Explore_HT",0.642320493042928,0.401544851508341,-0.240775641534587,0.0112709757625161,0.0229416013634616
"KIR3DL3","OID41388","Q8N743","Explore_HT",1.6161241912449,-0.312816898100681,-1.92894108934559,0.0113206176235298,0.0230339565220841
"ATP5PD","OID42160","O75947","Explore_HT",1.22162876350198,0.0197038159389476,-1.20192494756303,0.0113330459042396,0.0230505524686305
"GBF1","OID40263","Q92538","Explore_HT",1.67994402515131,-0.687549304088114,-2.36749332923942,0.0113380535636715,0.0230520486170201
"MMUT","OID42764","P22033","Explore_HT",1.56638391449534,-0.437563717805349,-2.00394763230068,0.0114012984303802,0.0231719044558688
"MIA3","OID41473","Q5JRA6","Explore_HT",0.486253083254666,0.326611876148813,-0.159641207105853,0.0114079390826562,0.0231766714194325
"MAPKAPK5-AS1","OID40396","Q8N8E1","Explore_HT",0.818262737497759,0.147339291203849,-0.67092344629391,0.0114243700644935,0.0232013176018092
"SAMD8","OID41766","Q96LT4","Explore_HT",-1.21880440976276,0.206902709643857,1.42570711940661,0.0114321406578857,0.0232083638035935
"CCND2","OID42234","P30279","Explore_HT",0.608000313421242,0.0545648912068306,-0.553435422214411,0.0115142346159896,0.0233608018642224
"GDNF","OID42505","P39905","Explore_HT",0.348321405298434,0.104487324750993,-0.243834080547441,0.0115158882429265,0.0233608018642224
"GSTA1","OID44696","P08263","Explore_HT",0.461389445350617,0.395441068566895,-0.0659483767837223,0.0115480125722489,0.0234171649153909
"ZFYVE9","OID42053","O95405","Explore_HT",0.554682650364523,0.215022289996327,-0.339660360368196,0.0116059427062751,0.0235257952077612
"TEX13A","OID41929","Q9BXU3","Explore_HT",0.409155310225162,0.115990686759928,-0.293164623465234,0.011803038364844,0.0239163330892596
"MRPL28","OID43988","Q13084","Explore_HT",0.27562970287729,0.188912530275588,-0.0867171726017018,0.0118367771808791,0.0239756943198287
"CER1","OID40106","O95813","Explore_HT",0.371040267783119,0.0350392531498678,-0.336001014633251,0.0119294603348671,0.0241543594622675
"SAGE1","OID40583","Q9NXZ1","Explore_HT",0.865229618547534,0.309532292243099,-0.555697326304435,0.0119825516911867,0.0242527565362504
"IGDCC4","OID45149","Q8TDY8","Explore_HT",-0.173701761920886,-0.0863649667051714,0.0873367952157143,0.0120979006539052,0.0244770423428843
"DNAJC12","OID41115","Q9UKB3","Explore_HT",1.20258712621703,0.22403540836507,-0.978551717851959,0.0121379646030185,0.0245411552871498
"PSMC3IP","OID40535","Q9P2W1","Explore_HT",-0.748409750680403,-0.159984454171936,0.588425296508467,0.012138684852002,0.0245411552871498
"SCG2","OID44211","P13521","Explore_HT",0.25676225691091,0.169011619008829,-0.0877506379020811,0.0121537540159842,0.0245624182285583
"HUNK","OID41310","P57058","Explore_HT",0.588856307524893,0.139772319156497,-0.449083988368395,0.0123028996037426,0.0248545287389722
"VWC2L","OID44404","B2RUY7","Explore_HT",0.235358611240952,0.0789121980789433,-0.156446413162009,0.0123105113693545,0.0248605985587712
"DIAPH3","OID41100","Q9NSV4","Explore_HT",1.15690318129042,-0.0951851344747202,-1.25208831576514,0.0123412341892911,0.024913318251184
"KIFC2","OID40346","Q96AC6","Explore_HT",0.316842246206286,0.145919862021116,-0.170922384185169,0.0125548272869827,0.0253350217055194
"CEP164","OID42274","Q9UPV0","Explore_HT",1.01665234620153,0.217805683718129,-0.798846662483398,0.0125689403306936,0.0253459874144727
"MARK4","OID41454","Q96L34","Explore_HT",1.28006398185372,0.0368699666962838,-1.24319401515744,0.0125696557303797,0.0253459874144727
"FST","OID44662","P19883","Explore_HT",0.274985262891976,0.0982388093152685,-0.176746453576707,0.0126236122515012,0.0254394656017039
"ZNFX1","OID40747","Q9P2E3","Explore_HT",0.989644476197885,-0.0402363366406386,-1.02988081283852,0.0126254427133734,0.0254394656017039
"LARP4","OID41405","Q71RC2","Explore_HT",1.80646835021842,-0.38913551307939,-2.19560386329781,0.012698155960851,0.02557642760909
"LAMP3","OID43911","Q9UQV4","Explore_HT",0.386544825145301,-0.0101844360107082,-0.396729261156009,0.0127036894491234,0.0255780254729365
"MAP6D1","OID41448","Q9H9H5","Explore_HT",0.526559623359582,0.239765933833305,-0.286793689526277,0.0127551416629572,0.0256720419296222
"FABP6","OID43695","P51161","Explore_HT",0.341597666100819,0.113781597833056,-0.227816068267764,0.0127771540584462,0.0257067573823176
"ADGRE1","OID43336","Q14246","Explore_HT",0.378175288427344,0.111583683854218,-0.266591604573127,0.0128840060549732,0.0259120747941243
"PRDM11","OID41663","Q9NQV5","Explore_HT",1.69776160295589,-0.574841427528171,-2.27260303048406,0.0130578616127542,0.0262519453287712
"N4BP2L2","OID41520","Q92802","Explore_HT",0.928786704724575,-0.0189611592340642,-0.947747863958639,0.0130844022837003,0.0262955064144682
"PGLYRP2","OID45481","Q96PD5","Explore_HT",-0.234315413437842,-0.179466371290828,0.0548490421470138,0.013096086167968,0.0263091887425001
"CEACAM5","OID42260","P06731","Explore_HT",0.604095415462366,-0.0279635085565871,-0.632058924018953,0.0132269968844826,0.0265622907289423
"AFG2A","OID41849","Q8NB90","Explore_HT",1.16839908933414,0.0274796760953321,-1.14091941323881,0.0132711473557804,0.0266410383674818
"PHF21B","OID41613","Q96EK2","Explore_HT",0.348623120607493,0.0649264297271608,-0.283696690880333,0.0132891510307072,0.0266672588180349
"RNASE4","OID45407","P34096","Explore_HT",0.208923217086122,0.117420329371904,-0.0915028877142182,0.0133013668961119,0.0266818497291524
"TET2","OID43177","Q6N021","Explore_HT",0.644628589441572,0.100802432496102,-0.54382615694547,0.0133367046556906,0.0267332289125986
"MSTN","OID43992","O14793","Explore_HT",-0.336408242980406,-0.255655095536463,0.0807531474439429,0.0133368888496507,0.0267332289125986
"ABHD8","OID40003","Q96I13","Explore_HT",-1.5726278188307,0.0020743619208971,1.5747021807516,0.0133450582507049,0.0267396711180109
"ADRM1","OID40771","Q16186","Explore_HT",1.36421476218464,0.00485605875023376,-1.3593587034344,0.0133806305408489,0.0268009956935488
"FGG","OID45465","P02679","Explore_HT",0.372279511435826,-0.0279507773658003,-0.400230288801626,0.0133907418088191,0.0268112960298286
"IL18RAP","OID43848","O95256","Explore_HT",0.817039679782505,0.325199600625503,-0.491840079157002,0.0134236666629828,0.0268595167450721
"LRRTM1","OID40378","Q86UE6","Explore_HT",-1.18727196149992,-0.00513516495798193,1.18213679654194,0.0134247807007893,0.0268595167450721
"NPIPA2","OID41554","E9PIF3","Explore_HT",0.654922426322569,0.041399312182504,-0.613523114140065,0.0135055246356169,0.0270110492712338
"AMDHD1","OID43359","Q96NU7","Explore_HT",0.541770015644358,0.194197567697936,-0.347572447946422,0.0135127791359782,0.0270155450973466
"RORA","OID40576","P35398","Explore_HT",1.43467665378791,-0.767614715373188,-2.2022913691611,0.0136492651215757,0.0272783091096381
"IPMK","OID41335","Q8NFU5","Explore_HT",0.308455892881705,0.0582619225612498,-0.250193970320455,0.0137051718528873,0.0273798990441244
"MYH15","OID40434","Q9Y2K3","Explore_HT",0.668109794179397,-0.00474563280738628,-0.672855426986783,0.0137435783921038,0.0274464652123583
"SPINK4","OID44276","O60575","Explore_HT",0.483490978747329,0.24289928520631,-0.240591693541019,0.0137932478132475,0.0275354662228204
"USH1G","OID42001","Q495M9","Explore_HT",1.34293756051838,-0.0378760418642643,-1.38081360238264,0.0138294596951208,0.0275975460483994
"POLD3","OID41640","Q15054","Explore_HT",1.48922319284885,-0.456404156917533,-1.94562734976638,0.0138365282114259,0.0276014440772104
"EPN1","OID42421","Q9Y6I3","Explore_HT",0.672638523788281,0.0620556962562791,-0.610582827532002,0.0139060023475783,0.0277297814735893
"FCGR2A","OID45358","P12318","Explore_HT",0.297584236133291,0.00318705318373618,-0.294397182949555,0.013969188956561,0.0278454908051729
"MYO18B","OID41507","Q8IUG5","Explore_HT",0.367104042652467,0.104560187856811,-0.262543854795656,0.0140000129916778,0.027896628546194
"GOLGA8CP","OID40272","A6NN73","Explore_HT",1.15608533461152,1.84178495524622,0.685699620634698,0.0140507013159337,0.0279872957920924
"SOX30","OID41835","O94993","Explore_HT",0.315184759345203,0.0720888014553512,-0.243095957889852,0.0141148331889896,0.0281046641652354
"HECA","OID41285","Q9UBI9","Explore_HT",-0.930797650571143,0.324851381187074,1.25564903175822,0.014176610275875,0.0282172589629736
"PSPN","OID44141","O60542","Explore_HT",-0.750272355656057,-0.0244804880669387,0.725791867589119,0.0142925651404711,0.0284375669240347
"FAAP20","OID41179","Q6NZ36","Explore_HT",0.326086142469599,0.181297715434308,-0.144788427035291,0.0143528498404646,0.0285469877401942
"BYSL","OID40068","Q13895","Explore_HT",1.50137056484036,-0.547640761264749,-2.04901132610511,0.014514177716623,0.0288572229030575
"GATA3","OID42497","P23771","Explore_HT",0.484378003520873,-0.0109110870487191,-0.495289090569592,0.0145220995286178,0.0288623385106526
"ADH4","OID40770","P08319","Explore_HT",0.503150696697081,0.339825854833964,-0.163324841863118,0.0146021594785531,0.0290107704514994
"USP34","OID42004","Q70CQ2","Explore_HT",1.5628570061347,-0.431866117134158,-1.99472312326886,0.0146362681040812,0.0290678331577556
"AGXT","OID44453","P21549","Explore_HT",0.390421747403671,0.19559941165315,-0.194822335750521,0.0147623293464607,0.0292997705911022
"CCDC80","OID44494","Q76M96","Explore_HT",0.285748203913199,0.168971291431959,-0.11677691248124,0.014766434258652,0.0292997705911022
"ANKRD53","OID42120","Q8N9V6","Explore_HT",0.421106187262138,0.261237214528434,-0.159868972733704,0.0147693432186431,0.0292997705911022
"COL4A1","OID44554","P02462","Explore_HT",0.406745144984471,0.0453475552320036,-0.361397589752467,0.0148468551354349,0.0294427160274923
"PFKFB4","OID40501","Q16877","Explore_HT",1.07107954684905,0.139044053561681,-0.932035493287371,0.0148602548059219,0.0294584625028488
"HDAC8","OID42554","Q9BY41","Explore_HT",-0.747709048333904,-0.0234823942811646,0.724226654052739,0.014870380599032,0.0294677097731828
"SCT","OID43060","P09683","Explore_HT",-0.543529920056769,-0.280625035715121,0.262904884341648,0.0148814127212581,0.0294787456108328
"ANKRD36BP1","OID40019","Q96IX9","Explore_HT",0.285446683870782,0.180698133905235,-0.104748549965547,0.0149033262047216,0.0295113204406157
"ASAH2","OID43387","Q9NR71","Explore_HT",-0.362860684070216,-0.362545263093097,0.000315420977118954,0.0150190657792015,0.0297295960911853
"NPTN","OID42848","Q9Y639","Explore_HT",0.851635367939717,0.185894484989254,-0.665740882950463,0.0150739998006813,0.0298273938116892
"CEFIP","OID40987","Q711Q0","Explore_HT",0.353637500542785,0.169658049415765,-0.18397945112702,0.0151428648858469,0.0299469635571508
"TFF1","OID45274","P04155","Explore_HT",0.469265119616752,0.277025716331425,-0.192239403285327,0.0151455269732144,0.0299469635571508
"TCHHL1","OID41920","Q5QJ38","Explore_HT",0.487072582346812,-0.0829216413828299,-0.569994223729642,0.0151670918299399,0.0299786181371266
"WAPL","OID40709","Q7Z5K2","Explore_HT",1.53503655276682,1.75827334817332,0.223236795406501,0.0152196923026314,0.0300715707305013
"HIPK3","OID40288","Q9H422","Explore_HT",-0.812727984720757,-0.600412913694654,0.212315071026103,0.0152280079087248,0.0300769878021518
"NFAM1","OID41543","Q8NET5","Explore_HT",0.28242439451174,0.0817408837144379,-0.200683510797302,0.0153394150414838,0.0302859434920771
"FAP","OID45122","Q12884","Explore_HT",-0.160574999468395,-0.0481546022226021,0.112420397245793,0.0153613837720752,0.0303182248844616
"ADAMTS13","OID45023","Q76LX8","Explore_HT",-0.146771336317604,-0.107595893361403,0.0391754429562006,0.0153952050593966,0.0303738670934201
"YB057_YM017","OID41518","A8MUA0_A8MX80","Explore_HT",0.368690089662492,0.289425487655714,-0.0792646020067778,0.0154048565584152,0.0303818004346522
"CRISP2","OID43564","P16562","Explore_HT",0.356572875645837,0.0395166625814909,-0.317056213064346,0.0154140187922918,0.0303887633917451
"SNAP91","OID41825","O60641","Explore_HT",1.53635459889411,-0.675305069145546,-2.21165966803966,0.0154419253705269,0.0304326622714987
"MEX3D","OID41469","Q86XN8","Explore_HT",1.40688550697949,-0.062028018599458,-1.46891352557894,0.0155254877179006,0.0305861744161341
"DOC2B","OID42384","Q14184","Explore_HT",1.09843239004978,-0.0760271724952676,-1.17445956254505,0.0155377898032758,0.0305992386052833
"WDR77","OID40713","Q9BQA1","Explore_HT",0.545908285835723,-0.0224397057911682,-0.568347991626892,0.0155465939353489,0.0306054071051232
"CDH2","OID44526","P19022","Explore_HT",0.277766468758933,0.104863163970039,-0.172903304788894,0.0155857139834158,0.0306712299979983
"IQCA1","OID40313","Q86XH1","Explore_HT",0.444836229295664,0.288824283137286,-0.156011946158378,0.0156384124388502,0.0307602072402826
"ZP4","OID43309","Q12836","Explore_HT",0.47721703314082,0.0912792440599575,-0.385937789080863,0.0156439980632625,0.0307602072402826
"PELI1","OID40498","Q96FA3","Explore_HT",0.305462669053255,0.0911063499869455,-0.214356319066309,0.0156480298136723,0.0307602072402826
"SCN3B","OID43058","Q9NY72","Explore_HT",0.318150308131872,0.0823069254768493,-0.235843382655023,0.0157273857900341,0.0309049430892294
"TPT1","OID43231","P13693","Explore_HT",1.19397169783309,-0.0474621290654362,-1.24143382689852,0.0157772447491097,0.0309916318406246
"SHANK1","OID41794","Q9Y566","Explore_HT",0.230707610776098,0.156817032733085,-0.073890578043013,0.0158789284987063,0.0311800211714044
"SHPK","OID43077","Q9UHJ6","Explore_HT",0.483174295439922,0.314438093371927,-0.168736202067994,0.0159506044127404,0.0313093711935785
"PKN3","OID42911","Q6P5Z2","Explore_HT",0.689963312065102,0.186915152477084,-0.503048159588018,0.0160427677469715,0.0314788271864211
"ITGBL1","OID45167","O95965","Explore_HT",0.317964029496702,0.138338051331303,-0.1796259781654,0.0160489868474267,0.031479583071143
"PPIF","OID45232","P30405","Explore_HT",0.172001044038835,-0.00283257773858989,-0.174833621777425,0.0161107689829586,0.0315892839505976
"EIPR1","OID41154","Q53HC9","Explore_HT",0.957024868092799,0.215743366503264,-0.741281501589535,0.0161193161720503,0.0315945623190642
"FABP1","OID44641","P07148","Explore_HT",0.703971524035453,0.303031217943429,-0.400940306092024,0.0162033581684241,0.0317477562370431
"STARD13","OID41880","Q9Y3M8","Explore_HT",1.22898499938025,-0.122786879121543,-1.35177187850179,0.0162202221359983,0.0317692626663691
"CLINT1","OID42300","Q14677","Explore_HT",0.803766039300563,-0.0436282020292144,-0.847394241329777,0.0162759885219402,0.0318669209232182
"NPHS1","OID44036","O60500","Explore_HT",-0.34490169253062,-0.178606863533549,0.166294828997071,0.0163268213497702,0.0319510221827019
"TPPP2","OID43224","P59282","Explore_HT",-0.588125185577992,-0.129250971939465,0.458874213638528,0.0163307856152505,0.0319510221827019
"SAG","OID43043","P10523","Explore_HT",-0.795886166362404,0.0402642930163466,0.83615045937875,0.0165342716075985,0.0323374155834003
"PRR4","OID44872","Q16378","Explore_HT",0.658871793545518,0.168688641464466,-0.490183152081052,0.0166029577301907,0.0324599854754017
"GPC4","OID40273","O75487","Explore_HT",0.571427156318186,0.155921233742374,-0.415505922575812,0.0166749460527523,0.0325889202827423
"MAF1","OID41439","Q9H063","Explore_HT",0.66483538585415,0.411216173173108,-0.253619212681042,0.0167729639558668,0.0327686145929968
"FDX1","OID42452","P10109","Explore_HT",1.0352407171203,0.0945924902677417,-0.940648226852561,0.0168885082320888,0.0329824069563341
"RAB6B","OID42978","Q9NRW1","Explore_HT",0.333478773765939,0.314757750739156,-0.0187210230267823,0.0169366657246541,0.0330434817415974
"DRD2","OID41124","P14416","Explore_HT",1.3420173005587,0.115887432624594,-1.22612986793411,0.0169366769878222,0.0330434817415974
"BEND5","OID40860","Q7L4P6","Explore_HT",1.30867519905637,-0.41135882875883,-1.7200340278152,0.0169381524272161,0.0330434817415974
"GAS7","OID41236","O60861","Explore_HT",1.01791266755795,0.0917005784096402,-0.926212089148311,0.0169615989637661,0.0330772634652989
"CREB3L1","OID41053","Q96BA8","Explore_HT",0.469421203578573,-0.0471551705116102,-0.516576374090184,0.016969483889241,0.0330806846337949
