"SampleID","Panel","Block","TotalAssay","NAAssay","EvaluatedAssay","PassAssay","WarnAssay","FailAssay","BlockQC"
"Sample_25","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_25","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_26","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_26","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_26","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_26","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_26","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_26","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_26","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_26","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_27","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_27","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_27","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_27","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_27","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_27","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_27","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_27","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_28","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_28","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_28","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_28","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_28","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_28","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_28","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_28","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_29","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_29","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_29","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_29","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_29","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_29","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_29","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_29","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_3","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_3","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_3","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_3","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_3","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_3","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_3","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_3","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_30","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_30","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_30","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_30","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_30","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_30","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_30","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_30","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_31","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_31","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_31","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_31","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_31","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_31","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_31","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_31","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_32","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_32","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_32","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_32","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_32","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_32","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_32","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_32","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_33","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_33","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_33","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_33","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_33","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_33","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_33","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_33","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_34","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_34","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_34","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_34","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_34","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_34","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_34","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_34","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_35","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_35","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_35","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_35","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_35","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_35","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_35","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_35","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_37","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_37","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_37","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_37","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_37","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_37","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_37","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_37","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_38","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_38","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_38","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_38","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_38","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_38","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_38","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_38","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_39","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_39","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_39","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_39","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_39","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_39","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_39","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_39","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_4","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_4","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_4","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_4","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_4","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_4","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_4","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_4","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_40","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_40","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_40","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_40","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_40","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_40","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_40","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_40","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_41","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_41","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_41","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_41","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_41","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_41","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_41","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_41","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_42","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_42","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_42","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_42","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_42","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_42","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_42","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_42","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_43","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_43","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_43","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_43","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_43","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_43","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_43","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_43","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_44","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_44","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_44","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_44","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_44","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_44","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_44","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_44","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_45","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_45","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_45","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_45","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_45","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_45","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_45","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_45","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_46","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_46","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_46","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_46","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_46","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_46","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_46","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_46","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_47","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_47","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_47","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_47","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_47","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_47","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_47","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_47","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_49","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_49","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_49","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_49","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_49","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_49","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_49","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_49","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_5","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_5","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_5","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_5","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_5","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_5","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_5","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_5","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_50","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_50","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_50","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_50","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_50","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_50","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_50","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_50","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_51","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_51","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_51","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_51","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_51","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_51","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_51","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_51","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_52","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_52","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_52","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_52","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_52","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_52","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_52","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_52","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_53","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_53","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_53","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_53","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_53","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_53","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_53","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_53","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_54","Explore_HT","1",742,0,742,0,0,742,"FAIL"
"Sample_54","Explore_HT","2",1314,2,1312,0,0,1312,"FAIL"
"Sample_54","Explore_HT","3",1202,7,1195,0,1195,0,"WARN"
"Sample_54","Explore_HT","4",1104,5,1099,0,0,1099,"FAIL"
"Sample_54","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_54","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_54","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_54","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_55","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_55","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_55","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_55","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_55","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_55","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_55","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_55","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_56","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_56","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_56","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_56","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_56","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_56","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_56","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_56","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_57","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_57","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_57","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_57","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_57","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_57","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_57","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_57","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_58","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_58","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_58","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_58","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_58","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_58","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_58","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_58","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_59","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_59","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_59","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_59","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_59","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_59","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_59","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_59","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_6","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_6","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_6","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_6","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_6","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_6","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_6","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_6","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_61","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_61","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_61","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_61","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_61","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_61","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_61","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_61","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_62","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_62","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_62","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_62","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_62","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_62","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_62","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_62","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_63","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_63","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_63","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_63","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_63","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_63","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_63","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_63","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_64","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_64","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_64","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_64","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_64","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_64","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_64","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_64","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_65","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_65","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_65","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_65","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_65","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_65","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_65","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_65","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_66","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_66","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_66","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_66","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_66","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_66","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_66","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_66","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_67","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_67","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_67","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_67","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_67","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_67","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_67","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_67","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_68","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_68","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_68","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_68","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_68","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_68","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_68","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_68","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_69","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_69","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_69","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_69","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_69","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_69","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_69","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_69","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_7","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_7","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_7","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_7","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_7","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_7","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_7","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_7","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_70","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_70","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_70","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_70","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_70","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_70","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_70","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_70","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_71","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_71","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_71","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_71","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_71","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_71","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_71","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_71","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_73","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_73","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
"Sample_73","Explore_HT","3",1202,7,1195,1195,0,0,"PASS"
"Sample_73","Explore_HT","4",1104,5,1099,1099,0,0,"PASS"
"Sample_73","Explore_HT","5",582,1,581,581,0,0,"PASS"
"Sample_73","Explore_HT","6",270,0,270,270,0,0,"PASS"
"Sample_73","Explore_HT","7",134,0,134,134,0,0,"PASS"
"Sample_73","Explore_HT","8",68,0,68,68,0,0,"PASS"
"Sample_74","Explore_HT","1",742,0,742,742,0,0,"PASS"
"Sample_74","Explore_HT","2",1314,2,1312,1312,0,0,"PASS"
