"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"TSPOAP1","OID41965","O95153","Group",2,3.95629448626059,1.97814724313029,2.718533517349,0.0688744797373364,0.120826922854125
"MED13L","OID41461","Q71F56","Group",2,6.07280206599489,3.03640103299745,2.7177770476057,0.0689249665873503,0.120876208459557
"SCGB1A1","OID44910","P11684","Group",2,4.79186374137097,2.39593187068549,2.7138169936462,0.0691898727025495,0.121301374747763
"CCBE1","OID44493","Q6UXH8","Group",2,1.61419306225978,0.80709653112989,2.71207240288433,0.0693069030471213,0.121467098262455
"HPGDS","OID42572","O60760","Group",2,4.88919131283552,2.44459565641776,2.70640729619204,0.0696883118958311,0.122095912889872
"SPON1","OID44956","Q9HCB6","Group",2,2.03055468335579,1.01527734167789,2.70322653858272,0.0699033898504883,0.122430582742064
"TET2","OID43177","Q6N021","Group",2,11.9892051652484,5.9946025826242,2.70291204549226,0.0699246918476813,0.122430582742064
"DEFB121","OID41093","Q5J5C9","Group",2,3.08746614709892,1.54373307354946,2.69960705307548,0.070148951117475,0.12278341054868
"FGF5","OID42458","P12034","Group",2,1.64767734946587,0.823838674732936,2.69735043001228,0.0703024915880307,0.123012268911569
"GLT8D2","OID42521","Q9H1C3","Group",2,16.9894743199818,8.4947371599909,2.69311373301092,0.070591675338598,0.123478244808085
"KLK7","OID44733","P49862","Group",2,4.24851730076861,2.12425865038431,2.69189745297771,0.0706749169984339,0.123583803679153
"AKAP14","OID40779","Q86UN6","Group",2,14.458400613475,7.22920030673748,2.69152425440969,0.0707004784500381,0.123588465891614
"ABRA","OID40759","Q8N0Z2","Group",2,45.1571170875047,22.5785585437524,2.69056216336854,0.0707664180072282,0.123663685465529
"MEIS2","OID40405","O14770","Group",2,11.0265550243672,5.51327751218361,2.68060648184587,0.0714524228340893,0.124822064226024
"BIK","OID40056","Q13323","Group",2,25.9801191731215,12.9900595865607,2.67911828034995,0.0715555452252554,0.124961770665134
"KIRREL1","OID42674","Q96J84","Group",2,5.19315948064016,2.59657974032008,2.67670192697459,0.0717233032060135,0.125214227265867
"SNED1","OID44267","Q8TER0","Group",2,0.947587214668257,0.473793607334128,2.67520968324882,0.0718271025864575,0.125354898080083
"ADAM23","OID43329","O75077","Group",2,1.31243839061884,0.656219195309419,2.67186137338988,0.0720605621141819,0.125681070853749
"GSTA3","OID42540","Q16772","Group",2,7.81400987701284,3.90700493850642,2.67194614770578,0.0720546417959934,0.125681070853749
"ZNF264","OID42060","O43296","Group",2,34.5706294752727,17.2853147376363,2.66950130996781,0.0722255777811775,0.125928187617182
"NPHS1","OID44036","O60500","Group",2,2.54518279962316,1.27259139981158,2.66586200116355,0.0724807880856874,0.126332351981447
"SULT1C2","OID40643","O00338","Group",2,5.75866626716564,2.87933313358282,2.66421482496758,0.0725965978141607,0.126493361846624
"NLGN2","OID42837","Q8NFZ4","Group",2,11.2215938773761,5.61079693868803,2.66279716201226,0.0726964208343402,0.12662642131777
"BIN1","OID40057","O00499","Group",2,27.9917401613626,13.9958700806813,2.65918200112367,0.0729516071848027,0.127029927607602
"FAP","OID45122","Q12884","Group",2,1.39773387913981,0.698866939569907,2.65693891192603,0.0731103974797945,0.127224458085825
"IQCA1","OID40313","Q86XH1","Group",2,9.36943602975805,4.68471801487902,2.65693801430131,0.0731104610934106,0.127224458085825
"S100A13","OID44200","Q99584","Group",2,2.25649842347784,1.12824921173892,2.65567989451053,0.0731996776518285,0.12733865935049
"VPS16","OID42012","Q9H269","Group",2,4.81669143872483,2.40834571936242,2.6541994302239,0.0733048023428353,0.127480452012444
"AEBP1","OID44449","Q8IUX7","Group",2,3.25568785359465,1.62784392679733,2.65190924988309,0.0734677243266727,0.12772263314505
"TRPC4AP","OID41958","Q8TEL6","Group",2,17.6061135851783,8.80305679258913,2.64962568290455,0.0736305406727377,0.127964474742897
"EIF2B5","OID40191","Q13144","Group",2,19.1974556524499,9.59872782622494,2.64694127640366,0.0738224034876773,0.128256625048755
"ASXL2","OID40833","Q76L83","Group",2,3.09458362521009,1.54729181260505,2.64588501977578,0.073898036030428,0.128346717661599
"KHDRBS3","OID41368","O75525","Group",2,6.09500632879599,3.04750316439799,2.64270430680399,0.0741262627395688,0.128701693878479
"C8B","OID45449","P07358","Group",2,0.380103857411161,0.19005192870558,2.64235225501476,0.0741692732879051,0.128734963732512
"HABP2","OID45468","Q14520","Group",2,4.86841378843201,2.434206894216,2.64091238341311,0.0742728648255997,0.128873328295914
"FCRL1","OID44651","Q96LA6","Group",2,1.64468199701475,0.822340998507375,2.63964424748715,0.0743465053229308,0.128959651585212
"NFAM1","OID41543","Q8NET5","Group",2,1.80210179870091,0.901050899350455,2.63913678653121,0.0743830929236686,0.128981669001594
"MADD","OID40383","Q8WXG6","Group",2,8.62677617439863,4.31338808719931,2.6372864459064,0.0745166556708988,0.12917177498764
"SNCG","OID44266","O76070","Group",2,6.88751351240268,3.44375675620134,2.6353033040292,0.0746600738330488,0.129378837415986
"RHEX","OID41720","Q6ZWK4","Group",2,11.3060303333388,5.6530151666694,2.63422634907555,0.0747380747672006,0.12947244146128
"CCND1","OID40096","P24385","Group",2,12.7563910660093,6.37819553300466,2.62868591141822,0.0751406589608424,0.130086362113736
"ZBED5","OID40722","Q49AG3","Group",2,9.42479175740311,4.71239587870156,2.62887788473937,0.0751266729926854,0.130086362113736
"TSNAXIP1","OID40681","Q2TAA8","Group",2,17.4270515367413,8.71352576837063,2.62303097574104,0.075553826010361,0.130759715551115
"CABP7","OID40919","Q86V35","Group",2,10.4688333001282,5.23441665006408,2.61796137382079,0.0759261807816956,0.131362026878075
"MSR1","OID44793","P21757","Group",2,2.48636522619059,1.24318261309529,2.61560498538638,0.0760998856506272,0.131620372554337
"TLR2","OID43194","O60603","Group",2,3.04842761579343,1.52421380789671,2.61526713942469,0.0761248234355619,0.131621331487881
"IFNL2","OID42587","Q8IZJ0","Group",2,4.90983173729765,2.45491586864883,2.61389952328263,0.0762258572671454,0.131715072300657
"LRPAP1","OID44758","P30533","Group",2,3.08059035298621,1.5402951764931,2.61387268902967,0.0762278410276495,0.131715072300657
"EIPR1","OID41154","Q53HC9","Group",2,18.2759970622595,9.13799853112977,2.60610341016348,0.076804398894465,0.132668846474343
"MYL11","OID42793","Q96A32","Group",2,11.6253719393969,5.81268596969846,2.60408176744548,0.0769551471220977,0.132886719182688
"CCDC137","OID40936","Q6PK04","Group",2,15.5661521209937,7.78307606049685,2.60138152495732,0.077156963769315,0.133192609666378
"DNAJB13","OID41113","P59910","Group",2,40.6798491445004,20.3399245722502,2.60065488205724,0.0772113645973252,0.133243908598581
"PLEKHD1","OID41625","A6NEE1","Group",2,8.96320564059425,4.48160282029713,2.59610761474168,0.077552682742206,0.133790150668721
"METTL6","OID41467","Q8TCB7","Group",2,3.74880038864673,1.87440019432336,2.59429841739007,0.0776889054047514,0.133982335902507
"PALLD","OID42879","Q8WX93","Group",2,14.5618034291807,7.28090171459036,2.59177575960524,0.0778792520158909,0.134267710757515
"KIFC2","OID40346","Q96AC6","Group",2,3.131330506132,1.565665253066,2.5894746647003,0.07805329219856,0.134524799261758
"RAP1GDS1","OID42990","P52306","Group",2,11.5132323312501,5.75661616562505,2.58409257600788,0.0784618975391915,0.135185867512466
"PALMD","OID40484","Q9NP74","Group",2,5.73573460663036,2.86786730331518,2.58308929567256,0.0785383050717843,0.135274336559506
"CDH4","OID42251","P55283","Group",2,14.0253412944385,7.01267064721924,2.58112389552392,0.0786882037371955,0.135463881594456
"SLC19A1","OID41812","P41440","Group",2,3.04381672334692,1.52190836167346,2.58098847762599,0.0786985425491321,0.135463881594456
"CELF6","OID42264","Q96J87","Group",2,12.2105936920207,6.10529684601036,2.57957574619226,0.0788064830054714,0.13560643776332
"CD300LD","OID40097","Q6UXZ3","Group",2,3.33115668365832,1.66557834182916,2.57774236035488,0.0789467871705704,0.135791742549777
"CPZ","OID42319","Q66K79","Group",2,7.88036521801399,3.940182609007,2.577511357659,0.0789644831166633,0.135791742549777
"MAP6D1","OID41448","Q9H9H5","Group",2,8.34756417728943,4.17378208864471,2.5755260143434,0.079116735791622,0.136010235606107
"NT-proBNP","OID44822","NT-proBNP","Group",2,21.1662350406791,10.5831175203396,2.57108471261036,0.0794584082820022,0.136510658149665
"SPOCK1","OID44279","Q08629","Group",2,0.919146964070009,0.459573482035005,2.5713593641442,0.0794372358980789,0.136510658149665
"ADCYAP1R1","OID42091","P41586","Group",2,1.5088005482705,0.75440027413525,2.57036844506423,0.0795136509040698,0.136557335457743
"CCDC144CP","OID40940","Q8IYA2","Group",2,3.85876031605271,1.92938015802635,2.57007656945471,0.0795361731528611,0.136557335457743
"REG3G","OID44178","Q6UW15","Group",2,7.1264641602292,3.5632320801146,2.5685407783098,0.0796547871175204,0.136717501068482
"DHRS7","OID42375","Q9Y394","Group",2,9.57222366885418,4.78611183442709,2.56798730174531,0.0796975777120656,0.136747464872769
"CBLN2","OID45051","Q8IUK8","Group",2,1.76980429500752,0.884902147503759,2.56683607325633,0.0797866564588194,0.13685680697957
"CEACAM20","OID42258","Q6UY09","Group",2,27.2224880145534,13.6112440072767,2.5645376331749,0.0799648046251456,0.137118810472216
"COL5A1","OID44555","P20908","Group",2,3.75658538307414,1.87829269153707,2.56170872361398,0.0801846212574482,0.137439242454677
"FCAMR","OID44650","Q8WWV6","Group",2,3.73509216370567,1.86754608185284,2.56147774529016,0.0802025960971162,0.137439242454677
"HOXB3","OID41299","P14651","Group",2,31.9257671175226,15.9628835587613,2.56114454649337,0.0802285329647064,0.137440057424146
"GOLGA8CP","OID40272","A6NN73","Group",2,31.3944268685104,15.6972134342552,2.55953722828618,0.0803537691378097,0.137610928237911
"MED30","OID42749","Q96HR3","Group",2,2.08922984055494,1.04461492027747,2.55882974896279,0.0804089559404841,0.13766176472145
"AMBP","OID43358","P02760","Group",2,0.292482044688461,0.14624102234423,2.55794074250602,0.0804783571167589,0.137736896549228
"ITGA5","OID45164","P08648","Group",2,0.771189045555754,0.385594522777877,2.55676808174928,0.0805699947673094,0.1378500259125
"ARR3","OID40035","P36575","Group",2,53.0210256470698,26.5105128235349,2.55561145278239,0.0806604830445787,0.137961117704257
"ACADM","OID42083","P11310","Group",2,7.9233576439367,3.96167882196835,2.55111350643294,0.0810133562473321,0.138520778277827
"GGA1","OID42511","Q9UJY5","Group",2,9.82776012237076,4.91388006118538,2.55076404752453,0.0810408373334727,0.138523888513643
"ADGRV1","OID42093","Q8WXG9","Group",2,16.9915707697154,8.4957853848577,2.54810475322246,0.0812502707337156,0.138750066884086
"IGSF3","OID43840","O75054","Group",2,2.51380799315331,1.25690399657665,2.54827166203958,0.0812371096932296,0.138750066884086
"WDR77","OID40713","Q9BQA1","Group",2,7.53723346382671,3.76861673191335,2.54823134307502,0.0812402887136583,0.138750066884086
"DNAJA1","OID42380","P31689","Group",2,11.8756508856559,5.93782544282794,2.54766545604342,0.08128492036716,0.138765338438308
"CCDC121","OID40090","Q6ZUS5","Group",2,45.0479962766747,22.5239981383373,2.54460346415721,0.0815268511512834,0.139134347933806
"ENTPD2","OID42413","Q9Y5L3","Group",2,2.99340348437205,1.49670174218603,2.54374561118474,0.0815947614736478,0.139162928163841
"ROBO3","OID41738","Q96MS0","Group",2,2.55564839273626,1.27782419636813,2.54341512149718,0.0816209393417414,0.139162928163841
"TFAM","OID43180","Q00059","Group",2,2.13723305644579,1.0686165282229,2.54364030343054,0.0816031019083459,0.139162928163841
"PDE1A","OID41600","P54750","Group",2,2.09673361283849,1.04836680641925,2.5420977555881,0.0817253715012246,0.139296986221538
"PLCD1","OID41619","P51178","Group",2,4.20219212735685,2.10109606367843,2.54107863459409,0.08180625350361,0.139390832200911
"DYNC2LI1","OID41135","Q8TCX1","Group",2,30.7802673391502,15.3901336695751,2.53825664907562,0.0820306418439398,0.139729064270618
"C12orf42","OID40072","Q96LP6","Group",2,25.8912152082163,12.9456076041081,2.53666231422221,0.0821576895687308,0.139859230106386
"LMNTD2","OID41418","Q8IXW0","Group",2,7.09286106154966,3.54643053077483,2.53664742335333,0.0821588771151073,0.139859230106386
"RNASE4","OID45407","P34096","Group",2,1.33873739290043,0.669368696450217,2.53586329130581,0.0822214361699762,0.13992159913163
"HRG","OID45469","P04196","Group",2,3.04770518252198,1.52385259126099,2.53505354133938,0.0823042044419226,0.140018309353135
"KIF2C","OID41379","Q99661","Group",2,4.16575810316053,2.08287905158026,2.53434719558287,0.0823425289504564,0.14003937343244
"FRMD1","OID41218","Q8N878","Group",2,27.3791880463042,13.6895940231521,2.5327302429329,0.0824718762025502,0.140215177241375
"CALML6","OID40921","Q8TD86","Group",2,33.5735798643368,16.7867899321684,2.53237503649804,0.0825003182821241,0.140219369674718
"FSD2","OID41219","A1L4K1","Group",2,3.7712134135374,1.8856067067687,2.5301051536897,0.0826823067992196,0.140484448253757
"ZP3","OID44430","P21754","Group",2,29.4038531828643,14.7019265914321,2.52541627279415,0.0830595265429301,0.141080970509357
"IL1RAP","OID45157","Q9NPH3","Group",2,0.958522863593515,0.479261431796758,2.52312468035356,0.0832445178654013,0.141350710109291
"IGSF9","OID44713","Q9P2J2","Group",2,9.10705900237724,4.55352950118862,2.52213713373179,0.0833243671495171,0.141441803104746
"USP37","OID42005","Q86T82","Group",2,19.8213192997297,9.91065964986484,2.5199407736843,0.0835022345009747,0.141699170649563
"FBXO16","OID41203","Q8IX29","Group",2,15.285707066564,7.64285353328202,2.51743239178853,0.0837058402618582,0.141821759489489
"ITIH4","OID45472","Q14624","Group",2,2.31805267770356,1.15902633885178,2.51781011797572,0.0836933237436769,0.141821759489489
"LRRC38","OID42705","Q5VT99","Group",2,12.252039009726,6.12601950486302,2.51832688973519,0.083633176152343,0.141821759489489
"PTPN9","OID42967","P43378","Group",2,13.0425392730935,6.52126963654675,2.51745290246469,0.0837041733715322,0.141821759489489
"SOX14","OID43114","O95416","Group",2,2.54218820245997,1.27109410122998,2.51788210930788,0.0836692996940087,0.141821759489489
"HOXA2","OID41298","O43364","Group",2,37.5839507594644,18.7919753797322,2.51559835595154,0.0838550271220991,0.142029945530308
"NCLN","OID42813","Q969V3","Group",2,10.4675814053667,5.23379070268336,2.51447736517212,0.083946344870183,0.142140015561245
"ZNF397","OID42066","Q8NF99","Group",2,2.29613233947154,1.14806616973577,2.51231694796375,0.0841226199492952,0.142393823294542
"FZD10","OID42485","Q9ULW2","Group",2,6.97293228070689,3.48646614035344,2.50692178541982,0.0845644652737489,0.1430968600463
"COLQ","OID40126","Q9Y215","Group",2,3.55835352565344,1.77917676282672,2.50464025370211,0.0847520207453866,0.143369291126166
"SERPINI2","OID44233","O75830","Group",2,7.32505247810383,3.66252623905191,2.50412810232732,0.0847941804509423,0.143395672329006
"FRMPD1","OID40254","Q5SYB0","Group",2,14.9159251273041,7.45796256365207,2.50203530430053,0.0849666778061492,0.143552465351359
"N4BP3","OID42802","O15049","Group",2,2.06587185781532,1.03293592890766,2.50247271751735,0.0849305950113215,0.143552465351359
"TPRG1L","OID40672","Q5T0D9","Group",2,39.3509315105791,19.6754657552896,2.50226591572016,0.0849476524322389,0.143552465351359
"IL13RA1","OID44715","P78552","Group",2,0.478633278838405,0.239316639419203,2.50162675023456,0.0850003939822584,0.143564495217844
"KIAA1549","OID42661","Q9HCM3","Group",2,9.11937731350946,4.55968865675473,2.50005400116663,0.0851303124892722,0.143738951147041
"ANXA6","OID40805","P08133","Group",2,19.6493791274975,9.82468956374873,2.49943571837007,0.0851814413640184,0.143780306592549
"NPY","OID44039","P01303","Group",2,6.75307019643208,3.37653509821604,2.49888333194615,0.0852271472222343,0.143812485372185
"COLEC12","OID44556","Q5KU26","Group",2,2.02886482487537,1.01443241243769,2.4950384767887,0.0855459685920342,0.144305355768688
"GCK","OID41241","P35557","Group",2,7.72665776759436,3.86332888379718,2.49379347704161,0.0856494643631689,0.14443480432127
"SPATA24","OID40616","Q86W54","Group",2,4.09690704770014,2.04845352385007,2.487955811021,0.0861364370477063,0.145210645591355
"CDHR2","OID43507","Q9BYE9","Group",2,6.80291495647171,3.40145747823586,2.48708464952358,0.08620934840108,0.145288186908845
"ADGRB1","OID43334","O14514","Group",2,1.15741201421994,0.578706007109972,2.48539243432185,0.0863511558933117,0.145481753905149
"C4orf46","OID40903","Q504U0","Group",2,2.45749445633916,1.22874722816958,2.48006233418207,0.0867993623487647,0.146145651265949
"ZSWIM8","OID40748","A7E2V4","Group",2,9.42346118398353,4.71173059199177,2.48011971290918,0.0867945248764769,0.146145651265949
"KIF3B","OID41380","O15066","Group",2,22.6743464661998,11.3371732330999,2.47559225637001,0.0871770643868686,0.146719630019874
"LRIG3","OID42702","Q6UXM1","Group",2,2.65060985465018,1.32530492732509,2.47538493240867,0.0871946226572351,0.146719630019874
"ITPRID2","OID40320","P28290","Group",2,3.24901480235448,1.62450740117724,2.47172606295067,0.087505081906295,0.147196145880393
"KDM5A","OID40333","P29375","Group",2,1.84898704813548,0.924493524067742,2.47059403723629,0.0876013619728485,0.147312196862753
"PLA2G2D","OID42912","Q9UNK4","Group",2,6.05763412254905,3.02881706127452,2.46977692646263,0.0876709247747713,0.147383261268831
"RGS8","OID43011","P57771","Group",2,8.25295444546475,4.12647722273238,2.46827847230042,0.0877986374178765,0.147552006470018
"IL18RAP","OID43848","O95256","Group",2,14.0082103051267,7.00410515256334,2.46772477714006,0.0878458762524235,0.147585446626387
"AGXT","OID44453","P21549","Group",2,6.44653862460615,3.22326931230307,2.4656464449235,0.0880234199768755,0.147837716563526
"SFRP4","OID44926","Q6FHJ7","Group",2,4.7943059378772,2.3971529689386,2.46238301729226,0.0883029347363249,0.148261039411098
"ZCWPW2","OID40731","Q504Y3","Group",2,18.1782845393822,9.08914226969108,2.46116461556584,0.088407521771811,0.148390485859526
"CCL24","OID44502","O00175","Group",2,8.25765024081232,4.12882512040616,2.45804232271475,0.0886761104946872,0.148795040239453
"CPN2","OID45339","P22792","Group",2,0.422232466355471,0.211116233177735,2.45412864676266,0.0890139428030347,0.149315495105898
"SYTL2","OID41902","Q9HCH5","Group",2,7.43267076622791,3.71633538311396,2.44914939142357,0.0894456402534271,0.14999303078223
"MYO18B","OID41507","Q8IUG5","Group",2,2.82435151743614,1.41217575871807,2.44848555632124,0.089503354056562,0.150043200371839
"DIP2C","OID40157","Q9Y2E4","Group",2,47.7589537457427,23.8794768728714,2.44447827959797,0.0898525477759527,0.150535087800929
"RGMB","OID44895","Q6NW40","Group",2,0.885690029786623,0.442845014893312,2.44451483846842,0.0898493558163406,0.150535087800929
"BLZF1","OID40061","Q9H2G9","Group",2,7.36872291284573,3.68436145642286,2.44336750836519,0.0899495840788233,0.150650901289944
"CD82","OID42245","P27701","Group",2,17.6095401019301,8.80477005096503,2.44227598465099,0.0900450422324076,0.150670532538914
"DNAH6","OID41110","Q9C0G6","Group",2,27.2963676022237,13.6481838011118,2.4423558683748,0.0900380526031025,0.150670532538914
"ZBED4","OID42039","O75132","Group",2,17.5918719098814,8.79593595494072,2.44254686381749,0.0900213431972323,0.150670532538914
"RBBP9","OID40553","O75884","Group",2,35.8031948853718,17.9015974426859,2.44085679875068,0.0901693090722523,0.150831710682373
"SSC5D","OID45415","A1L4H1","Group",2,1.40492821293013,0.702464106465065,2.43724365587489,0.0904864672000778,0.151315350045235
"ZCCHC18","OID42048","P0CG32","Group",2,32.8974900486587,16.4487450243294,2.43288812665503,0.0908702922838841,0.151910138664728
"AAAS","OID40751","Q9NRG9","Group",2,6.22927868891125,3.11463934445563,2.42948295458312,0.0911715156287736,0.152366514354217
"KIF13B","OID40341","Q9NQT8","Group",2,26.5931982623914,13.2965991311957,2.42890307712118,0.0912229124923284,0.152405224894333
"NKRF","OID41547","O15226","Group",2,13.0578838243512,6.52894191217558,2.42665538247652,0.091422411910616,0.152691268407644
"DEPP1","OID44601","Q9NTK1","Group",2,7.97508751310534,3.98754375655267,2.42302212001914,0.0917458247050849,0.153184027763083
"KDF1","OID41366","Q8NAX2","Group",2,3.09774574170997,1.54887287085499,2.41951352242482,0.0920592393386342,0.153659794047603
"CHRM2","OID41015","P08172","Group",2,21.1070860596597,10.5535430298298,2.41855489877533,0.0921450591884072,0.153755495981151
"NGDN","OID41544","Q8NEJ9","Group",2,8.3077083012173,4.15385415060865,2.4160378109027,0.0923707845927678,0.154084516449864
"RELB","OID43003","Q01201","Group",2,11.5476129520102,5.77380647600512,2.41369036089325,0.0925818015768039,0.154388805965891
"BICRAL","OID40055","Q6AI39","Group",2,32.0369879625928,16.0184939812964,2.4112094754578,0.0928053435539727,0.154713787678921
"CPXM2","OID44564","Q8N436","Group",2,1.36678992003814,0.683394960019069,2.40955765071615,0.0929544852347551,0.154914575886758
"MFRP","OID41471","Q9BY79","Group",2,5.66993229460033,2.83496614730016,2.40916310501741,0.0929901442583505,0.154926172440301
"SOX30","OID41835","O94993","Group",2,2.34535732420416,1.17267866210208,2.40811228636135,0.0930851847478822,0.155036663767068
"ERICH4","OID41170","A6NGS2","Group",2,3.64861620295854,1.82430810147927,2.40619270171931,0.0932590539686079,0.155278338470865
"AMOT","OID44458","Q4VCS5","Group",2,3.9853203161756,1.9926601580878,2.40516210246829,0.0933525375655063,0.155386061603023
"SULF2","OID41895","Q8IWU5","Group",2,18.6078429547799,9.30392147738996,2.40445986434689,0.0934162904948104,0.155444246637172
"HEPACAM2","OID43798","A8MVW5","Group",2,3.23015443943038,1.61507721971519,2.40158849269872,0.0936774276560875,0.155830740982299
"TRIOBP","OID41954","Q9H2D6","Group",2,19.5592342705661,9.77961713528305,2.39380889245237,0.0943886621676776,0.156965495496341
"EFEMP1","OID45352","Q12805","Group",2,1.69992709845491,0.849963549227454,2.39251086976762,0.0945078621314141,0.157115318689675
"SPZ1","OID40621","Q9BXG8","Group",2,1.43290497122141,0.716452485610706,2.39122240467395,0.094626335051675,0.157263841320487
"LEKR1","OID42690","Q6ZMV7","Group",2,7.28396927140756,3.64198463570378,2.38976764796528,0.094760278940425,0.157437976522134
"IL9R","OID41325","Q01113","Group",2,1.53673286056083,0.768366430280416,2.38684112835766,0.0950303140091015,0.157838041544963
"PSCA","OID44132","O43653","Group",2,38.1649986598725,19.0824993299362,2.38441007586984,0.095255223468843,0.158162933338915
"PSMG3-AS1","OID40536","Q96PY0","Group",2,29.5716902226377,14.7858451113188,2.38205812517693,0.0954733274351753,0.158476328873025
"DLGAP5","OID42377","Q15398","Group",2,8.11518025442297,4.05759012721148,2.37813684085417,0.0958380849814156,0.159032887405374
"TRPV1","OID41960","Q8NER1","Group",2,2.82535483089943,1.41267741544971,2.37772021505183,0.0958769222584513,0.159048440796288
"PRSS27","OID44873","Q9BQR3","Group",2,1.64193346076818,0.82096673038409,2.37426621662479,0.096199513112746,0.159534553543042
"IL6","OID43856","P05231","Group",2,23.3696471477267,11.6848235738634,2.37070941301366,0.0965328535257054,0.160009404313692
"POMC","OID44110","P01189","Group",2,11.3996956565922,5.6998478282961,2.37057862244388,0.0965451333548898,0.160009404313692
"IFTAP","OID41321","Q86VG3","Group",2,25.4639444920466,12.7319722460233,2.37000822393963,0.0965987061274026,0.160049053307464
"ANXA10","OID43367","Q9UJ72","Group",2,11.3978262259644,5.69891311298218,2.36695760582315,0.0968857363158025,0.160475361961553
"TNFSF9","OID43208","P41273","Group",2,7.49842990004294,3.74921495002147,2.3609216745402,0.097456197902646,0.161370722784811
"CROCCP3","OID40132","Q8IVE0","Group",2,15.401525205309,7.70076260265449,2.35757058175147,0.0977743789845503,0.161847929395462
"MSLNL","OID42780","Q96KJ4","Group",2,4.30202844319163,2.15101422159582,2.35550375221523,0.0979711451510916,0.162102218347539
"SRGAP2B","OID40622","P0DMP2","Group",2,35.5007650007099,17.7503825003549,2.3553262932381,0.097988058256395,0.162102218347539
"GRIK5","OID41266","Q16478","Group",2,4.91460003274963,2.45730001637482,2.35386346030431,0.0981275892675896,0.162283310927221
"IGDCC3","OID42590","Q8IVU1","Group",2,11.9848868068478,5.99244340342389,2.35221272834149,0.0982852843264517,0.162494323061007
"C5orf34","OID40908","Q96MH7","Group",2,6.04934792071131,3.02467396035566,2.35073667605737,0.0984265093307196,0.162677984497007
"TGS1","OID41934","Q96RS0","Group",2,1.34976066868663,0.674880334343314,2.35021802991406,0.0984761808382409,0.162710261452349
"RALYL","OID40546","Q86SE5","Group",2,11.7124141574178,5.8562070787089,2.34920086635697,0.0985736697620538,0.162821502256905
"TNFSF8","OID45286","P32971","Group",2,1.83673575485558,0.918367877427791,2.34874583658879,0.0986173132011971,0.162843761596838
"PRAP1","OID45234","Q96NZ9","Group",2,2.62147030140343,1.31073515070172,2.34719024853019,0.0987666626343563,0.163040503027601
"APOA1","OID45436","P02647","Group",2,5.23230271558097,2.61615135779049,2.34665717416944,0.0988365900389675,0.163106057178339
"ANKRD53","OID42120","Q8N9V6","Group",2,3.56932939135368,1.78466469567684,2.34266977168449,0.0992019663490604,0.163612239857363
"ATF4","OID40835","P18848","Group",2,8.60460137698743,4.30230068849372,2.34233533292728,0.0992342484796234,0.163612239857363
"KIAA1755","OID41372","Q5JYT7","Group",2,7.92065216193163,3.96032608096581,2.34240785178434,0.0992272476013178,0.163612239857363
"CELA3A","OID45067","P09093","Group",2,6.11770876066242,3.05885438033121,2.34128711996218,0.0993354974709278,0.163729164991777
"SELL","OID45252","P14151","Group",2,0.302282571718781,0.15114128585939,2.34057711033102,0.099404138102248,0.163792288606818
"STARD8","OID41882","Q92502","Group",2,1.32934816336341,0.664674081681703,2.33963837812787,0.0994949643167364,0.163891918639531
"DGKB","OID42372","Q9Y6T7","Group",2,3.58012069619232,1.79006034809616,2.33694535484874,0.0997559917249511,0.164271764286542
"CHD2","OID40115","O14647","Group",2,6.13664762656146,3.06832381328073,2.33335980325095,0.100104605341458,0.164795565609389
"ATG10","OID40836","Q9H0Y0","Group",2,19.5087740389807,9.75438701949037,2.3327230243037,0.100166646449357,0.164797183033719
"ITGB2","OID45166","P05107","Group",2,0.934925352831037,0.467462676415519,2.3327616236948,0.100162884619213,0.164797183033719
"TEF","OID43172","Q10587","Group",2,2.48312677821697,1.24156338910849,2.33126777835735,0.100308576560349,0.16498040715197
"CCN5","OID45055","O76076","Group",2,1.64116035589817,0.820580177949086,2.32715601548722,0.100710697506486,0.165591332665248
"THY1","OID44979","P04216","Group",2,1.30591482223024,0.652957411115118,2.3252788972557,0.100894817306033,0.165843551710709
"DDX59","OID41090","Q5T1V6","Group",2,14.2942053312878,7.1471026656439,2.32169619052699,0.101247178181763,0.166321444864625
"GDNF","OID42505","P39905","Group",2,2.48599268525199,1.24299634262599,2.32199833079415,0.101217414527248,0.166321444864625
"C2orf80","OID40898","Q0P641","Group",2,7.62812373033103,3.81406186516551,2.32124495610686,0.101291645501846,0.166343870526001
"CRISP2","OID43564","P16562","Group",2,3.12122244236572,1.56061122118286,2.3195110111441,0.101462702694051,0.166574108619978
"ATG13","OID40838","O75143","Group",2,5.78752063701975,2.89376031850988,2.31886215796131,0.101526788511905,0.166628642258214
"GJA3","OID40266","Q9Y6H8","Group",2,1.60890815899864,0.804454079499319,2.31810281560418,0.101601839123279,0.166701133005307
"DAB1","OID40147","O75553","Group",2,2.94140180466975,1.47070090233488,2.31444771304876,0.101963882291598,0.167244313767866
"UBXN10","OID40696","Q96LJ8","Group",2,10.8780673132076,5.43903365660381,2.31384468199612,0.102023738718521,0.16729165905303
"POTEKP","OID41646","Q9BYX7","Group",2,4.01546497382225,2.00773248691112,2.30836985840269,0.102568795172215,0.168134332322993
"MSMB","OID45190","P08118","Group",2,7.30808413935864,3.65404206967932,2.30720062064479,0.102685582179776,0.168274672922413
"OTUD1","OID42870","Q5VV17","Group",2,4.65807705392626,2.32903852696313,2.30515324561805,0.102890404391833,0.168559151109898
