"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"IGSF8","OID44712","Q969P0","Group","Group_1 - Healthy",0.656713982809151,4.44839500802763e-05
"SATB1","OID44207","Q01826","Group","Group_1 - Group_2",0.699840930825286,4.46051300414529e-05
"DHPS","OID43607","P49366","Group","Group_1 - Group_2",0.957165983265383,4.4758370322584e-05
"GET3","OID44676","O43681","Group","Group_1 - Group_2",0.570984088542711,4.51101329498327e-05
"HIP1","OID42561","O00291","Group","Group_1 - Healthy",0.846981124794041,4.55304437706472e-05
"BLTP3B","OID43268","A0JNW5","Group","Group_1 - Group_2",1.02008650791529,4.55858276271481e-05
"CBS","OID43458","P35520","Group","Group_1 - Healthy",1.35780968963944,4.57237096940233e-05
"MMAB","OID42762","Q96EY8","Group","Group_2 - Healthy",1.41984198422792,4.5744079926191e-05
"NOL3","OID44814","O60936","Group","Group_1 - Group_2",0.577611668392738,4.5884597584811e-05
"HYLS1","OID40298","Q96M11","Group","Group_2 - Healthy",1.20454978519914,4.60575084534343e-05
"PPP1R18","OID44118","Q6NYC8","Group","Group_1 - Group_2",0.60501254569194,4.61260567746757e-05
"MICAL1","OID41474","Q8TDZ2","Group","Group_2 - Healthy",1.31184752805015,4.67814995307458e-05
"CD7","OID43497","P09564","Group","Group_1 - Healthy",1.20285869355858,4.71354973708982e-05
"TNFRSF1A","OID45283","P19438","Group","Group_1 - Healthy",1.06716760056315,4.75006858136062e-05
"SGF29","OID43067","Q96ES7","Group","Group_2 - Healthy",1.15133753112917,4.75925461619342e-05
"FSIP1","OID41220","Q8NA03","Group","Group_1 - Healthy",1.53515363153827,4.78713570444267e-05
"STK17A","OID41884","Q9UEE5","Group","Group_1 - Healthy",0.820393464230154,4.81693638908487e-05
"BLOC1S5","OID40865","Q8TDH9","Group","Group_1 - Healthy",1.59198223103331,4.81820355474616e-05
"MTHFD1","OID42781","P11586","Group","Group_1 - Group_2",0.622846349967493,4.83123775517624e-05
"EFCC1","OID41148","Q9HA90","Group","Group_1 - Healthy",1.77097109842167,4.84696201981105e-05
"COL4A4","OID42312","P53420","Group","Group_2 - Healthy",-1.28539439543625,4.8518540624487e-05
"TXNDC15","OID45002","Q96J42","Group","Group_1 - Healthy",0.519492397856914,4.85392848792454e-05
"BRDT","OID43424","Q58F21","Group","Group_1 - Healthy",1.2033516018246,4.87395955305336e-05
"MYH9","OID45193","P35579","Group","Group_1 - Group_2",0.58947326036992,4.90191699435982e-05
"FMNL3","OID41214","Q8IVF7","Group","Group_1 - Healthy",2.43002066513767,4.98355512597026e-05
"APBB1IP","OID43372","Q7Z5R6","Group","Group_2 - Healthy",1.20577979991098,5.0014019918887e-05
"FKBP15","OID42467","Q5T1M5","Group","Group_1 - Healthy",1.20391131301569,5.00165858097201e-05
"MTSS2","OID43998","Q765P7","Group","Group_2 - Healthy",1.30548914432389,5.00374688239269e-05
"TNFRSF10A","OID44338","O00220","Group","Group_1 - Healthy",0.818730701672857,5.03291467969236e-05
"CTNND1","OID40139","O60716","Group","Group_1 - Healthy",1.87920263453741,5.03387890152807e-05
"PRL","OID44871","P01236","Group","Group_1 - Healthy",1.03699995216609,5.03491472655382e-05
"KBTBD7","OID41357","Q8WVZ9","Group","Group_1 - Group_2",-1.83455175094844,5.05557205884299e-05
"PTS","OID42968","Q03393","Group","Group_2 - Healthy",1.36214146301134,5.06486159919106e-05
"EXOC7","OID41176","Q9UPT5","Group","Group_2 - Healthy",1.52486070210679,5.07022707653126e-05
"APEX1","OID43373","P27695","Group","Group_1 - Group_2",0.938410709972906,5.08078159618952e-05
"AK2","OID43350","P54819","Group","Group_1 - Group_2",1.70891214590501,5.10123052716027e-05
"SPARC","OID44950","P09486","Group","Group_1 - Healthy",1.01178453913912,5.12058140188509e-05
"IFT74","OID41318","Q96LB3","Group","Group_2 - Healthy",1.70700040332143,5.14709222729781e-05
"CA12","OID43438","O43570","Group","Group_1 - Healthy",0.676753073086245,5.14973369316607e-05
"SSH2","OID41869","Q76I76","Group","Group_1 - Group_2",0.567990315782905,5.19500050377708e-05
"CTSD","OID45347","P07339","Group","Group_1 - Healthy",0.788974991644771,5.24163329707061e-05
"EPB41L3","OID42415","Q9Y2J2","Group","Group_2 - Healthy",1.21540454540805,5.24511368018565e-05
"RALBP1","OID40544","Q15311","Group","Group_1 - Group_2",0.882729358118639,5.2476095307119e-05
"EXOC7","OID41176","Q9UPT5","Group","Group_1 - Group_2",1.06966272425639,5.25883391675475e-05
"PRKAR2A","OID44125","P13861","Group","Group_1 - Group_2",0.671028687520848,5.26444933057757e-05
"F2R","OID44640","P25116","Group","Group_1 - Group_2",0.512032206851672,5.26776202953716e-05
"GIPC2","OID43754","Q8TF65","Group","Group_1 - Healthy",0.776290238469951,5.29918880859404e-05
"B4GAT1","OID45038","O43505","Group","Group_1 - Healthy",0.38392817732571,5.32218141344742e-05
"CTSW","OID42337","P56202","Group","Group_1 - Healthy",1.29816355455042,5.32974806243258e-05
"MTIF3","OID43995","Q9H2K0","Group","Group_1 - Group_2",1.23850563080925,5.33848687170879e-05
"MPO","OID45189","P05164","Group","Group_2 - Healthy",0.823372729992271,5.35210104720685e-05
"PHLDB2","OID42906","Q86SQ0","Group","Group_1 - Healthy",-2.52276115876972,5.36621912629043e-05
"DDX20","OID41086","Q9UHI6","Group","Group_2 - Healthy",1.68670585145648,5.37085259424419e-05
"SPN","OID41857","P16150","Group","Group_1 - Healthy",0.834952574212352,5.37852690424279e-05
"ANGPTL2","OID44461","Q9UKU9","Group","Group_1 - Healthy",0.588416798134606,5.38388521958977e-05
"ANXA2","OID43369","P07355","Group","Group_1 - Group_2",1.03710101759104,5.3900487612224e-05
"CAPRIN1","OID42221","Q14444","Group","Group_1 - Group_2",0.755848043674789,5.48536926990861e-05
"EFNA1","OID45114","P20827","Group","Group_1 - Healthy",0.81950988891635,5.49694825218161e-05
"MAP9","OID42737","Q49MG5","Group","Group_2 - Healthy",1.26017076776522,5.49766185338196e-05
"KANK2","OID42649","Q63ZY3","Group","Group_2 - Healthy",0.979136754656276,5.50242554808733e-05
"ATXN10","OID42164","Q9UBB4","Group","Group_2 - Healthy",1.23937873089717,5.50507711948311e-05
"PON2","OID44111","Q15165","Group","Group_2 - Healthy",0.408903932119183,5.51938130480822e-05
"ACOX1","OID44436","Q15067","Group","Group_1 - Group_2",0.570091426312999,5.52226163423875e-05
"GMPR","OID43764","P36959","Group","Group_1 - Group_2",0.797714829501359,5.52605921216864e-05
"DNAJB2","OID44606","P25686","Group","Group_1 - Group_2",0.541772953543833,5.55407854889722e-05
"FKBP1B","OID43716","P68106","Group","Group_1 - Group_2",1.67628956275767,5.5598965274628e-05
"CCAR1","OID43461","Q8IX12","Group","Group_1 - Group_2",0.820255891092448,5.59066732819247e-05
"RBM33","OID41709","Q96EV2","Group","Group_2 - Healthy",1.46531035332014,5.59879391857088e-05
"NDUFA10","OID41534","O95299","Group","Group_1 - Healthy",1.09708199383546,5.61813034182235e-05
"DDT","OID45104","P30046","Group","Group_1 - Group_2",0.465021743370908,5.62425503715103e-05
"DDX10","OID41085","Q13206","Group","Group_1 - Healthy",1.45087301462381,5.62575838893853e-05
"KRT19","OID43904","P08727","Group","Group_1 - Healthy",1.92617551343375,5.6359575187459e-05
"APBB1IP","OID43372","Q7Z5R6","Group","Group_1 - Group_2",0.841973826630286,5.63754061729815e-05
"GPRASP2","OID41262","Q96D09","Group","Group_2 - Healthy",1.29809157072239,5.65752486878512e-05
"GPATCH8","OID41259","Q9UKJ3","Group","Group_1 - Healthy",1.16341643629195,5.66563683198629e-05
"CRELD2","OID44568","Q6UXH1","Group","Group_1 - Group_2",0.549146151309349,5.71879652084828e-05
"LPCAT2","OID43930","Q7L5N7","Group","Group_1 - Group_2",0.631031772081762,5.75638309360249e-05
"HNRNPK","OID41296","P61978","Group","Group_1 - Group_2",1.4213640507294,5.78274672831114e-05
"ZBTB16","OID43294","Q05516","Group","Group_2 - Healthy",1.38954880219144,5.81888749975334e-05
"NPL","OID44816","Q9BXD5","Group","Group_2 - Healthy",1.12351655612077,5.82512735187724e-05
"PPFIA1","OID41650","Q13136","Group","Group_1 - Group_2",0.833917436662101,5.82514839847503e-05
"SPRY2","OID43128","O43597","Group","Group_2 - Healthy",1.35640175967853,5.8272536739179e-05
"NCKAP5L","OID41528","Q9HCH0","Group","Group_2 - Healthy",1.213371829372,5.82774121793417e-05
"FMR1","OID42473","Q06787","Group","Group_1 - Group_2",0.754359483855104,5.8469646083803e-05
"SAFB2","OID44204","Q14151","Group","Group_2 - Healthy",0.931919930774443,5.84929531394218e-05
"NCOA1","OID41529","Q15788","Group","Group_1 - Group_2",0.970467853579919,5.85143962787971e-05
"AKAP8","OID40781","O43823","Group","Group_1 - Group_2",0.770724842498165,5.8769316418128e-05
"SRGAP3","OID41864","O43295","Group","Group_2 - Healthy",1.69845531736869,5.89957631768057e-05
"FGL1","OID45363","Q08830","Group","Group_1 - Healthy",1.39507585301461,5.9404727172474e-05
"SIPA1","OID43080","Q96FS4","Group","Group_1 - Group_2",0.903937349562725,5.9830397630245e-05
"SUMO1","OID41896","P63165","Group","Group_1 - Group_2",0.795530119073814,6.015321997066e-05
"UBR7","OID40695","Q8N806","Group","Group_2 - Healthy",1.52341278342324,6.03695583430985e-05
"TPR","OID43226","P12270","Group","Group_2 - Healthy",1.1507437179439,6.05212845103953e-05
"EDDM3B","OID43651","P56851","Group","Group_1 - Group_2",-0.834818071391692,6.06077863912757e-05
"FDX1","OID42452","P10109","Group","Group_1 - Healthy",1.09350769448587,6.08416565675007e-05
"SUSD1","OID43149","Q6UWL2","Group","Group_1 - Group_2",0.536135582403083,6.09855353748134e-05
"RBKS","OID44169","Q9H477","Group","Group_1 - Group_2",0.672452589657944,6.11790201905382e-05
"SNCA","OID44944","P37840","Group","Group_1 - Group_2",1.1430641164002,6.1527729549371e-05
"ELOA","OID43672","Q14241","Group","Group_2 - Healthy",1.20522863471134,6.22315924360128e-05
"IFIT1","OID42583","P09914","Group","Group_1 - Healthy",2.09325956059288,6.23767751213311e-05
"R3HCC1L","OID41686","Q7Z5L2","Group","Group_1 - Healthy",1.24166723565452,6.2387211533399e-05
"SLC27A4","OID43091","Q6P1M0","Group","Group_2 - Healthy",1.62532699307689,6.25940417209314e-05
"TNRC6B","OID41940","Q9UPQ9","Group","Group_1 - Healthy",1.84088394079483,6.29579274156189e-05
"SORT1","OID44947","Q99523","Group","Group_1 - Group_2",0.34118789550499,6.32024078157656e-05
"BCL2L15","OID42177","Q5TBC7","Group","Group_1 - Healthy",1.45695421874466,6.3947870614034e-05
"HECW2","OID40284","Q9P2P5","Group","Group_1 - Group_2",1.98457460891559,6.40080653795394e-05
"WAS","OID43284","P42768","Group","Group_1 - Group_2",1.46396484384554,6.40434910242904e-05
"ZER1","OID44424","Q7Z7L7","Group","Group_1 - Healthy",0.657946885963422,6.42424158370236e-05
"FOXP4","OID40251","Q8IVH2","Group","Group_1 - Healthy",0.949335436996673,6.45489581458936e-05
"DNAJC9","OID43624","Q8WXX5","Group","Group_1 - Group_2",0.705095379311456,6.48886439414964e-05
"WAS","OID43284","P42768","Group","Group_1 - Healthy",2.14135709217152,6.57175178021552e-05
"CHCHD10","OID43524","Q8WYQ3","Group","Group_1 - Group_2",0.876513066919332,6.58542503990667e-05
"NT5C1A","OID44040","Q9BXI3","Group","Group_1 - Group_2",0.660067394813496,6.59156761295687e-05
"IL12RB1","OID42598","P42701","Group","Group_1 - Group_2",0.527294554547109,6.59453721921777e-05
"PSRC1","OID42962","Q6PGN9","Group","Group_1 - Group_2",0.656348264505739,6.60175390846396e-05
"ERICH1","OID41168","Q86X53","Group","Group_1 - Group_2",0.855284497889003,6.62960021683423e-05
"CLHC1","OID41026","Q8NHS4","Group","Group_1 - Healthy",-1.33399617901825,6.63352863372602e-05
"PRRT2","OID40531","Q7Z6L0","Group","Group_1 - Healthy",0.970055903536007,6.66324578239008e-05
"GALK2","OID41227","Q01415","Group","Group_2 - Healthy",2.59516471654706,6.66744949270326e-05
"HS6ST2","OID42575","Q96MM7","Group","Group_1 - Healthy",0.798047314630697,6.67780552741082e-05
"TJAP1","OID44984","Q5JTD0","Group","Group_2 - Healthy",1.01035006380336,6.68064901218068e-05
"MAST4","OID41456","O15021","Group","Group_1 - Group_2",0.731432464392866,6.71806117827911e-05
"C1QTNF6","OID43435","Q9BXI9","Group","Group_1 - Healthy",0.920842928265934,6.73507722354083e-05
"MANF","OID44766","P55145","Group","Group_1 - Group_2",1.55072899509991,6.7768504383503e-05
"ACP5","OID45022","P13686","Group","Group_1 - Healthy",0.668085159241741,6.78583736958283e-05
"CEP350","OID42278","Q5VT06","Group","Group_1 - Healthy",1.2987907482053,6.80807364354941e-05
"LUC7L3","OID42716","O95232","Group","Group_1 - Group_2",0.811897068088347,6.84035883621315e-05
"NDUFB7","OID44019","P17568","Group","Group_1 - Group_2",0.724521832616419,6.87352562275256e-05
"CDC42BPG","OID42249","Q6DT37","Group","Group_1 - Healthy",1.1036799593503,6.88461312184918e-05
"SLC27A4","OID43091","Q6P1M0","Group","Group_1 - Group_2",1.13614033018945,6.90640739635651e-05
"SORT1","OID44947","Q99523","Group","Group_2 - Healthy",0.482946136659237,6.92059868784289e-05
"CD3E","OID42243","P07766","Group","Group_1 - Healthy",1.76528882464302,6.95995884127942e-05
"PPL","OID44112","O60437","Group","Group_1 - Healthy",1.11160280945613,6.98210486175244e-05
"MAGEA9","OID41443","P43362","Group","Group_1 - Group_2",1.81301951906376,6.98592781247509e-05
"GZMA","OID43786","P12544","Group","Group_1 - Group_2",0.432022346298447,6.9941799378137e-05
"DENR","OID42370","O43583","Group","Group_1 - Group_2",0.860000419349046,7.06890776219771e-05
"ACAA1","OID42082","P09110","Group","Group_2 - Healthy",1.36216032571339,7.12059384423425e-05
"FOXL1","OID40249","Q12952","Group","Group_1 - Healthy",1.81671264060871,7.1809075229412e-05
"RRM2B","OID43034","Q7LG56","Group","Group_2 - Healthy",1.21517814898268,7.20056281653392e-05
"ARFRP1","OID40809","Q13795","Group","Group_2 - Healthy",0.996599484956961,7.20945224501612e-05
"CBY1","OID40930","Q9Y3M2","Group","Group_2 - Healthy",1.6930645093567,7.24075755095255e-05
"TNC","OID45426","P24821","Group","Group_1 - Healthy",0.8568318842899,7.24773823873592e-05
"IL16","OID43845","Q14005","Group","Group_1 - Healthy",1.38423447361277,7.3110537784582e-05
"DAAM1","OID44590","Q9Y4D1","Group","Group_1 - Group_2",1.06885236259247,7.33185225376687e-05
"IFNGR1","OID44709","P15260","Group","Group_1 - Healthy",0.445014443868506,7.35679877079676e-05
"BTBD2","OID40873","Q9BX70","Group","Group_2 - Healthy",1.72127791422133,7.37495458127402e-05
"ZC3H6","OID42047","P61129","Group","Group_2 - Healthy",1.26877373383702,7.43720342017973e-05
"CETN3","OID43522","O15182","Group","Group_1 - Group_2",0.779319462670301,7.44911927371694e-05
"CHAC2","OID42289","Q8WUX2","Group","Group_1 - Group_2",0.643606150091177,7.47553324657035e-05
"NCF1C_NCF1","OID41527","A8MVU1_P14598","Group","Group_2 - Healthy",2.16342049999491,7.48823084272265e-05
"FUS","OID42481","P35637","Group","Group_1 - Group_2",0.665584716836266,7.4943327469823e-05
"SEC14L2","OID41777","O76054","Group","Group_2 - Healthy",1.17247869322366,7.49765341240272e-05
"ARG2","OID42132","P78540","Group","Group_1 - Healthy",2.43530787644019,7.51092040631729e-05
"MORF4L2","OID41486","Q15014","Group","Group_1 - Healthy",1.63271813745135,7.52006572155572e-05
"LMNB2","OID43926","Q03252","Group","Group_1 - Healthy",1.15107906922756,7.52402958559273e-05
"WRN","OID42027","Q14191","Group","Group_1 - Healthy",1.27469600593613,7.54478860840457e-05
"AP1G2","OID42129","O75843","Group","Group_2 - Healthy",2.24610866375224,7.55724822374404e-05
"GLRX","OID44685","P35754","Group","Group_1 - Group_2",0.497716799165887,7.5785468306333e-05
"PSTPIP2","OID44876","Q9H939","Group","Group_1 - Group_2",1.11773276425444,7.57947978622386e-05
"RBM19","OID42996","Q9Y4C8","Group","Group_1 - Group_2",0.820770731985441,7.58694527063231e-05
"FHIP1B","OID41210","Q8N612","Group","Group_1 - Healthy",1.56508896755519,7.62235751661233e-05
"PPP6R2","OID41662","O75170","Group","Group_1 - Group_2",0.367169734963704,7.66529888502898e-05
"LECT2","OID44744","O14960","Group","Group_1 - Healthy",-1.38007910008986,7.68605907236486e-05
"WASHC3","OID44407","Q9Y3C0","Group","Group_1 - Healthy",1.5665335951422,7.75198170726021e-05
"PPM1B","OID44113","O75688","Group","Group_1 - Healthy",1.42786561634337,7.75639566811259e-05
"CCL4","OID44504","P13236","Group","Group_1 - Healthy",0.743639303466277,7.7619680965868e-05
"CEP55","OID42280","Q53EZ4","Group","Group_1 - Healthy",1.82363867050719,7.77446587039154e-05
"EVA1C","OID43692","P58658","Group","Group_1 - Group_2",0.347973171870677,7.77931383771913e-05
"ERP27","OID42426","Q96DN0","Group","Group_1 - Healthy",1.30385084750536,7.7873886300095e-05
"MAX","OID42744","P61244","Group","Group_2 - Healthy",1.63395032885252,7.78971230065428e-05
"GNLY","OID45134","P22749","Group","Group_1 - Group_2",0.522702048299407,7.80241648754565e-05
"ARHGAP25","OID42135","P42331","Group","Group_1 - Group_2",0.651872767467708,7.83252597530426e-05
"RBM33","OID41709","Q96EV2","Group","Group_1 - Group_2",1.01073167334323,7.83303981627403e-05
"C1RL","OID45443","Q9NZP8","Group","Group_1 - Healthy",0.287214520724219,7.86563596902878e-05
"SPAG7","OID41843","O75391","Group","Group_1 - Group_2",0.542617528572964,7.8678337454563e-05
"DUT","OID43642","P33316","Group","Group_1 - Group_2",0.790405945682978,7.87100185684064e-05
"NTHL1","OID41562","P78549","Group","Group_2 - Healthy",1.09438573719144,7.90603045421889e-05
"LECT2","OID44744","O14960","Group","Group_2 - Healthy",-1.33819788086598,7.91067044620952e-05
"TIMM8A","OID44325","O60220","Group","Group_1 - Group_2",0.70749691892864,7.956393968922e-05
"RYBP","OID43039","Q8N488","Group","Group_1 - Healthy",0.652422493941649,7.96864655789875e-05
"MMRN2","OID44788","Q9H8L6","Group","Group_1 - Healthy",0.430449534539927,7.97231061752113e-05
"DCTN6","OID43597","O00399","Group","Group_1 - Healthy",1.18539068343804,7.98697256835235e-05
"PER3","OID44087","P56645","Group","Group_2 - Healthy",1.81374832776001,8.01060381301344e-05
"FAM204A","OID41192","Q9H8W3","Group","Group_1 - Group_2",0.899296453811564,8.01361607282169e-05
"PTPRN","OID44151","Q16849","Group","Group_1 - Healthy",0.539569893402932,8.01945895863021e-05
"GP2","OID43771","P55259","Group","Group_1 - Healthy",1.91454206196626,8.08917560863875e-05
"KIF4A","OID42667","O95239","Group","Group_1 - Group_2",0.788716085346982,8.11781321918836e-05
"SMS","OID43107","P52788","Group","Group_1 - Healthy",1.67197421422844,8.12348911508609e-05
"CNTRL","OID42311","Q7Z7A1","Group","Group_1 - Group_2",0.866064598027919,8.1524279137879e-05
"NEK3","OID42823","P51956","Group","Group_2 - Healthy",1.19210760936878,8.16039779835132e-05
"PER3","OID44087","P56645","Group","Group_1 - Group_2",1.27333387545543,8.1800247155317e-05
"PSMD1","OID44135","Q99460","Group","Group_1 - Group_2",0.628639186259957,8.18488907706749e-05
"NEK4","OID41538","P51957","Group","Group_1 - Group_2",0.783221348721803,8.19623183073714e-05
"ESYT2","OID43691","A0FGR8","Group","Group_1 - Group_2",1.09592646346376,8.28377422750215e-05
"DEFB103A_DEFB103B","OID43602","P81534","Group","Group_1 - Healthy",-1.05289907235496,8.28709959338481e-05
"SEMA4D","OID44920","Q92854","Group","Group_1 - Group_2",0.276450402121373,8.29767632821721e-05
"PSAP","OID45239","P07602","Group","Group_1 - Group_2",0.473560420236947,8.32221830660007e-05
"SCPEP1","OID44216","Q9HB40","Group","Group_2 - Healthy",0.729460459149279,8.33044102155345e-05
"RPRD1B","OID43030","Q9NQG5","Group","Group_2 - Healthy",0.684746039166633,8.33102290819232e-05
"CCDC170","OID40945","Q8IYT3","Group","Group_1 - Group_2",0.712685971372298,8.4087472619343e-05
"TDP1","OID44314","Q9NUW8","Group","Group_1 - Group_2",0.737609464621539,8.44162166157014e-05
"RETN","OID45247","Q9HD89","Group","Group_1 - Healthy",1.02311723128756,8.45542767896612e-05
"NEDD9","OID44022","Q14511","Group","Group_1 - Group_2",1.08302118025641,8.45847852519732e-05
"ATRAID","OID43397","Q6UW56","Group","Group_1 - Healthy",0.712610414528072,8.47880915404442e-05
"IL32","OID43852","P24001","Group","Group_1 - Healthy",0.879387491437149,8.52446356370828e-05
"EPG5","OID42418","Q9HCE0","Group","Group_1 - Group_2",0.777629622034129,8.55863943880486e-05
"WDR25","OID40710","Q64LD2","Group","Group_1 - Healthy",1.55353490402316,8.59535006202394e-05
"TOX","OID43215","O94900","Group","Group_1 - Group_2",0.733351686827989,8.61337644468829e-05
"DHX37","OID41098","Q8IY37","Group","Group_1 - Healthy",1.38639917329425,8.64412371742729e-05
"STK32C","OID41886","Q86UX6","Group","Group_2 - Healthy",1.04609976238202,8.74194604970624e-05
"DDX1","OID43600","Q92499","Group","Group_1 - Group_2",0.992329164733278,8.75432490411443e-05
"SLMAP","OID44258","Q14BN4","Group","Group_1 - Group_2",0.788146399978867,8.76528517367303e-05
"TPRN","OID43228","Q4KMQ1","Group","Group_1 - Healthy",1.26903320030123,8.78450265863195e-05
"ATP6V0D1","OID40843","P61421","Group","Group_2 - Healthy",1.18877494352286,8.78769426994053e-05
"NHEJ1","OID44031","Q9H9Q4","Group","Group_2 - Healthy",0.859030899515902,8.8282920367222e-05
"FGF2","OID43709","P09038","Group","Group_1 - Group_2",0.747602608052899,8.86937357622575e-05
"SYK","OID41899","P43405","Group","Group_1 - Group_2",1.0900075275897,8.95559012981106e-05
"SRRT","OID41867","Q9BXP5","Group","Group_1 - Healthy",1.50026664498879,8.95712380428737e-05
"CD38","OID43491","P28907","Group","Group_1 - Healthy",0.579868038679867,8.9693466036711e-05
"LRRC45","OID42706","Q96CN5","Group","Group_1 - Group_2",0.696045039383883,8.99579004679518e-05
"ZHX2","OID44427","Q9Y6X8","Group","Group_1 - Group_2",0.614588255873378,9.0017158969613e-05
"FLYWCH2","OID42472","Q96CP2","Group","Group_2 - Healthy",1.31536126462633,9.0443262734774e-05
"HBG2","OID41280","P69892","Group","Group_1 - Healthy",2.82111666083046,9.06576936666736e-05
"REPS1","OID43005","Q96D71","Group","Group_2 - Healthy",2.29684169820915,9.12070871247339e-05
"EREG","OID43688","O14944","Group","Group_1 - Healthy",1.30261653507508,9.13119096317416e-05
"LCP1","OID45173","P13796","Group","Group_1 - Healthy",0.820114750277337,9.24298532143375e-05
"SPON2","OID44957","Q9BUD6","Group","Group_2 - Healthy",0.643987199870202,9.26579475741818e-05
"LILRB5","OID45178","O75023","Group","Group_2 - Healthy",0.603128205903371,9.32677875964405e-05
"YY1AP1","OID42037","Q9H869","Group","Group_1 - Healthy",1.79247160768664,9.38009100761583e-05
"MTHFD2","OID43994","P13995","Group","Group_2 - Healthy",1.05532834178384,9.3920291828975e-05
"SOD2","OID45263","P04179","Group","Group_1 - Healthy",1.05325095122351,9.40203513030147e-05
"SEZ6","OID44235","Q53EL9","Group","Group_1 - Healthy",0.426973566914927,9.4093793240102e-05
"GPI","OID45366","P06744","Group","Group_1 - Group_2",0.780517955197161,9.41632441971985e-05
"GID8","OID43751","Q9NWU2","Group","Group_2 - Healthy",0.891253084377415,9.44347367523024e-05
"GALNT10","OID43736","Q86SR1","Group","Group_2 - Healthy",0.372184803251575,9.46454186031565e-05
"ASAH1","OID45036","Q13510","Group","Group_1 - Group_2",0.601767103669713,9.49661266473889e-05
"FKBP5","OID43718","Q13451","Group","Group_1 - Group_2",0.906398266593247,9.51739625381087e-05
"NCAPG","OID42809","Q9BPX3","Group","Group_1 - Group_2",0.547165864013622,9.52539221747983e-05
"IL2RA","OID45159","P01589","Group","Group_1 - Healthy",0.890793442365594,9.53985151734837e-05
"LRRC75A","OID40377","Q8NAA5","Group","Group_1 - Group_2",0.893416085650081,9.60725544880692e-05
"FOXJ3","OID42477","Q9UPW0","Group","Group_1 - Group_2",0.757822883853702,9.63369421930205e-05
"AKAP8","OID40781","O43823","Group","Group_2 - Healthy",1.06567489086369,9.70958283418311e-05
"PRR3","OID40530","P79522","Group","Group_1 - Healthy",0.757985792605034,9.71921088942507e-05
"SLC12A2","OID43088","P55011","Group","Group_2 - Healthy",1.16798462869357,9.73816428896379e-05
"PPFIBP2","OID41653","Q8ND30","Group","Group_2 - Healthy",0.890483138594503,9.74085706948458e-05
"HOOK2","OID43813","Q96ED9","Group","Group_2 - Healthy",0.831011592270941,9.74948370422446e-05
"BLNK","OID43414","Q8WV28","Group","Group_2 - Healthy",0.836769510277752,9.81536683617446e-05
"RCOR1","OID43002","Q9UKL0","Group","Group_2 - Healthy",0.943386322979519,9.91460365903363e-05
"LRRC45","OID42706","Q96CN5","Group","Group_2 - Healthy",0.98466792804501,9.91804971833821e-05
"MN1","OID42765","Q10571","Group","Group_1 - Healthy",2.52565103276148,9.92740588791063e-05
"ENTR1","OID43679","Q96C92","Group","Group_2 - Healthy",0.975922020014599,0.000100088598235071
"BAIAP2","OID42170","Q9UQB8","Group","Group_2 - Healthy",1.01367885096318,0.000100713475965408
"B4GALT1","OID44473","P15291","Group","Group_1 - Healthy",0.723790927013793,0.000100829873447172
"OPLAH","OID44059","O14841","Group","Group_1 - Group_2",0.87216526921152,0.000100830011544373
"APOL1","OID45312","O14791","Group","Group_1 - Healthy",-1.13556337464469,0.000100961051660686
"CCL28","OID43472","Q9NRJ3","Group","Group_2 - Healthy",0.886132494871759,0.000101252036165511
"ALDH2","OID43354","P05091","Group","Group_1 - Healthy",1.18697150527512,0.000101269913477031
"LENG1","OID41410","Q96BZ8","Group","Group_2 - Healthy",1.4127518331464,0.00010130260175778
"CCDC102A","OID42230","Q96A19","Group","Group_1 - Group_2",0.719312742329077,0.000101354338753468
"TNFSF13","OID44992","O75888","Group","Group_1 - Healthy",0.542490432953956,0.000102569376522754
"NHEJ1","OID44031","Q9H9Q4","Group","Group_1 - Group_2",0.598450584307365,0.000102886421369019
"MTUS2","OID42785","Q5JR59","Group","Group_1 - Healthy",0.640361172180417,0.000102939553835113
"HMCN2","OID44702","Q8NDA2","Group","Group_1 - Healthy",-0.687789485365499,0.000102944736297017
"CD63","OID43496","P08962","Group","Group_1 - Healthy",0.641297679030271,0.000103184521343169
"APOL1","OID45312","O14791","Group","Group_2 - Healthy",-1.10092227342895,0.00010412054382658
"CFAP410","OID42284","O43822","Group","Group_1 - Healthy",1.09541788209895,0.000104735687875057
"CXCL16","OID45100","Q9H2A7","Group","Group_1 - Healthy",0.538780750132283,0.000105119953857979
"BAG4","OID42169","O95429","Group","Group_1 - Group_2",1.01848894339667,0.000105497680857658
"DEF8","OID40154","Q6ZN54","Group","Group_1 - Healthy",1.26699288961711,0.000105515824290303
"RPE","OID43027","Q96AT9","Group","Group_1 - Group_2",0.73391350115963,0.000105605529487351
"TMF1","OID44332","P82094","Group","Group_1 - Group_2",0.906927425423594,0.000105904791684597
"LCP2","OID44743","Q13094","Group","Group_1 - Group_2",1.29507722312035,0.000106313857409002
"MNAT1","OID42766","P51948","Group","Group_1 - Group_2",0.300940115797633,0.000106555857869561
"PRKD2","OID42944","Q9BZL6","Group","Group_1 - Healthy",1.21390374916741,0.000107726080992632
"TPMT","OID43223","P51580","Group","Group_1 - Group_2",0.813846490440529,0.000107995798527161
"SSB","OID43132","P05455","Group","Group_1 - Healthy",1.24136537386897,0.000108872936171567
"KATNAL1","OID41356","Q9BW62","Group","Group_1 - Group_2",1.35623921290152,0.000109236751788311
