"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"MMUT",2.06116411173281,6,0.0031722938016409,0.293526468798595,0.00868632127484309,"#4D86B8",0.717012670624112,0.227423442016104
"ZFYVE9",1.77585972271226,6,0.000633321138526694,0.275567912920025,0.0167548397061355,"#4985B7",-0.037337071861451,1.38155744973423
"MASP1",1.57760345675345,6,0.00186233019912029,0.233824059675927,0.0264482257538738,"#4784B7",-0.698491252167019,1.57230842093133
"TXK",1.48654588079793,6,2.57038838293068e-06,0.262962837761703,0.0326177589724757,"#4583B7",-1.52883754700024,-1.5530152739777
"ALDH1L1",1.44761039937375,6,0.000828336970496777,0.252469970477539,0.035677104514556,"#4583B7",-2.32896678747438,0.944889732252476
"ADA2",1.43088702707143,6,1.87785700598338e-05,0.224748908871008,0.0370777159420252,"#4483B7",-2.02104585488333,2.53481493639102
"TNFRSF21",1.41420905205935,6,2.37674058589461e-05,0.290410835417938,0.0385292848395548,"#4483B7",-0.454682348427835,-0.66789462266367
"POLD3",1.4092056793884,6,6.70241355918573e-05,0.242609807765981,0.0389757356100236,"#4483B7",0.561524147310355,1.08092779971085
"BOLA2",43.7359175855274,5,0.000419185527608795,0.211706630909186,1.83688688957087e-44,"#D7191C",-2.49039097563255,1.89229871683239
"CA2",42.0314492179986,5,0.00243954790264378,0.24748326685146,9.30145270169762e-43,"#DD3927",-3.62790147559568,0.532002546162029
"GLO1",36.5889325391751,5,0.00111918685288182,0.236477700403396,2.57672137910326e-37,"#ED774D",-1.81162074172706,2.02475975581386
"UROD",32.1985978931714,5,0.000916494571842418,0.199707029049198,6.32997663298367e-33,"#F7A16E",-3.993209467382,1.2385245551716
"CNP",32.1139375192653,5,0.00120472258040224,0.268650418047015,7.6924110089597e-33,"#F7A26E",-1.31956589152961,0.30758233056078
"PIK3AP1",31.7133547503201,5,4.16529338002072e-05,0.253806932143417,1.93484085745562e-32,"#F8A571",-2.12625262358062,-1.729079371355
"AHSP",30.9881521691059,5,0.000351264689124192,0.220109075338605,1.02765616249241e-31,"#F9AC77",-2.61726314579998,1.66584043838258
"QDPR",25.3927642619091,5,0.000225697301234613,0.233611280132811,4.04795557941926e-26,"#FFDFA2",-1.4928139702154,1.11944284858778
"ARHGEF1",22.7201923682977,5,0.00195735600813565,0.205422591816344,1.9046168917551e-23,"#FFF7B8",-1.84325503410685,-2.87836755147668
"NARS1",22.5757478091114,5,2.11368240843636e-05,0.200552700966804,2.65614751513869e-23,"#FFF9B9",-1.41896755180242,3.36839463040939
"TERF2IP",22.2399668681064,5,0.00103736689003649,0.239968561963354,5.75483838751546e-23,"#FFFCBC",1.39248825779986,1.14812151386511
"MRI1",22.1063597962422,5,0.000192846846531972,0.228782330095627,7.82780870276245e-23,"#FFFDBD",-2.71717397769995,-0.0423203019677785
"OGA",21.2818167865692,5,0.00267164561330489,0.29259572262412,5.22616615905741e-22,"#FAFBBF",0.600932454911598,-0.452938909816861
"USP25",21.151369305162,5,0.000639924152840111,0.272527212494089,7.05717187795684e-22,"#F9FABF",-1.87221257700183,0.711452240662532
"NAPRT",20.8194455896053,5,6.10212336824566e-05,0.229235871663698,1.51549465989286e-21,"#F7F8BF",-1.95124283589749,1.88814534610058
"GGA3",20.8156411221892,5,0.00113312697123638,0.26797207761477,1.5288288790975e-21,"#F7F8BF",-0.529814807721409,-0.297200168486472
"GOPC",20.1835606578385,5,0.00102462082892217,0.258204313433844,6.55298753972844e-21,"#F2F4BF",-0.0565455302142091,-1.31589131823121
"SPAG9",19.4497562189461,5,0.00188151101884539,0.279281319721457,3.5501261134345e-20,"#ECEFBF",-1.94655107510171,0.6041992945643
"PPP1R9B",19.1560295246923,5,0.00109002308523529,0.237831000833838,6.98184937675914e-20,"#E9EDBF",-2.00945707944717,-0.467620786328998
"PIBF1",18.5063200864726,5,0.000549646046099083,0.228352263763999,3.11659172721286e-19,"#E4E9BF",0.155516071635872,2.41998826930773
"SMAD1",17.7312304258248,5,0.000811733546710633,0.2543556892705,1.85681901181343e-18,"#DEE4BF",-0.960283220210137,1.76301660767298
"BCR",17.5639496666758,5,6.86396489454895e-06,0.274083338967396,2.72929408082488e-18,"#DCE3BF",-1.19855113526431,-1.38937160470617
"MECR",17.409872926241,5,0.000873264114566567,0.221241708546487,3.89158995536704e-18,"#DBE2BF",-1.64941955096115,2.36829582236287
"GYS1",16.272102814446,5,0.00110853416954797,0.23734365492529,5.34437822138095e-17,"#D2DBBE",-2.45723679367781,1.50147666402001
"CEP43",16.2051011357386,5,0.00233561322295828,0.230240236179657,6.2358960098968e-17,"#D1DBBE",1.8803947195629,1.5375716122873
"MAPKAPK2",16.18417974956,5,0.000212340944500451,0.250411849548145,6.54365283643226e-17,"#D1DBBE",-1.6790400330262,0.328258687946974
"GORASP2",15.8940244589524,5,0.00023695486625495,0.226538097491716,1.27636692330914e-16,"#CFD9BE",-0.0325059370813249,-0.992910964523073
"TNIP1",15.8059206149883,5,1.69799267655522e-05,0.283833637572402,1.56343339767845e-16,"#CED8BE",-1.97931186230325,0.0446272625048247
"SKAP2",15.4666841061852,5,9.01274897878872e-05,0.253326910508638,3.41441176204564e-16,"#CBD6BE",-1.11291161492317,-1.66506254010804
"FNBP1",15.2924998395343,5,0.000268060137686344,0.24271685484416,5.09917785982327e-16,"#CAD5BE",-1.61545208287142,-1.79993601235847
"RPE",14.4303655428043,5,2.11933115491063e-05,0.211974060802739,3.71222641912246e-15,"#C3D0BE",-2.78282292109471,1.86126672339996
"DBI",13.7929187811306,5,0.00188653980734284,0.268520834741851,1.61094687559396e-14,"#BDCCBE",-0.899652920543818,0.259489699830112
"PPP1R14A",13.7929187811306,5,0.00122782373040573,0.223805016564125,1.61094687559396e-14,"#BDCCBE",-2.87546885552205,0.595340118450473
"HOMER3",13.3587646780314,5,5.95618862770587e-05,0.256507335541883,4.37759240250707e-14,"#BAC9BD",-1.58030200750772,-1.93270102257535
"ATP5IF1",13.3463471397378,5,0.000385006492896485,0.216466094246501,4.50456502258153e-14,"#BAC9BD",-1.18674274438884,2.81502251287739
"FTO",13.058877175964,5,0.00133434186417453,0.202898158790255,8.73218290774945e-14,"#B7C7BD",0.917450070063449,2.40416964757598
"PDLIM7",12.9994518022375,5,0.000646985674527192,0.249113762873816,1.00126306899658e-13,"#B7C7BD",-2.11350646875264,0.315040201807358
"ERBIN",12.8902511902713,5,0.000328022013812277,0.263824285038201,1.28750466037142e-13,"#B6C6BD",0.0844817500645681,0.171069690312505
"GP1BB",12.6320966858324,5,0.000122923264024323,0.267455998016815,2.33293862850357e-13,"#B4C5BD",-0.501436644191388,-0.698402497117687
"RAB11FIP3",12.5404833520408,5,0.00060993138026916,0.237286187546479,2.88082347925205e-13,"#B3C4BD",-1.89312869148239,0.894585729215948
"TSSC4",12.5124045703041,5,0.000670234031868045,0.200618619430736,3.07323258782769e-13,"#B3C4BD",2.03368200136985,0.65112601480981
"SPAST",12.1776817945238,5,0.000972675241779952,0.204575417483604,6.64229569960572e-13,"#B0C2BD",-4.00663277264281,-0.591747187232933
"TRIP11",12.115267867931,5,0.000526641915597422,0.207670768259977,7.6688833539567e-13,"#AFC1BD",-1.78536538739944,0.378061207413789
"KIAA0753",12.0118356842575,5,5.86703755248622e-06,0.205963836867765,9.73115333274438e-13,"#AFC1BD",0.344421386893551,2.8542721429364
"VPS53",11.9494335190264,5,0.000109991549323194,0.206959750298604,1.1234829371438e-12,"#AEC0BD",1.09747632666938,-1.19159976367891
"SH2B3",11.8437748070614,5,0.000212047484565428,0.273993194059456,1.43293071836673e-12,"#ADC0BD",-0.250966579760293,-1.31256219619735
"MAPKAP1",11.7886664449719,5,6.83732732059949e-05,0.255357987965653,1.62679771988891e-12,"#ADBFBD",-0.191326507905196,1.27791905872091
"PSTPIP1",11.7133931029762,5,0.000319747337616539,0.267804746129407,1.93466999871189e-12,"#ACBFBD",-1.54794756714526,-1.46909455532418
"NAGK",11.6505922229858,5,0.000132264522575845,0.205343339418114,2.23567040085805e-12,"#ABBFBD",0.598766054748614,0.378728834677061
"EVL",11.0308907435262,5,4.16582735436777e-05,0.279458792508963,9.3134214591022e-12,"#A6BBBD",-1.28781791113255,-1.51956202164021
"CSPP1",11.0180558781364,5,0.00021170303586055,0.216572014513328,9.59277198976766e-12,"#A6BBBD",-0.864356660051636,2.93928916854481
"AZI2",10.9981567582222,5,8.18203594461805e-05,0.280954634575085,1.00425324050212e-11,"#A6BBBD",-2.49475064551299,0.0495542355612482
"MAGED1",10.8458455494034,5,0.00127665995783803,0.258327135870911,1.42611468063694e-11,"#A5BABD",-2.61729332838791,-0.101541785276969
"GOLGA3",10.2031439087414,5,0.000132434201572445,0.214110495120905,6.26406262969628e-11,"#9FB6BC",-0.626698077908279,-0.96082463260972
"NEDD1",10.131953647402,5,0.000244137876916441,0.210748841262328,7.37982991441792e-11,"#9EB5BC",0.479841721705023,2.90724173050093
"MVK",10.0789349312458,5,0.00114172054866393,0.220448433356619,8.33806101380884e-11,"#9EB5BC",0.173277486195977,-0.233649154916981
"GNPDA1",9.98772385255409,5,0.000533785579275028,0.234009420142877,1.02867017322809e-10,"#9DB4BC",-0.524955092252312,1.3055048115782
"SLC4A1",9.81307162902937,5,0.0025866633286459,0.247253960741889,1.5379009704012e-10,"#9CB3BC",-3.09034159557138,0.648406901181154
"ATP6V0D1",9.79438453835817,5,0,0.186365394872262,1.60551904506471e-10,"#9BB3BC",0.463174966103023,3.42536911329207
"ZC3H12A",9.76085366297377,5,0.0017187383772036,0.27209113650193,1.73438830743878e-10,"#9BB3BC",-0.622784090605245,0.732485442461136
"PPA2",9.21514309757876,5,0.00101241169984494,0.222137335767244,6.09336091359397e-10,"#96B0BC",-1.0491755474249,2.51801623874482
"CLASP1",9.09884029336134,5,0.00164778700421524,0.235368354630065,7.96452182403822e-10,"#95AFBC",0.740086979766034,1.53003915148742
"CCAR1",9.07272418374385,5,0.000129606445762898,0.239417551213574,8.45815844143417e-10,"#95AFBC",1.4847059863282,-0.163114321951187
"NECAP2",9.03837549395995,5,2.44933379424002e-05,0.206313336187923,9.15428662020116e-10,"#95AFBC",-3.01999766828988,-2.14295038411486
"SGF29",8.83877169539392,5,0.000788183894699587,0.237314921235884,1.44953365977401e-09,"#93AEBC",0.896244562599062,0.196844169649155
"PARD6A",8.68112158993115,5,2.82840924210462e-05,0.265799585333427,2.08390736744824e-09,"#92ADBC",-0.451717463840728,-0.911117381106566
"SCLT1",8.64485686025444,5,0.000112462987742176,0.194494211945706,2.26539083799955e-09,"#91ACBB",-0.0592947580280024,2.53039830717189
"CTF1",8.60055271672639,5,3.64226411440709e-07,0.237238298064136,2.5086916440789e-09,"#91ACBB",-1.67748719495238,-1.60813022485604
"NCOA1",8.57675403466934,5,1.48403685406514e-05,0.29900277195592,2.65000055767169e-09,"#91ACBB",-0.932914591308532,0.195082338331528
"CEP97",8.50236111960611,5,0.000327177633702528,0.217268383927161,3.14513202212425e-09,"#90ACBB",-0.446661385635472,3.272823756262
"USP28",8.27516472164941,5,0.000492273257651163,0.293983954206388,5.3068312557942e-09,"#8EAABB",-1.28732894689652,0.952150375470735
"MAP4K1",8.13347160784416,5,6.33280030039691e-05,0.258098393167015,7.35408071467483e-09,"#8DA9BB",-1.49763608893137,-1.91685062103775
"NCF2",8.08586645023333,5,0.000738720073941387,0.269507921483788,8.2060384917979e-09,"#8CA9BB",-0.593326630655616,-1.52001718979207
"NFKBIE",8.00418196619441,5,0.0008832003865499,0.283103463818092,9.90416880554294e-09,"#8BA9BB",-0.245306135446299,0.0874239847763578
"CEP131",7.86343464835322,5,1.2992554986711e-05,0.217875359640621,1.36951045370781e-08,"#8AA8BB",0.379662484037367,2.76332437902091
"NID2",7.77339488763356,5,2.24618534227961e-05,0.22326546172973,1.68502020314791e-08,"#89A7BB",-2.54621414314607,-0.0594957216282497
"ESAM",7.70461648677351,5,7.06858690571253e-06,0.259301827688007,1.97416529637599e-08,"#89A7BB",-1.95889242783282,-0.33699828116158
"HMOX2",7.67159451285021,5,0.000636724600470572,0.270981790728601,2.13012695060562e-08,"#88A7BB",-0.659769393906777,-0.233230144655391
"TCOF1",7.25716265921183,5,0.0015320591688395,0.249280530953504,5.53142898111451e-08,"#85A4BB",0.429678908845924,1.93431921675306
"SPINT2",7.25318226228574,5,0.00122550743173401,0.243086448966712,5.58235868254416e-08,"#85A4BB",-1.76845399828998,-1.56285055438984
"MOCS2",7.06421073167332,5,0.000249319325901032,0.19841532763918,8.62559908325008e-08,"#83A3BB",-1.1732646920657,-0.889322412575548
"DDX55",6.88320932306568,5,0,0.215439569107339,1.3085510700788e-07,"#81A2BB",0.339023777033164,2.53470597558736
"ASAH1",6.83727786153242,5,0.000285117348789836,0.233936740810851,1.45452817594868e-07,"#81A2BB",-0.378180303205802,-0.287525124093479
"SSBP1",6.76821471846754,5,0.000699350030318672,0.295033015572534,1.70523909748383e-07,"#80A1BA",-0.467688444686734,1.99051150877655
"CRTAP",6.72512836791168,5,0.00015290325295737,0.228240146034749,1.88309240645983e-07,"#80A1BA",-1.69692364460406,0.937480502827595
"TXNDC9",6.67817902837177,5,0.000348131710510513,0.29900277195592,2.0980748200211e-07,"#7FA1BA",-0.694714437191178,0.120015644042688
"HAAO",6.63975580617975,5,0.000209674025661723,0.239077817591777,2.29215611727727e-07,"#7FA1BA",-3.14410267289733,0.36201128278288
"OLFM4",6.57642913006811,5,0.000351497900255713,0.235162711558829,2.65198381915797e-07,"#7EA0BA",-0.815451603551376,0.706859455299429
"LPCAT2",6.39283029595454,5,0.000228899561158198,0.205861297034983,4.0473401385761e-07,"#7C9FBA",-2.90243345972824,-3.60549334793875
"PLXNB3",6.36488189259536,5,0.00183254098008002,0.220433221403404,4.31636445413078e-07,"#7C9FBA",-3.08443882692097,-1.91089313234387
"ALPG",6.32028348434971,5,7.99980851956977e-05,0.230562692027432,4.78317769988225e-07,"#7C9FBA",-3.39272422727945,0.923630494673719
"TMA16",6.28833292798521,5,5.72568944910106e-06,0.246663511594886,5.14833824223826e-07,"#7B9FBA",0.0621372985875002,2.15629951923876
"KYNU",6.2676011267186,5,0.000209674025661723,0.239077817591777,5.40006358090934e-07,"#7B9EBA",-3.16303380021823,0.810142495145527
"MGLL",6.17540377540842,5,0.000299626740811084,0.20895833802838,6.67722828791518e-07,"#7A9EBA",-1.58191761951677,2.20644887311314
"PPFIA1",6.07678459291561,5,0.000987927848658293,0.225647353120139,8.37944793943563e-07,"#799DBA",0.997347798726832,-1.23321711398303
"SRFBP1",5.95973608112814,5,4.95823886868206e-07,0.206869229786882,1.09714472368681e-06,"#789DBA",-0.737693207939494,2.84598315546299
"RALBP1",5.90217037639682,5,0.000257691303389062,0.239764609109141,1.25264965636895e-06,"#789CBA",-1.41527426327631,-2.34211295378772
"LILRB4",5.78767826857522,5,4.80719337784367e-05,0.264401212449013,1.63050348511617e-06,"#779CBA",-2.93657334343537,-0.513036146144967
"CLEC6A",5.74646366046945,5,3.25411172771683e-05,0.255827304892611,1.79281855993389e-06,"#769BBA",-2.09024780151127,-1.69378747958481
"IL15RA",5.56864036338584,5,0,0.262187028147748,2.69997433925935e-06,"#749ABA",-2.20644861739379,-0.707502225747474
"IFT81",5.42239699264675,5,0,0.190080304088828,3.78096804876175e-06,"#739ABA",-3.43207844324481,2.15156906788729
"CHCHD10",5.26851139307761,5,0.000680503184261115,0.243986771234757,5.38875708575433e-06,"#7199BA",0.972380411974398,-1.00624727183214
"S100A12",4.92410516902001,5,9.84058416501428e-06,0.27827113334686,1.19095357105231e-05,"#6E97B9",-0.279623634284391,-0.744377771153964
"TIGAR",4.8146920309789,5,0.000876592305727625,0.293987334640436,1.53217357894098e-05,"#6D96B9",-2.13209690245724,1.1648116929596
"PAK4",4.39203531518977,5,0.000186238129739239,0.250059157595831,4.05475562363882e-05,"#6894B9",-1.87382731704209,-1.31827359823391
"CYP1A2",4.21995987316717,5,0.000560182780850546,0.240073918824509,6.02615262408799e-05,"#6693B9",-3.13206845492159,1.03552621076507
"HIP1",3.97906859476851,5,0.000617642988936809,0.27116940481825,0.000104937667145819,"#6491B9",-2.35931004312559,-1.22070682740483
"ACIN1",3.90335932766954,5,0.00142830497476042,0.273162170689388,0.000124922501555323,"#6391B9",1.18537877327834,0.767384651376442
"SNAPIN",3.87121762728773,5,0.0040421952676624,0.232468505622786,0.000134518610518308,"#6391B9",-1.1088040835815,-2.49649263107218
"STAU1",3.85284742311229,5,0.000139901102650318,0.250265364072743,0.000140330662943269,"#6290B9",0.940054016206005,0.187203534961075
"PPP1R7",3.81365927809358,5,0.00104008052528915,0.224324476596126,0.000153582142542742,"#6290B9",-3.03938929151351,0.934264047212263
"EPHB6",3.81102369742528,5,1.10248481381294e-05,0.257969936673201,0.000154517012450769,"#6290B9",0.295031356428746,-1.41562480258113
"SRGAP2",3.75672123724141,5,0.000788849927713143,0.205025015211953,0.000175097023196825,"#6190B9",-1.93487815120869,-3.1935933198102
"FGF21",3.74712333588707,5,3.24872258122806e-05,0.268777184323805,0.000179009740961705,"#6190B9",-0.51249680411622,-1.49665104342373
"CEP350",3.74588998936589,5,0.00201179812863593,0.249557163139743,0.000179518830632145,"#6190B9",0.847801019229445,1.80579526822679
"SERPINA3",3.74275447444307,5,0.000967443824870802,0.266225520023441,0.000180819608898638,"#6190B9",0.240485139124309,-0.623600545772379
"LAMTOR5",3.58885911464684,5,0.00224567335038935,0.25333423478241,0.000257715705248528,"#608FB9",-0.0385694883082724,1.51344940069104
"ALDH3A1",3.51382167443575,5,0.000241583279754101,0.230572645527684,0.000306322096400023,"#5F8FB8",-2.14376006985076,1.53998842430298
"KIR3DL2",3.46037125043456,5,1.29851618347737e-05,0.266808081491,0.000346440574060437,"#5E8EB8",-2.8492160370322,-0.492535134994506
"SSB",3.35649780038894,5,0.000168125339245455,0.26375216911185,0.000440050176592796,"#5D8EB8",0.881479312106386,1.13199915564238
"HBG2",3.31486989962087,5,0.000247131223268815,0.224284474793228,0.00048431743146857,"#5C8DB8",-1.66402032666806,2.6691641029632
"FKBP10",3.18420668017534,5,0.000355140388607257,0.213400040565208,0.000654324707688217,"#5B8DB8",-1.49915019405401,1.61812940754304
"PPFIBP1",3.05447649107329,5,0.0011412327157,0.222383544047054,0.000882111550692997,"#598CB8",0.742157486987755,-1.69379826356126
"DAB2IP",3.0244132419528,5,0.00097576380327712,0.258930543348432,0.000945337221503055,"#598CB8",-2.05122210737426,-1.55697969903375
"CALB1",3.00468777356539,5,0.000721021043138216,0.271425754400203,0.000989264048622608,"#598CB8",-1.36280765513709,0.0319843798168023
"BRIP1",2.96904541591686,5,1.39704999070638e-05,0.237090685777385,0.00107387710683055,"#588BB8",0.469901306845418,1.29842041446097
"COL9A2",2.95653762577064,5,0.000143617506809239,0.234670858404884,0.00110525470979244,"#588BB8",-2.53219710194088,1.12622367510644
"CTSZ",2.95088106571246,5,0.000966227942907842,0.275174655759139,0.00111974449058485,"#588BB8",-2.46102049894178,-0.868663986964044
"SCLY",2.93698782473176,5,0.000194823939793017,0.218655676499972,0.00115614465378047,"#588BB8",-3.04494804725024,0.378098015455668
"APEX2",2.92120968417343,5,3.22784501085495e-07,0.240639578121829,0.00119892030589699,"#588BB8",0.613970864290857,1.379988071205
"DCTPP1",2.90717042225545,5,2.52479725060733e-05,0.244687647893987,0.00123831056356706,"#588BB8",-2.0855226562724,1.78236839769844
"SERPINA5",2.8179615480888,5,8.25400008507262e-05,0.256752417010342,0.00152068216314243,"#578BB8",0.308126196952838,-0.547555118205355
"WWOX",2.7895177568875,5,0.00214602492064554,0.301321749712663,0.00162361196491781,"#568AB8",-1.68449705949387,-0.263850044627942
"HBZ",2.73451572966324,5,0.0020256426969758,0.268582245960386,0.00184282574266246,"#568AB8",-1.22043701472398,1.62858832149662
"FOSB",2.69455743393968,5,3.65448496582005e-06,0.276943186171776,0.00202042422022474,"#558AB8",-1.71545476653878,-0.145174744737194
"EDNRB",2.65491992618579,5,6.77511595224394e-05,0.269548486692363,0.00221350279048113,"#558AB8",-0.0713270357789325,0.419134744673477
"KRT18",2.63221669185979,5,6.53464517717943e-05,0.270739526288513,0.00233229407041824,"#548AB8",-0.191897522171046,-0.339322265711815
"ING1",2.61048358605444,5,0.000987141969265285,0.292351204561334,0.00245197712332327,"#5489B8",1.04295819225547,1.05018303536943
"TRPC4",2.43133306117437,5,0.00179195492472972,0.238821468009824,0.00370396555086566,"#5288B8",-2.8619490949384,-0.967780949933428
"SIKE1",2.42944497964217,5,0.000187989715261665,0.24978477903229,0.00372010347816373,"#5288B8",0.1769837980095,-1.06512733951813
"C7",2.41055337652797,5,6.77088331374703e-06,0.275267054289776,0.00388549740703272,"#5288B8",-0.428636587650313,0.519680114955187
"CSH1",2.37580569657494,5,4.80567066667532e-05,0.257244833569963,0.00420914903663588,"#5188B8",-0.277829570481239,0.646658104108353
"IFT25",2.3243177799041,5,0,0.190080304088828,0.00473895102083274,"#5188B8",-3.17367303913526,2.06158806483602
"MYL5",2.32422747264319,5,0.00045839667378948,0.206576822241753,0.004739936541493,"#5188B8",-2.97562597105673,1.8846083928803
"LAS1L",2.15444793629364,5,0.0001297039389451,0.241588353277892,0.00700732182385071,"#4E87B8",1.44207270047357,1.24169099755084
"GFRA1",2.14944826513863,5,7.85836791081062e-05,0.261408401505422,0.00708845741905797,"#4E87B8",0.478883429630711,-0.825353062693333
"MDK",2.14944826513863,5,0.000120795532812964,0.241520744596938,0.00708845741905797,"#4E87B8",-0.21823115370523,-0.452927257311803
"LAIR1",2.13565568635167,5,1.88680791565347e-05,0.259308588556103,0.00731718968777354,"#4E87B8",-2.64252315582553,-0.792293890055231
"SUFU",2.12955575809131,5,0.00171723602748752,0.246648863047345,0.0074206891906395,"#4E87B8",-2.75412852511824,0.649364015970899
"SMPD1",2.07639047975907,5,0.000113923605611801,0.237345345142314,0.00838705556449421,"#4D86B8",-0.876479394612554,-0.54147530600866
"EHMT1",2.02220783809095,5,0.00332995993421754,0.299000518333222,0.00950149976416254,"#4D86B7",0.634732192780578,0.204889644929161
"GINS4",2.01993752264965,5,5.7223983137626e-05,0.244483695039773,0.00955129980579248,"#4D86B7",-0.0386335738896676,0.881421699825149
"SLPI",2.00832680109,5,8.0592144983564e-05,0.242726996146304,0.00981009468024573,"#4C86B7",0.350437454096058,0.0827074906690359
"EPHA1",1.97958641076656,5,5.27947705597417e-05,0.262166182137788,0.0104812622910346,"#4C86B7",-0.0256780234832495,-1.51312685790181
"PARN",1.96957762924889,5,9.90346868619836e-05,0.223579654294277,0.0107256191245543,"#4C86B7",0.63455758523956,2.67847970758458
"ENOPH1",1.9274458409069,5,9.22381100103092e-05,0.226925157190181,0.0118182768426468,"#4B86B7",-3.21647067803036,-0.783241427808597
"CHI3L1",1.91321212622845,5,8.5929149873226e-05,0.280398553174233,0.0122120303165773,"#4B86B7",-1.11047145878478,-1.20997416194759
"TFPI",1.85514787256451,5,2.41360476594956e-05,0.253914542627269,0.0139589299369516,"#4A85B7",-0.243720594545583,-0.319061932905804
"ALPP",1.77747593182301,5,0.000658369106811852,0.233366574268134,0.016692603134277,"#4985B7",-3.031188130649,0.586198088601761
"PILRB",1.76039570058266,5,1.52004349346616e-05,0.2546909156469,0.0173621817998442,"#4985B7",-2.81997163597981,-1.09141273493385
"TNXB",1.72875870057215,5,1.2534128558126e-05,0.247562143645908,0.0186741696279023,"#4985B7",-2.18242649245354,0.639929277559231
"MYO5B",1.66915560411548,5,0.000506354518926291,0.219796572991082,0.0214212295869604,"#4884B7",-1.94044495349181,0.131569393223407
"PFKFB4",1.56969870742145,5,2.96353103305218e-05,0.236115430554614,0.0269340270889822,"#4684B7",-1.90033400884493,1.94177528116217
"DNAJC19",1.5670218330684,5,0.000168190135326597,0.224262501971918,0.0271005538721264,"#4684B7",-0.708969793727258,0.613818185035916
"PTPRB",1.52704660149129,5,0.000214803744788864,0.239318391814841,0.029713471774933,"#4683B7",-0.23959969690386,-0.955484258978758
"PARP4",1.52420862713797,5,9.5266165431684e-05,0.269560881617203,0.0299082755252394,"#4683B7",-0.40340720943935,0.235292924274059
"MTG2",1.52045233848598,5,0,0.222736799405042,0.030168079336524,"#4683B7",-2.19472206061944,2.06225085055469
"MAP3K3",1.51358435331926,5,0.000923002736137425,0.25807698375138,0.0306489532485909,"#4683B7",-2.61983905896895,-0.252314650826736
"SCN2A",1.49377039618877,5,0.000666688925175155,0.252462082798094,0.0320796487055124,"#4583B7",-0.877925280224368,-1.36727383232711
"SRPRB",1.46581828338481,5,2.60805928283161e-05,0.24741622157618,0.0342122562797541,"#4583B7",-1.78952709248034,1.68528702698235
"PLA2G1B",1.45878649846807,5,0.000228899561158198,0.205861297034983,0.0347707054114863,"#4583B7",-2.85789757536624,-3.81434180938244
"CCNE1",1.41191255110712,5,0.0012868036731728,0.291876816983303,0.0387335630398004,"#4483B7",0.451541732650082,0.0408511938375057
"ROBO2",1.38196849681284,5,0.00213285874562062,0.252296441529755,0.0414984143981612,"#4483B7",-1.53110487098851,-2.3732655539065
"JAM2",1.3410524446685,5,0.000137745701274036,0.245583462916636,0.045598184902813,"#4382B7",-0.322318738275453,-1.3998919134018
"CDH3",1.32414079098105,5,7.24267106128418e-05,0.260732314695874,0.0474088268886635,"#4382B7",-0.0827627350335413,-1.14349085144471
"OXCT1",1.32178947379977,5,0.000490103803381619,0.228313013168667,0.0476661994852173,"#4382B7",-1.22100618211389,1.73720677483656
"RILP",37.7668304594724,4,2.68158597054773e-05,0.22452730263899,1.7106830037376e-38,"#EA6B45",-1.28543555206105,2.49814022075091
"CA1",31.4007447291108,4,0.00185822754994222,0.208575597773419,3.97425080513819e-32,"#F8A874",-4.08275132500473,0.665491457683152
"LHPP",28.556366544585,4,0.000295982542516971,0.192581261878474,2.77736817925716e-29,"#FCC289",-0.358461227754928,3.53404164372551
"DXO",25.3089130598258,4,0.000951891690185567,0.20669100579181,4.91006159438016e-26,"#FFE0A3",0.09557719592467,3.12553031034891
"HBQ1",24.7934866047699,4,0.000147415773937211,0.218973249498567,1.60884199969474e-25,"#FFE4A7",-0.92314349778396,2.28508570869609
"PRKAR2A",23.8753523062995,4,0.00098217418906614,0.204818433131258,1.33244009792013e-24,"#FFEDAF",-0.516070060761769,-3.17265757488062
"NAA10",19.9204567312371,4,0.00183209281647521,0.217598164048707,1.20100072276628e-20,"#EFF2BF",0.781426550464725,-2.10563016394391
"MKNK1",19.8566652607031,4,0,0.226446825772427,1.39102437202445e-20,"#EFF2BF",0.872341333107512,1.63011538639862
"CEP44",19.7197929298592,4,0.000518331409864599,0.240377594483129,1.90636945181533e-20,"#EEF1BF",-0.98694401789889,2.36519232250487
"FHIT",18.7775668833664,4,0.00132243272266394,0.23286627002907,1.66891076741307e-19,"#E6EBBF",-3.46016486008759,-0.328927890180904
"MOCS3",18.1557009459171,4,0,0.183471931129295,6.98713370723571e-19,"#E1E7BF",-2.63460578322991,-1.65750756479827
"SDCCAG8",17.1031474391849,4,0.000916494571842418,0.202077276722331,7.88592351950536e-18,"#D9E0BF",-0.168161174245262,3.33108621591805
"SNX2",16.9068065064729,4,0.000219916789389185,0.233557005386156,1.23934863712283e-17,"#D7DFBE",-0.863896560483388,-1.77606140199516
"PDLIM5",16.8698221412848,4,0.000532663800268941,0.215927102817778,1.34951544301013e-17,"#D7DFBE",-3.22834348233776,-0.031614397679849
"HARS1",16.0756510113871,4,0,0.200316070583463,8.40134827505538e-17,"#D0DABE",-0.978945878268679,3.32097162009264
"ARHGAP35",15.9898793943364,4,0.00195721036314937,0.282246523786992,1.02357720512142e-16,"#D0D9BE",-0.083724077172417,-1.80996341322456
