"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID44768","Developmental Biology","MAP2K1","2"
"OID44768","Immune System","MAP2K1","2"
"OID43717","Signal Transduction","FKBP4","2"
"OID43717","Cellular responses to stimuli","FKBP4","2"
"OID43717","Disease","FKBP4","2"
"OID41703","Others","RASSF7","2"
"OID44353","Metabolism of proteins","TOP2B","1"
"OID43801","Others","HHEX","1"
"OID42761","Gene expression (Transcription)","MLLT1","2"
"OID44437","Disease","ACY1","2"
"OID44437","Metabolism","ACY1","2"
"OID44437","Drug ADME","ACY1","2"
"OID44336","Others","TNFAIP2","2"
"OID43926","Others","LMNB2","2"
"OID42968","Metabolism","PTS","2"
"OID44854","Metabolism of proteins","PLAUR","2"
"OID44854","Hemostasis","PLAUR","2"
"OID44854","Immune System","PLAUR","2"
"OID42789","Metabolism","MVK","1"
"OID44145","Signal Transduction","PTH1R","2"
"OID45008","DNA Repair","UBXN1","1"
"OID45008","Metabolism of proteins","UBXN1","1"
"OID43668","Signal Transduction","EIF4G1","1"
"OID43668","Metabolism of RNA","EIF4G1","1"
"OID43668","Developmental Biology","EIF4G1","1"
"OID43668","Metabolism of proteins","EIF4G1","1"
"OID43668","Immune System","EIF4G1","1"
"OID45369","Signal Transduction","HGFAC","2"
"OID43761","Metabolism","GLO1","2"
"OID43133","Organelle biogenesis and maintenance","SSBP1","2"
"OID43133","Metabolism of proteins","SSBP1","2"
"OID45057","Others","CD164","2"
"OID42580","Others","ICA1","1"
"OID43625","Immune System","DNM1","1"
"OID43625","Vesicle-mediated transport","DNM1","1"
"OID43625","Developmental Biology","DNM1","1"
"OID43625","Signal Transduction","DNM1","1"
"OID43294","Metabolism of proteins","ZBTB16","1"
"OID43294","Immune System","ZBTB16","1"
"OID41063","Others","CTDSPL2","2"
"OID45378","Hemostasis","ITIH3","2"
"OID41675","Immune System","PTPN11","1"
"OID41675","Gene expression (Transcription)","PTPN11","1"
"OID41675","Disease","PTPN11","1"
"OID41675","Signal Transduction","PTPN11","1"
"OID41675","Developmental Biology","PTPN11","1"
"OID41675","Hemostasis","PTPN11","1"
"OID41675","Cell-Cell communication","PTPN11","1"
"OID44137","Metabolism of proteins","PSME1","2"
"OID44137","Signal Transduction","PSME1","2"
"OID44137","Metabolism of RNA","PSME1","2"
"OID44137","Immune System","PSME1","2"
"OID44137","Disease","PSME1","2"
"OID44137","Developmental Biology","PSME1","2"
"OID44137","Cell Cycle","PSME1","2"
"OID44137","Programmed Cell Death","PSME1","2"
"OID44137","DNA Replication","PSME1","2"
"OID44137","Cellular responses to stimuli","PSME1","2"
"OID44137","Metabolism","PSME1","2"
"OID44137","Gene expression (Transcription)","PSME1","2"
"OID44137","Transport of small molecules","PSME1","2"
"OID41463","Developmental Biology","MEF2C","1"
"OID41463","Signal Transduction","MEF2C","1"
"OID41463","Immune System","MEF2C","1"
"OID41463","Gene expression (Transcription)","MEF2C","1"
"OID41463","Organelle biogenesis and maintenance","MEF2C","1"
"OID41463","Circadian Clock","MEF2C","1"
"OID41463","Cellular responses to stimuli","MEF2C","1"
"OID42473","Others","FMR1","1"
"OID44122","Disease","PRDX1","1"
"OID44122","Gene expression (Transcription)","PRDX1","1"
"OID44122","Cellular responses to stimuli","PRDX1","1"
"OID44344","Immune System","TNFRSF9","2"
"OID43530","Metabolism of proteins","CKAP4","2"
"OID43530","Immune System","CKAP4","2"
"OID43530","Signal Transduction","CKAP4","2"
"OID44517","Others","CD69","1"
"OID44589","Signal Transduction","CXCL9","2"
"OID43119","Others","SPAG1","2"
"OID45418","Signal Transduction","TFF3","2"
"OID42175","Gene expression (Transcription)","BAX","1"
"OID42175","Signal Transduction","BAX","1"
"OID42175","Programmed Cell Death","BAX","1"
"OID43410","Disease","BCL2L1","1"
"OID43410","Cellular responses to stimuli","BCL2L1","1"
"OID43410","Signal Transduction","BCL2L1","1"
"OID43410","Programmed Cell Death","BCL2L1","1"
"OID43410","Immune System","BCL2L1","1"
"OID43935","Vesicle-mediated transport","LRP1","2"
"OID43935","Sensory Perception","LRP1","2"
"OID43935","Metabolism","LRP1","2"
"OID42133","Signal Transduction","ARHGAP1","2"
"OID44714","Immune System","IL10RB","2"
"OID44600","Extracellular matrix organization","DDR1","2"
"OID43767","Signal Transduction","GOLGA3","1"
"OID41252","Disease","GOLGA2","2"
"OID41252","Cell Cycle","GOLGA2","2"
"OID41252","Vesicle-mediated transport","GOLGA2","2"
"OID41252","Metabolism of proteins","GOLGA2","2"
"OID40495","Signal Transduction","PDE4C","2"
"OID44883","Metabolism","PUDP","2"
"OID44511","Immune System","CD300C","2"
"OID45363","Others","FGL1","2"
"OID42219","Others","CAMSAP2","2"
"OID42800","Cell Cycle","MZT1","1"
"OID43345","Others","AHNAK","2"
"OID42449","Vesicle-mediated transport","FCHO2","1"
"OID44467","Transport of small molecules","APOBR","2"
"OID45388","Others","NEXN","1"
"OID44780","Metabolism of proteins","MGAT2","2"
"OID44780","Disease","MGAT2","2"
"OID42765","Others","MN1","2"
"OID44483","Immune System","BST2","2"
"OID44483","Disease","BST2","2"
"OID41393","Others","KLKP1","2"
"OID44285","Metabolism of proteins","ST3GAL1","2"
"OID44285","Metabolism","ST3GAL1","2"
"OID44285","Disease","ST3GAL1","2"
"OID44218","Others","SCRN1","1"
"OID40474","Cell Cycle","NUP160","2"
"OID40474","Disease","NUP160","2"
"OID40474","Metabolism of RNA","NUP160","2"
"OID40474","Signal Transduction","NUP160","2"
"OID40474","Metabolism of proteins","NUP160","2"
"OID40474","Cellular responses to stimuli","NUP160","2"
"OID40474","Gene expression (Transcription)","NUP160","2"
"OID40474","Immune System","NUP160","2"
"OID40474","Metabolism","NUP160","2"
"OID42137","Signal Transduction","ARHGEF5","2"
"OID43727","Signal Transduction","FOXO1","1"
"OID43727","Gene expression (Transcription)","FOXO1","1"
"OID43727","Developmental Biology","FOXO1","1"
"OID43727","Immune System","FOXO1","1"
"OID43727","Disease","FOXO1","1"
"OID40778","Signal Transduction","AKAP13","2"
"OID43730","Signal Transduction","FSTL1","2"
"OID43730","Metabolism of proteins","FSTL1","2"
"OID44292","Vesicle-mediated transport","STX4","1"
"OID44292","Immune System","STX4","1"
"OID44292","Hemostasis","STX4","1"
"OID42538","Metabolism of RNA","GRSF1","1"
"OID42538","Disease","GRSF1","1"
"OID43218","Metabolism of proteins","TP53BP1","2"
"OID43218","DNA Repair","TP53BP1","2"
"OID43218","Cell Cycle","TP53BP1","2"
"OID41578","Reproduction","OVGP1","2"
"OID43238","Immune System","TRIM26","2"
"OID41326","Immune System","ILF2","2"
"OID43870","Immune System","IRAG2","1"
"OID44357","Metabolism of proteins","TRAF2","1"
"OID44357","Signal Transduction","TRAF2","1"
"OID44357","Disease","TRAF2","1"
"OID44357","Immune System","TRAF2","1"
"OID44357","Programmed Cell Death","TRAF2","1"
"OID40249","Others","FOXL1","2"
"OID41508","Others","MYO1E","1"
"OID42826","Immune System","NFATC3","2"
"OID44478","Developmental Biology","BNIP2","1"
"OID42831","Others","NFX1","1"
"OID41664","Others","PRDM2","2"
"OID44963","Signal Transduction","STK4","1"
"OID44743","Hemostasis","LCP2","1"
"OID44743","Immune System","LCP2","1"
"OID44423","Cellular responses to stimuli","ZBTB17","2"
"OID40113","Others","CHAF1B","2"
"OID41650","Neuronal System","PPFIA1","2"
"OID43446","Others","CALCOCO2","1"
"OID41908","Others","TARDBP","2"
"OID42569","Others","HNRNPA0","1"
"OID44645","Signal Transduction","FADD","1"
"OID44645","Immune System","FADD","1"
"OID44645","Disease","FADD","1"
"OID44645","Programmed Cell Death","FADD","1"
"OID43142","Signal Transduction","STX5","1"
"OID43142","Protein localization","STX5","1"
"OID43142","Vesicle-mediated transport","STX5","1"
"OID43142","Metabolism of proteins","STX5","1"
"OID42228","Immune System","CBLB","2"
"OID41085","Others","DDX10","2"
"OID45071","Immune System","CHIT1","2"
"OID45071","Digestion and absorption","CHIT1","2"
"OID43901","Immune System","KLRD1","2"
"OID42840","Developmental Biology","NOG","1"
"OID42840","Signal Transduction","NOG","1"
"OID42602","Immune System","IL15RA","2"
"OID44918","Others","SEMA3F","2"
"OID44291","Immune System","STX3","2"
"OID44033","Disease","NMI","2"
"OID43085","Others","SLAMF1","2"
"OID44146","Others","PTK7","2"
"OID41838","Others","SP140","2"
"OID41599","Metabolism of proteins","PDCL","2"
"OID40515","Others","PMS2P3","2"
"OID41132","Organelle biogenesis and maintenance","DYNC1I2","1"
"OID41132","Cell Cycle","DYNC1I2","1"
"OID41132","Disease","DYNC1I2","1"
"OID41132","Autophagy","DYNC1I2","1"
"OID41132","Vesicle-mediated transport","DYNC1I2","1"
"OID41132","Immune System","DYNC1I2","1"
"OID41132","Metabolism of proteins","DYNC1I2","1"
"OID41132","Signal Transduction","DYNC1I2","1"
"OID41132","Cellular responses to stimuli","DYNC1I2","1"
"OID43290","Metabolism of proteins","XRCC4","2"
"OID43290","Disease","XRCC4","2"
"OID43290","DNA Repair","XRCC4","2"
"OID44971","Others","TCOF1","2"
"OID41480","Others","MKRN4P","2"
"OID41254","Vesicle-mediated transport","GOLGA4","2"
"OID41254","Disease","GOLGA4","2"
"OID44835","Immune System","PDAP1","1"
"OID43330","Extracellular matrix organization","ADAM9","2"
"OID43718","Cellular responses to stimuli","FKBP5","1"
"OID43718","Gene expression (Transcription)","FKBP5","1"
"OID43718","Signal Transduction","FKBP5","1"
"OID42797","Developmental Biology","MYO9B","1"
"OID42797","Signal Transduction","MYO9B","1"
"OID42797","Disease","MYO9B","1"
"OID42797","Immune System","MYO9B","1"
"OID43847","Immune System","IL18R1","2"
"OID41223","Signal Transduction","GAB1","1"
"OID41223","Developmental Biology","GAB1","1"
"OID41223","Disease","GAB1","1"
"OID40058","Metabolism of proteins","BIRC3","2"
"OID40058","Signal Transduction","BIRC3","2"
"OID40058","Programmed Cell Death","BIRC3","2"
"OID40058","Immune System","BIRC3","2"
"OID42186","Immune System","BIRC2","2"
"OID42186","Programmed Cell Death","BIRC2","2"
"OID42186","Metabolism of proteins","BIRC2","2"
"OID42186","Signal Transduction","BIRC2","2"
"OID45314","Metabolism of proteins","ART3","2"
"OID45036","Immune System","ASAH1","2"
"OID45036","Developmental Biology","ASAH1","2"
"OID45036","Metabolism","ASAH1","2"
"OID44621","Metabolism of proteins","EIF4EBP1","1"
"OID44621","Signal Transduction","EIF4EBP1","1"
"OID43596","Organelle biogenesis and maintenance","DCTN2","1"
"OID43596","Cell Cycle","DCTN2","1"
"OID43596","Immune System","DCTN2","1"
"OID43596","Vesicle-mediated transport","DCTN2","1"
"OID43596","Metabolism of proteins","DCTN2","1"
"OID43596","Cellular responses to stimuli","DCTN2","1"
"OID44097","Organelle biogenesis and maintenance","PKD2","1"
"OID43869","Signal Transduction","IQGAP2","1"
"OID43869","Immune System","IQGAP2","1"
"OID40591","Developmental Biology","SEMA5A","2"
"OID40591","Disease","SEMA5A","2"
"OID40591","Metabolism of proteins","SEMA5A","2"
"OID41397","Metabolism of RNA","KRR1","1"
"OID41943","Gene expression (Transcription)","TP53BP2","2"
"OID41943","Programmed Cell Death","TP53BP2","2"
"OID45311","Transport of small molecules","APOF","2"
"OID40809","Vesicle-mediated transport","ARFRP1","2"
"OID41799","Others","SHROOM2","2"
"OID45043","Immune System","BLMH","2"
"OID40068","Metabolism of RNA","BYSL","2"
"OID43451","Others","CAPS","2"
"OID42993","Neuronal System","RASGRF1","2"
"OID42993","Signal Transduction","RASGRF1","2"
"OID44870","Signal Transduction","PRKG1","1"
"OID44870","Hemostasis","PRKG1","1"
"OID44870","Immune System","PRKG1","1"
"OID43845","Immune System","IL16","1"
"OID44542","Organelle biogenesis and maintenance","CKAP5","1"
"OID44542","Cell Cycle","CKAP5","1"
"OID44542","Signal Transduction","CKAP5","1"
"OID43528","Others","CIRBP","1"
"OID42313","Extracellular matrix organization","COL9A2","2"
"OID42313","Developmental Biology","COL9A2","2"
"OID42313","Signal Transduction","COL9A2","2"
"OID42972","Vesicle-mediated transport","RAB33A","1"
"OID42972","Metabolism of proteins","RAB33A","1"
"OID44210","Vesicle-mediated transport","SCARB2","2"
"OID45196","Extracellular matrix organization","NID2","2"
"OID44716","Immune System","IL18","2"
"OID44716","Disease","IL18","2"
"OID44716","Programmed Cell Death","IL18","2"
"OID44591","Metabolism of proteins","DAG1","2"
"OID44591","Disease","DAG1","2"
"OID44591","Extracellular matrix organization","DAG1","2"
"OID44591","Developmental Biology","DAG1","2"
"OID45111","Programmed Cell Death","DSG2","2"
"OID45111","Signal Transduction","DSG2","2"
"OID45111","Developmental Biology","DSG2","2"
"OID42371","Others","DGCR6","1"
"OID43982","Others","MORC3","1"
"OID44204","Others","SAFB2","2"
"OID44217","Signal Transduction","SCRIB","2"
"OID45250","Vesicle-mediated transport","SCARF1","2"
"OID42027","Metabolism of proteins","WRN","2"
"OID42027","Cell Cycle","WRN","2"
"OID42027","DNA Repair","WRN","2"
"OID42027","Disease","WRN","2"
"OID42027","Gene expression (Transcription)","WRN","2"
"OID43989","Metabolism of proteins","MRPL58","2"
"OID43595","Organelle biogenesis and maintenance","DCTN1","1"
"OID43595","Cell Cycle","DCTN1","1"
"OID43595","Disease","DCTN1","1"
"OID43595","Cellular responses to stimuli","DCTN1","1"
"OID43595","Immune System","DCTN1","1"
"OID43595","Vesicle-mediated transport","DCTN1","1"
"OID43595","Metabolism of proteins","DCTN1","1"
"OID42391","Organelle biogenesis and maintenance","DYNC1H1","2"
"OID42391","Cell Cycle","DYNC1H1","2"
"OID42391","Disease","DYNC1H1","2"
"OID42391","Autophagy","DYNC1H1","2"
"OID42391","Vesicle-mediated transport","DYNC1H1","2"
"OID42391","Immune System","DYNC1H1","2"
"OID42391","Metabolism of proteins","DYNC1H1","2"
"OID42391","Signal Transduction","DYNC1H1","2"
"OID42391","Cellular responses to stimuli","DYNC1H1","2"
"OID40464","Others","NPAT","2"
"OID43672","Gene expression (Transcription)","ELOA","1"
"OID43672","Disease","ELOA","1"
"OID40392","Others","MAP7","2"
"OID43336","Signal Transduction","ADGRE1","2"
"OID44360","Disease","TRIM25","1"
"OID44360","Immune System","TRIM25","1"
"OID44360","Metabolism of proteins","TRIM25","1"
"OID44360","DNA Repair","TRIM25","1"
"OID42494","Gene expression (Transcription)","GAMT","2"
"OID42494","Metabolism","GAMT","2"
"OID45130","Hemostasis","GAS6","2"
"OID45130","Metabolism of proteins","GAS6","2"
"OID42493","Signal Transduction","GALNT3","2"
"OID42493","Metabolism of proteins","GALNT3","2"
"OID42493","Disease","GALNT3","2"
"OID42221","Others","CAPRIN1","1"
"OID43413","Metabolism of proteins","BECN1","1"
"OID43413","Disease","BECN1","1"
"OID43413","Autophagy","BECN1","1"
"OID43413","Immune System","BECN1","1"
"OID45018","Developmental Biology","WFDC2","2"
"OID44022","Others","NEDD9","1"
"OID45414","Metabolism of proteins","SPARCL1","2"
"OID40590","Developmental Biology","SEMA3A","2"
"OID43883","Metabolism","ITPR1","1"
"OID43883","Disease","ITPR1","1"
"OID43883","Signal Transduction","ITPR1","1"
"OID43883","Immune System","ITPR1","1"
"OID43883","Muscle contraction","ITPR1","1"
"OID43883","Hemostasis","ITPR1","1"
"OID44723","Immune System","IRF3","1"
"OID44723","Disease","IRF3","1"
"OID40403","Metabolism of proteins","MDC1","2"
"OID40403","DNA Repair","MDC1","2"
"OID40403","Cell Cycle","MDC1","2"
"OID40403","Gene expression (Transcription)","MDC1","2"
"OID42300","Vesicle-mediated transport","CLINT1","2"
"OID41353","Signal Transduction","KANK1","2"
"OID41353","Disease","KANK1","2"
"OID41974","Metabolism of proteins","TTLL4","2"
"OID45182","Others","MESD","1"
"OID44742","Gene expression (Transcription)","LBR","1"
"OID44742","Cell Cycle","LBR","1"
"OID44742","Metabolism","LBR","1"
"OID44742","Signal Transduction","LBR","1"
"OID45179","Extracellular matrix organization","LTBP2","2"
"OID45179","Signal Transduction","LTBP2","2"
"OID43455","Signal Transduction","CASP8","1"
"OID43455","Programmed Cell Death","CASP8","1"
"OID43455","Immune System","CASP8","1"
"OID43455","Disease","CASP8","1"
"OID43892","Hemostasis","KIF22","1"
"OID43892","Immune System","KIF22","1"
"OID43892","Vesicle-mediated transport","KIF22","1"
"OID44877","Metabolism","PTGR1","2"
"OID44258","Others","SLMAP","2"
"OID44374","Others","UBXN2B","1"
"OID41526","Cell Cycle","NCAPH","2"
"OID40492","DNA Repair","PCLAF","2"
"OID41438","Others","MAD2L1BP","2"
"OID41486","Chromatin organization","MORF4L2","2"
"OID42081","Metabolism of proteins","ABRAXAS2","1"
"OID44349","Metabolism of proteins","TNIP1","1"
"OID42976","Vesicle-mediated transport","RAB3GAP1","2"
"OID43094","Transport of small molecules","SLC39A14","2"
"OID41640","DNA Replication","POLD3","2"
"OID41640","Cell Cycle","POLD3","2"
"OID41640","DNA Repair","POLD3","2"
"OID43670","Metabolism of proteins","EIF4H","1"
"OID42193","Others","BRD3","1"
"OID44436","Metabolism","ACOX1","2"
"OID44436","Protein localization","ACOX1","2"
"OID44451","Immune System","AGER","2"
"OID41623","Others","PLCL1","2"
"OID45393","Extracellular matrix organization","PCOLCE","2"
"OID44082","Immune System","PDCD1","2"
"OID44082","Disease","PDCD1","2"
"OID42920","Metabolism","PMVK","1"
"OID40493","Organelle biogenesis and maintenance","PCM1","2"
"OID40493","Cell Cycle","PCM1","2"
"OID45197","Others","NOMO1","2"
"OID44111","Metabolism","PON2","2"
"OID41917","Others","TCEAL1","1"
"OID44120","Immune System","PPP2R5A","1"
"OID44120","Signal Transduction","PPP2R5A","1"
"OID44120","Hemostasis","PPP2R5A","1"
"OID44120","Disease","PPP2R5A","1"
"OID44120","Cell Cycle","PPP2R5A","1"
"OID44150","Signal Transduction","PTPRK","2"
"OID44890","Vesicle-mediated transport","RABEP1","1"
"OID40544","Signal Transduction","RALBP1","2"
"OID42056","Others","ZMYND11","1"
"OID44075","Metabolism of RNA","PCBP2","1"
"OID44075","Disease","PCBP2","1"
"OID44075","Immune System","PCBP2","1"
"OID42406","Gene expression (Transcription)","ELOB","2"
"OID42406","Disease","ELOB","2"
"OID42406","Cellular responses to stimuli","ELOB","2"
"OID42406","Immune System","ELOB","2"
"OID42406","Developmental Biology","ELOB","2"
"OID42406","Metabolism of proteins","ELOB","2"
"OID44993","Autophagy","TOMM20","2"
"OID44993","Metabolism of proteins","TOMM20","2"
"OID44993","Protein localization","TOMM20","2"
"OID44459","Hemostasis","ANGPT1","1"
"OID44459","Signal Transduction","ANGPT1","1"
"OID40426","Others","MTFR1","2"
"OID40595","Metabolism of RNA","SF3B3","1"
"OID44326","Immune System","TLR1","2"
"OID44326","Disease","TLR1","2"
"OID44237","Metabolism of RNA","SF3B4","1"
"OID41660","Others","PPP1R7","2"
"OID43117","Others","SPA17","1"
"OID43148","Others","SURF2","2"
"OID41916","Others","TCEA2","2"
"OID45421","Metabolism of proteins","TGFBI","2"
"OID40657","Gene expression (Transcription)","TGIF1","2"
"OID40657","Signal Transduction","TGIF1","2"
"OID43159","Gene expression (Transcription)","TARBP2","1"
"OID43159","Immune System","TARBP2","1"
"OID41955","Vesicle-mediated transport","TRIP10","2"
"OID41955","Signal Transduction","TRIP10","2"
"OID44363","Vesicle-mediated transport","TRIP11","1"
"OID44363","Organelle biogenesis and maintenance","TRIP11","1"
"OID44363","Disease","TRIP11","1"
"OID41956","Others","TRIP13","1"
"OID44364","Others","TSC22D1","1"
"OID43485","Immune System","CD226","2"
"OID41942","Others","TOMM34","1"
"OID41529","Metabolism of proteins","NCOA1","1"
"OID41529","Chromatin organization","NCOA1","1"
"OID41529","Signal Transduction","NCOA1","1"
"OID41529","Metabolism","NCOA1","1"
"OID41529","Developmental Biology","NCOA1","1"
"OID41529","Cellular responses to stimuli","NCOA1","1"
"OID41529","Organelle biogenesis and maintenance","NCOA1","1"
"OID41529","Circadian Clock","NCOA1","1"
"OID43101","Metabolism of proteins","SMAD1","1"
"OID43101","Signal Transduction","SMAD1","1"
"OID43101","Developmental Biology","SMAD1","1"
"OID43101","Gene expression (Transcription)","SMAD1","1"
"OID44311","Metabolism of proteins","TBCC","1"
"OID44290","Signal Transduction","STK11","1"
"OID44290","Gene expression (Transcription)","STK11","1"
"OID44290","Metabolism","STK11","1"
"OID44548","Others","CLUL1","2"
"OID40771","Metabolism of proteins","ADRM1","2"
"OID45154","Cellular responses to stimuli","IGFBP7","2"
"OID45154","Metabolism of proteins","IGFBP7","2"
"OID44872","Others","PRR4","2"
"OID42960","Metabolism of proteins","PSMD5","2"
"OID42960","Signal Transduction","PSMD5","2"
"OID42960","Metabolism of RNA","PSMD5","2"
"OID42960","Immune System","PSMD5","2"
"OID42960","Disease","PSMD5","2"
"OID42960","Developmental Biology","PSMD5","2"
"OID42960","Cell Cycle","PSMD5","2"
"OID42960","Programmed Cell Death","PSMD5","2"
"OID42960","DNA Replication","PSMD5","2"
"OID42960","Cellular responses to stimuli","PSMD5","2"
"OID42960","Metabolism","PSMD5","2"
"OID42960","Gene expression (Transcription)","PSMD5","2"
"OID42960","Transport of small molecules","PSMD5","2"
"OID42174","Immune System","BATF","2"
"OID44523","Disease","CDC37","1"
"OID44523","Programmed Cell Death","CDC37","1"
"OID44523","Signal Transduction","CDC37","1"
"OID42603","Immune System","IL17A","2"
"OID42603","Disease","IL17A","2"
"OID42216","Signal Transduction","CAMK4","2"
"OID42216","Neuronal System","CAMK4","2"
"OID42216","Organelle biogenesis and maintenance","CAMK4","2"
"OID42216","Gene expression (Transcription)","CAMK4","2"
"OID42216","Disease","CAMK4","2"
"OID43733","Protein localization","FXN","1"
"OID43733","Metabolism","FXN","1"
"OID42333","Immune System","CTF1","2"
"OID44823","Signal Transduction","NTRK2","2"
"OID44823","Disease","NTRK2","2"
"OID44027","Hemostasis","NFE2","1"
"OID44027","Gene expression (Transcription)","NFE2","1"
"OID44054","Gene expression (Transcription)","OCLN","2"
"OID44054","Programmed Cell Death","OCLN","2"
"OID43592","Signal Transduction","DBN1","2"
"OID44874","Developmental Biology","PRSS8","2"
"OID45052","Others","CCL15","2"
"OID43601","Metabolism","DECR1","1"
"OID44018","Metabolism","NDUFA5","2"
"OID44018","Signal Transduction","NDUFA5","2"
"OID43906","Metabolism","KYNU","2"
"OID43541","Metabolism of proteins","CLPP","1"
"OID41095","Hemostasis","DGKD","2"
"OID41095","Signal Transduction","DGKD","2"
"OID43248","Metabolism","TST","2"
"OID44735","Metabolism","KYAT1","1"
"OID43789","Metabolism","HAGH","2"
"OID44151","Others","PTPRN","2"
"OID42163","Transport of small molecules","ATP6V1F","1"
"OID42163","Signal Transduction","ATP6V1F","1"
"OID42163","Immune System","ATP6V1F","1"
"OID42163","Cellular responses to stimuli","ATP6V1F","1"
"OID40501","Metabolism","PFKFB4","2"
"OID45292","Metabolism","TXNRD1","2"
"OID45292","Cellular responses to stimuli","TXNRD1","2"
"OID45292","Disease","TXNRD1","2"
"OID45292","Gene expression (Transcription)","TXNRD1","2"
"OID43858","Organelle biogenesis and maintenance","IMMT","2"
"OID40172","Others","DOK7","2"
"OID41059","Others","CSPP1","2"
"OID40335","Others","KIAA0753","2"
"OID44129","Others","PRSS53","2"
"OID43303","Developmental Biology","ZNF423","2"
"OID42782","Others","MTHFSD","1"
"OID40754","Transport of small molecules","ABCB5","2"
"OID44194","Signal Transduction","RSPO1","2"
"OID40896","Others","C2orf68","1"
"OID40524","Others","PROSER3","1"
"OID40545","Vesicle-mediated transport","RALGAPA2","2"
"OID41740","Metabolism","RPEL1","1"
"OID44707","Others","IAH1","1"
"OID40608","Others","SMTNL2","2"
"OID41392","Others","KLHL40","2"
"OID41381","Hemostasis","KIF4B","2"
"OID41381","Developmental Biology","KIF4B","2"
"OID41381","Immune System","KIF4B","2"
"OID41381","Vesicle-mediated transport","KIF4B","2"
"OID43512","Others","CEACAM16","2"
"OID42367","Immune System","DEFB116","2"
"OID42707","Immune System","LRRFIP1","2"
"OID42707","Disease","LRRFIP1","2"
"OID43191","Others","TIGIT","2"
"OID42001","Sensory Perception","USH1G","1"
"OID41953","Others","TRIM60","2"
"OID43488","Immune System","CD300E","2"
"OID40512","Others","PLK5","2"
"OID43763","Others","GLYR1","2"
"OID40938","Others","CCDC14","2"
"OID41185","Others","FAM135B","2"
"OID42737","Others","MAP9","1"
"OID44530","Developmental Biology","CDON","2"
"OID44530","Signal Transduction","CDON","2"
"OID43228","Sensory Perception","TPRN","2"
"OID42140","Gene expression (Transcription)","ARID4B","2"
"OID42140","Disease","ARID4B","2"
"OID42140","Chromatin organization","ARID4B","2"
"OID40797","Others","ANKRD20A4P","2"
"OID42536","Others","GRIPAP1","1"
"OID40646","Others","SYTL3","2"
"OID43725","Others","FNDC1","2"
"OID41476","Others","MIDN","1"
"OID44235","Others","SEZ6","2"
"OID42280","Others","CEP55","2"
"OID44994","Gene expression (Transcription)","TP53I3","2"
"OID44101","Others","PLEKHO1","1"
"OID41587","Metabolism","PARP10","1"
"OID41587","Disease","PARP10","1"
"OID40268","Metabolism of RNA","GLE1","2"
"OID44234","Others","SETMAR","2"
"OID44738","Others","LACTB2","1"
"OID44275","Signal Transduction","SOWAHC","2"
"OID43816","Others","HS1BP3","1"
"OID41139","Others","EAPP","2"
"OID43424","Others","BRDT","2"
"OID41306","Others","HSP90AB4P","2"
"OID43296","Cell-Cell communication","ZC3H12A","1"
"OID43013","Others","RILPL1","1"
"OID43622","Others","DNAJC21","1"
"OID44128","Others","PRRT3","2"
"OID44186","Others","RNASE10","2"
"OID40866","Others","BMP2KL","2"
"OID43072","Vesicle-mediated transport","SH3D19","2"
"OID43251","Others","TTC32","1"
"OID42071","Others","ZNF831","2"
"OID41143","Metabolism of proteins","EEF1AKMT2","2"
"OID42785","Others","MTUS2","2"
"OID44811","Immune System","NHLRC3","2"
"OID44140","Others","PSMG4","2"
"OID43707","Signal Transduction","FGD3","1"
"OID44984","Others","TJAP1","1"
"OID44354","Signal Transduction","TOR1AIP1","1"
"OID40619","Others","SPECC1","1"
"OID40614","Others","SPANXN2","2"
"OID43532","Immune System","CLEC12A","2"
"OID42980","Others","RABGAP1L","1"
"OID42008","Others","VAX1","2"
"OID43517","Others","CEP170","1"
"OID43919","Vesicle-mediated transport","LDLRAP1","1"
"OID43919","Transport of small molecules","LDLRAP1","1"
"OID43919","Metabolism","LDLRAP1","1"
"OID41546","Others","NHSL1","2"
"OID40993","Others","CEP85L","2"
"OID40931","Cell Cycle","CC2D1B","2"
"OID43179","Others","TEX35","2"
"OID41009","Others","CHCHD2P9","2"
"OID42467","Others","FKBP15","2"
"OID41293","Gene expression (Transcription)","HIVEP3","2"
"OID45290","Immune System","TREML2","2"
"OID43985","Signal Transduction","MPP7","1"
"OID41000","Others","CFAP276","2"
"OID40336","Others","KIAA1217","2"
"OID43448","Others","CAMSAP1","1"
"OID40149","Others","DCAF12","2"
"OID41984","Others","UBAP2","1"
"OID43779","Others","GPR158","2"
"OID42691","Developmental Biology","LELP1","2"
"OID41181","Others","EEIG2","2"
"OID41120","Others","DOCK8-AS1","2"
"OID42177","Others","BCL2L15","2"
"OID43000","Others","RC3H1","1"
"OID44599","Others","DDI2","2"
"OID41669","Others","PRR14L","2"
"OID41195","Others","FAM72A","2"
"OID42754","Immune System","MEX3C","2"
"OID44397","Vesicle-mediated transport","VPS53","1"
"OID40267","Others","GKAP1","1"
"OID42278","Others","CEP350","2"
"OID40108","Others","CFAP126","2"
"OID40772","Others","AGAP9_AGAP4","2"
"OID42396","Others","EFCAB2","2"
"OID41773","Metabolism","SDHAF4","2"
"OID44421","Metabolism of proteins","YOD1","1"
"OID40148","Signal Transduction","DAB2IP","2"
"OID44299","Others","SUSD4","2"
"OID44377","Others","RAET1L_ULBP2","2"
"OID40185","Others","ECPAS","2"
