"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"OXCT1",0.50900045134322,5,0.000442250667287497,0.2263084322756,0.50900045134322,"#FCEEEC",6.2706185117736,0.166566048865505
"ACIN1",1.1063993589245,5,0.00156293409185816,0.270516436388226,1.1063993589245,"#F9DAD7",4.84209297955974,0.633940732401961
"RNF168",0.7063314672087,5,1.83982449803597e-05,0.240284467824391,0.7063314672087,"#FBE7E5",6.02616747406414,2.10995170400828
"MAPKAP1",2.63309209414323,5,6.82617140601017e-05,0.254203109815357,2.63309209414323,"#EBA8A2",5.33760685485502,1.09931904436506
"SPINK1",0.853407583323157,5,0.00114479031118737,0.234180504499932,0.853407583323157,"#FAE3E0",4.61178797030102,2.32316448239861
"RYBP",0.45589626988239,5,0.000980700514627454,0.239301030971389,0.45589626988239,"#FDF0EE",2.70273105554245,2.34134005391518
"SCLY",0.585122420130264,5,0.00016480993629582,0.217143068407486,0.585122420130264,"#FCEBEA",7.01049328516332,0.99676878748198
"NFKBIE",1.91741776002735,5,0.000853500904997175,0.28231979127055,1.91741776002735,"#F2BFBB",4.66144451738352,3.5229974374013
"MAP4K1",2.74049950565007,5,5.95320138721931e-05,0.257246376811597,2.74049950565007,"#EAA49E",2.93894896746229,1.78469243200533
"TRPC4",-1.6212410158837,5,0.00111081167697841,0.240183060801956,-1.6212410158837,"#CED6EA",6.17366649732249,3.31738600383351
"CEP350",0.966937880031889,5,0.00199523958105891,0.247452676722862,0.966937880031889,"#FADFDC",6.40523831366641,3.1542164180972
"LAMTOR5",0.54546326409291,5,0.00230217602219457,0.251604554865425,0.54546326409291,"#FCEDEB",5.01595436073425,0.809327477014284
"GAS6",0.330462316520234,5,9.7963679386218e-05,0.254010330840411,0.330462316520234,"#FDF4F3",3.4029247160945,3.16202375909843
"ZFYVE16",0.980177309216558,5,0.00103126318511718,0.258273651075341,0.980177309216558,"#F9DEDC",5.78868907261282,2.46586208454782
"SIKE1",0.849545291911093,5,0.000392961059614817,0.242163666708914,0.849545291911093,"#FAE3E0",2.27111646492847,2.31024006523811
"MDK",0.656925734448245,5,4.98747212950333e-05,0.238509316770181,0.656925734448245,"#FCE9E7",5.01610017310066,4.14770527768554
"PARP4",0.748511330560634,5,4.43637371710254e-05,0.266912261799136,0.748511330560634,"#FBE6E4",4.6718673295105,2.12192243646741
"SFRP4",-0.40052025106621,5,0.000934990899572297,0.183168194814163,-0.40052025106621,"#F3F5FA",6.99764574419688,4.46403949363896
"PPP1R7",2.4339139567175,5,0.000819572345557432,0.220323305305557,2.4339139567175,"#EDAEA9",4.42080466572897,0.81869815461759
"TBPL2",0.28582646695655,5,0.000569185958144933,0.252225672877847,0.28582646695655,"#FEF5F5",4.60312336509522,1.75032044227082
"GDF2",-0.574061166372555,5,7.62111689616254e-06,0.224233637554399,-0.574061166372555,"#EEF0F8",4.85892698785197,4.92003114055767
"RSPO3",0.413822426891129,5,0.00125109631982475,0.235900198588747,0.413822426891129,"#FDF1F0",5.87488917114823,3.96781960428211
"APBB1",0.498295350957179,5,0.000125908460620473,0.271118012422366,0.498295350957179,"#FCEEED",4.01653104118324,1.32119948827496
"IFT74",1.82203974314815,5,0.000633321869202788,0.205628265799073,1.82203974314815,"#F3C3BE",5.31019386120653,4.33136719552793
"SRFBP1",1.81431373651781,5,1.74933913464107e-06,0.205732841790961,1.81431373651781,"#F3C3BE",4.76524689582797,-0.56236748286589
"SSBP1",-1.35343460974591,5,0.000639017201927326,0.292771580681964,-1.35343460974591,"#D6DDEE",5.46685898972807,1.29127472355182
"ING1",0.985383986191724,5,0.000918553071926734,0.289677610174507,0.985383986191724,"#F9DEDB",6.01326252706179,1.94226967805921
"WNT9A",0.377600317591762,5,0.0016035333116269,0.213258968183546,0.377600317591762,"#FDF2F1",6.37452961732807,4.35689761935438
"MTRES1",0.829559302922825,5,0,0.221243186715678,0.829559302922825,"#FAE3E1",3.42791516065577,0.573767227433019
"MAP3K3",1.27416549995553,5,0.000864167491097268,0.25783897409896,1.27416549995553,"#F7D5D1",2.98379027189849,1.50222291273128
"HBG2",2.45719051151346,5,0.000194283798364017,0.224882748130306,2.45719051151346,"#EDAEA8",5.05320105667037,0.603153869056039
"DCTN6",0.64796851208589,5,0.00171633523437743,0.223829241841662,0.64796851208589,"#FCE9E7",6.70150465734692,4.12484745761042
"FOSB",1.94464225699922,5,3.32868951001093e-06,0.278037985380492,1.94464225699922,"#F2BFBA",3.4837020900318,2.49825736154971
"DAB2IP",0.588665300511714,5,0.000910929581525869,0.259836481176326,0.588665300511714,"#FCEBEA",3.54382676351289,3.40940920487045
"ST3GAL1",0.36223465463351,5,0.00122381599763337,0.200228341854341,0.36223465463351,"#FDF3F2",6.37697929444799,4.3911251674376
"AGRP",0.434439023251715,5,0.000902657373360033,0.263920754637265,0.434439023251715,"#FDF0EF",3.86591741936856,4.32911836274175
"MMP10",0.416277016637734,5,7.25932357529995e-06,0.255851502091522,0.416277016637734,"#FDF1F0",3.00304015874738,3.63899326196692
"HRG",-0.385691291613476,5,0.000174283408317024,0.229933029112263,-0.385691291613476,"#F3F5FA",4.17200523748637,3.23762279972958
"JCHAIN",0.445915702695982,5,0.000282042868142694,0.228048196504272,0.445915702695982,"#FDF0EF",4.66184327506055,2.03861369003394
"MASP1",-0.345050833547188,5,0.000858561452717485,0.200143307840736,-0.345050833547188,"#F5F6FB",5.32131167293407,5.47472587667731
"SLC19A1",0.390903102907283,5,9.46922703506228e-05,0.238667765242737,0.390903102907283,"#FDF2F1",6.04530325570832,0.412594269699731
"SLPI",0.424134047321865,5,8.01731580960364e-05,0.241302763341355,0.424134047321865,"#FDF1F0",4.45725101437785,4.42733545396217
"CTAG1A_CTAG1B",1.63745858321618,5,0.00256408421120604,0.269756940043105,1.63745858321618,"#F4C9C4",2.74091919134731,3.99867952324629
"SERPINA5",-1.48083220690945,5,8.91056047359877e-05,0.25270946888072,-1.48083220690945,"#D2DAEC",3.03757767683421,4.20047796461826
"SMS",1.17200631620504,5,0.00107852171755885,0.236504415430764,1.17200631620504,"#F8D8D5",4.63722045155552,3.97233469831266
"FCAR",0.340308003388053,5,0.0010373375234045,0.244916444838801,0.340308003388053,"#FDF4F3",5.00456367442937,2.82973357350464
"MED6",0.480807162745445,5,0.000706527814306111,0.260134892466308,0.480807162745445,"#FDEFED",4.77273185526601,1.7689440070923
"TF",-0.20551718446568,5,0.000101439324874493,0.249222017999746,-0.20551718446568,"#F9FAFC",4.96910335955509,4.18893606874829
"NEO1",0.0970565729530411,5,0.00107214013668285,0.230993577555243,0.0970565729530411,"#FFFCFB",4.91594473748621,3.21116003174349
"CCND2",0.608000313421242,5,9.92431195511672e-05,0.281158363966709,0.608000313421242,"#FCEBE9",5.041810978202,2.44770970591761
"PFKFB4",1.07107954684905,5,2.85649584427781e-05,0.237278172138415,1.07107954684905,"#F9DBD8",4.85935762936316,1.14864086820974
"ADAMTS13",-0.146771336317604,5,2.57145579447008e-05,0.245157814678662,-0.146771336317604,"#FBFBFD",4.22876946847705,4.40671192997186
"PELI1",0.305462669053255,5,9.93640361015695e-07,0.25588900156336,0.305462669053255,"#FEF5F4",3.17859127759738,2.09541862369574
"PDRG1",1.26978106832478,5,0.000264782250983418,0.234136667089192,1.26978106832478,"#F7D5D1",4.10068943223943,0.691294138875103
"C1orf131",1.30962342650371,5,0,0.218025098238051,1.30962342650371,"#F7D3D0",4.04696462276973,-0.370614095106709
"PFDN4",0.408524429958839,5,0.000155235422584059,0.236660751257019,0.408524429958839,"#FDF1F0",3.36049061420439,1.08102010471049
"NFASC",0.258220339436706,5,0.000219905320127999,0.239285186124133,0.258220339436706,"#FEF6F6",4.62465969879263,1.58636366429334
"RTEL1",-0.712750928499126,5,0.0010203332519197,0.238624455993572,-0.712750928499126,"#E9EDF6",5.42151496593258,0.807424384708358
"MKNK1",2.749333162588,4,0,0.224004415430767,2.749333162588,"#E9A49E",5.55319942947,0.552374006115366
"MORC3",2.16456514955418,4,0.00013107431930819,0.246761313220938,2.16456514955418,"#F0B7B2",4.11050039858907,1.73876373875786
"TSC22D3",2.5656002758153,4,0.000907573308329865,0.261147906367522,2.5656002758153,"#EBAAA4",4.8984671508604,4.01518886634081
"PDLIM5",2.74490384254071,4,0.000580329044130922,0.214836762862493,2.74490384254071,"#EAA49E",5.42123495514142,0.224617365570985
"NUDCD3",2.12866441846903,4,0,0.214135892452217,2.12866441846903,"#F0B8B3",6.71544513635204,4.16077610793053
"SRPK2",1.62390147685657,4,6.77373136409002e-05,0.218512239264235,1.62390147685657,"#F4C9C5",5.44466663508922,-0.494943609566982
"TRIP11",2.90192301532713,4,0.000188754073437189,0.197365706116817,2.90192301532713,"#E89F99",6.26694370891796,1.96609828389314
"SDCCAG8",2.74405775564479,4,0.000858561452717485,0.199296664835707,2.74405775564479,"#EAA49E",7.21952194893674,3.88667113750486
"ERP29",2.72281141221446,4,0.00014358751235981,0.2490250137322,2.72281141221446,"#EAA59F",2.83886544561213,1.26846720397731
"KIFC3",2.0404075435963,4,7.23840535478226e-05,0.212013739243108,2.0404075435963,"#F1BBB6",7.16616250544687,2.96770880660576
"CEP250",2.59352717098239,4,0.000406255562061225,0.211021851804903,2.59352717098239,"#EBA9A3",8.22970383171931,2.88334042427349
"EDF1",2.47160922107837,4,5.69542117699394e-06,0.242829678455228,2.47160922107837,"#ECADA8",3.62070261009035,0.406267984176943
"QDPR",1.67881692606311,4,1.99029552771533e-05,0.224106350614778,1.67881692606311,"#F4C7C3",6.47909839106852,2.28637998412237
"IMPA1",1.20872337778453,4,0.000272843666878823,0.230063485021334,1.20872337778453,"#F8D7D3",3.58024598139768,1.62689764446176
"UBXN2B",1.55003857673552,4,0.00103609220803022,0.198447557076661,1.55003857673552,"#F5CBC7",2.79367945035849,1.76164036549441
"RALY",1.90420477182031,4,0.000345790768435903,0.254976338361434,1.90420477182031,"#F2C0BB",5.26414814346416,0.20500685940051
"LHPP",2.62012241901554,4,0.000320428709037853,0.194115575836963,2.62012241901554,"#EBA8A3",5.75877024266218,-1.06641781190437
"GFER",1.84615767312188,4,0.000241055138886388,0.22011556175265,1.84615767312188,"#F3C2BD",2.29009742813519,0.282663902714402
"CNP",3.34850397689248,4,0.000245397788901416,0.264890459289313,3.34850397689248,"#E3908A",4.15931621927033,1.83901094321116
"HDGF",3.27810840886987,4,3.44530465399944e-05,0.250411966028646,3.27810840886987,"#E3938D",4.59852695145548,4.2325922034143
"PAG1",1.3258611306236,4,5.71041220092427e-05,0.282778235517813,1.3258611306236,"#F7D3CF",4.15796075699621,3.87917923118646
"PELO",2.47972347564755,4,0.000267139058164931,0.24149448599315,2.47972347564755,"#ECADA7",3.40815647845898,0.27224696088945
"CHCHD3",2.14700093137033,4,6.5331938600941e-05,0.223676427092574,2.14700093137033,"#F0B8B3",2.61196263653338,1.14097315272133
"DNM3",1.3060262480893,4,3.64400265292669e-05,0.242550280981954,1.3060262480893,"#F7D4D0",5.1098449424578,2.03541042812932
"TSSC4",2.08714416538743,4,2.55001570672551e-05,0.195695835269928,2.08714416538743,"#F0BAB5",5.82699436505609,-1.00746615684054
"MPIG6B",2.16563230926414,4,3.92377283530358e-05,0.258120484218536,2.16563230926414,"#F0B7B2",3.58315895191114,3.61115264452068
"DNAJC9",3.3699515729822,4,0,0.244302192926857,3.3699515729822,"#E2908A",3.47086893862259,1.56118540860404
"SGF29",1.46394447644268,4,0.000653444262985576,0.234196877508763,1.46394447644268,"#F6CECA",6.83675348753605,0.804830970300199
"MECR",2.79400599569443,4,0.000411776952883914,0.220783334037547,2.79400599569443,"#E9A39D",6.47035085174425,0.761029773965322
"LONP1",2.01367372635604,4,5.79349406568715e-05,0.208422064477964,2.01367372635604,"#F1BCB7",3.94619620749896,0.234207756060401
"ATF1",1.87751702098674,4,5.79991645075964e-05,0.233736848776773,1.87751702098674,"#F2C1BC",5.29506624732763,2.92250617043493
"TIGAR",1.42431820075137,4,0.00145281169441676,0.291295897240885,1.42431820075137,"#F6D0CC",4.33687701919603,1.52866122373015
"NAA10",2.86480876781618,4,0.00171633523437743,0.218548682412922,2.86480876781618,"#E8A09A",2.70893838006416,4.03900684501405
"SMNDC1",1.92440801877188,4,0,0.207767848340163,1.92440801877188,"#F2BFBA",5.12269107920071,-0.508203889237306
"PPFIBP2",1.12921540259045,4,1.40296961484498e-05,0.204378635512176,1.12921540259045,"#F8D9D6",5.53074892603926,4.76986911056951
"TCOF1",0.966795742983473,4,0.000276651423767158,0.23585266404698,0.966795742983473,"#FADFDC",7.18867403037356,2.41249021126856
"CEP44",3.2626434457059,4,0.000443994887796651,0.239215996957784,3.2626434457059,"#E4938D",6.94096479711253,1.39264491087388
"MOCS3",2.14710384906977,4,0,0.182668553964034,2.14710384906977,"#F0B8B3",7.75889029759536,-0.289089060826944
"ZBP1",1.84953132861649,4,1.74045134474001e-06,0.257833164321632,1.84953132861649,"#F3C2BD",2.62325430304475,2.953590068399
"NEXN",1.00962517493259,4,0.000253629619415876,0.247910592808551,1.00962517493259,"#F9DDDA",5.35066717448472,3.07221924794027
"GORASP2",1.78761046768337,4,0.000180043759933119,0.221635610766044,1.78761046768337,"#F3C4BF",5.27714187042283,0.772809596068644
"DECR1",1.81946066182724,4,0.00160830190765595,0.234585604428102,1.81946066182724,"#F3C3BE",7.20212662427919,2.4086198773704
"SEMA4D",0.555302142006196,4,2.78996316347347e-05,0.221157800594356,0.555302142006196,"#FCECEB",2.98380905913798,0.848234161950351
"BLVRA",1.13666035555441,4,9.26326599338902e-05,0.247185426965816,1.13666035555441,"#F8D9D6",5.49384551938325,1.88992841301948
"TREML1",1.7914861725812,4,0.000921045154979352,0.239263179391834,1.7914861725812,"#F3C4BF",4.38515903618952,4.9776207229207
"RCC1",1.05398874308063,4,0.000375369937449712,0.251876558076648,1.05398874308063,"#F9DCD9",5.56042825477282,1.68431327264121
"HBQ1",2.22631822195331,4,0.000148443549776356,0.220161511809691,2.22631822195331,"#EFB5B0",6.08535856666582,1.03419564315439
"SLMAP",0.925956014278815,4,6.80439121302936e-05,0.214866163856846,0.925956014278815,"#FAE0DD",3.10720859209545,2.46392906628303
"HNRNPA0",1.63027293730764,4,0,0.259554442895175,1.63027293730764,"#F4C9C5",4.41646729202924,0.659297640473773
"NDUFAF2",1.82199425581009,4,4.15182301874596e-05,0.190907698483124,1.82199425581009,"#F3C3BE",6.78786107312783,0.30805998540342
"LMNB2",0.829833828640933,4,0.000162109360622869,0.240095385980473,0.829833828640933,"#FAE3E1",4.96002065285692,4.34073952438243
"IFT81",1.08584268886851,4,0,0.185679250996471,1.08584268886851,"#F9DBD8",6.29347049948409,4.79388140397813
"INPP1",1.0723297682464,4,0.000209703094400144,0.251601914057549,1.0723297682464,"#F9DBD8",3.79213981150932,1.70086093965253
"WARS1",0.707795902955025,4,0,0.199119378600302,0.707795902955025,"#FBE7E5",4.97630446814652,-0.991944573231825
"CA1",3.04795808132199,4,0.00173809545998207,0.208122068703256,3.04795808132199,"#E69A94",5.25684707502355,-0.388821474846843
"TNFRSF11A",0.796941189358598,4,0.00118465010569697,0.277747496514139,0.796941189358598,"#FBE4E2",4.98443860627404,4.01813800443996
"APIP",1.3420310970564,4,0.0010095681669905,0.246304981619975,1.3420310970564,"#F7D2CF",4.88261382700376,4.36603168080413
"NCKIPSD",0.872822706241086,4,0.000510011085511574,0.237731334769927,0.872822706241086,"#FAE2DF",4.19139860523674,0.631358696396978
"UROS",1.04075852798799,4,0,0.198301080266476,1.04075852798799,"#F9DCD9",5.80108660488654,3.1862567629328
"SBDS",2.1218769208625,4,0.000858561452717485,0.244064520218021,2.1218769208625,"#F0B9B4",3.80586151271259,0.219084525679159
"IL18BP",0.607434005426508,4,9.48334520702579e-06,0.262063738538898,0.607434005426508,"#FCEBE9",2.32667677114465,3.34044727560917
"GNPDA1",0.934307776996097,4,0.000226981392443579,0.211775362318839,0.934307776996097,"#FAE0DD",5.13117119834128,3.17106738943674
"CHM",1.5692584223201,4,0.000579970544775364,0.252052964042762,1.5692584223201,"#F5CBC7",6.07244456231107,2.38599969035677
"SYTL4",1.53527986923922,4,8.45850090111302e-05,0.220551823213755,1.53527986923922,"#F5CCC8",6.23885758949547,0.157116969747659
"GCNT1",0.590995710867857,4,0.000448414234377977,0.176826206673151,0.590995710867857,"#FCEBE9",6.95029209397291,5.25806237824111
"PREB",0.64429001359505,4,6.92118410584571e-05,0.218352206306952,0.64429001359505,"#FCE9E8",6.2556594196784,2.0295454928034
"CD300A",0.614858878511688,4,0.000683711445241378,0.235257954113317,0.614858878511688,"#FCEAE9",2.39285730867826,3.38474246520337
"ARHGAP35",2.56188204956311,4,0.00292049595084145,0.281802192926864,2.56188204956311,"#ECAAA4",4.68662515352351,1.39923766510851
"CSTB",1.07302666375233,4,5.76905618033473e-05,0.243931423501073,1.07302666375233,"#F9DBD8",4.53603414615257,1.75326862057794
"ARHGAP1",1.49356961056674,4,0.000285558615880104,0.238141188152274,1.49356961056674,"#F6CDC9",3.82372126669207,1.2783690965963
"SSB",1.14381797311389,4,0.000157870667756603,0.261015337812149,1.14381797311389,"#F8D9D6",3.87059572106349,0.64037775565674
"DLL1",0.512059177679017,4,0.000358772765478726,0.25817382853763,0.512059177679017,"#FCEEEC",4.26128960578149,2.14946028392531
"PPP1R14A",2.85372266975549,4,0.000271608707420118,0.219852185180489,2.85372266975549,"#E8A19B",6.58026309736272,1.02564763886224
"CHIT1",-2.28958148574696,4,0.000955739263875547,0.236820256052726,-2.28958148574696,"#B9C6E2",4.27440196472075,4.25494073904004
"RNF5",1.3252785932185,4,0.000182993739622595,0.23899786622723,1.3252785932185,"#F7D3CF",2.57991457754213,2.79415909948566
"ARHGAP17",2.35678413996358,4,0.000921864709985327,0.223357065393444,2.35678413996358,"#EEB1AB",2.76745311933217,1.28558065853236
"MMAB",1.79013753566542,4,0.000132490661539811,0.22972915874424,1.79013753566542,"#F3C4BF",6.71951802618606,0.85339670484695
"SSH2",0.86337868784073,4,6.46878879633472e-05,0.226872332784043,0.86337868784073,"#FAE2E0",2.69867591750569,1.74858756931361
"ALPI",-2.17397549744733,4,7.95122821924186e-05,0.228312101238008,-2.17397549744733,"#BDC9E3",6.52796570451909,1.60179945130712
"CLEC4D",1.02098679169962,4,8.81094486358752e-06,0.24608262559682,1.02098679169962,"#F9DDDA",3.12226690865398,1.36125778702979
"CTSA",0.891612251627418,4,0.0010504699980603,0.24300185912874,0.891612251627418,"#FAE1DF",5.46838108005283,2.59722741327462
"WHAMM",1.58178427794608,4,0.000511310990203858,0.248070625765833,1.58178427794608,"#F5CAC6",4.14414471949085,1.40494937821132
"PPFIA1",0.982343218204776,4,0.00044180247003335,0.222904783031223,0.982343218204776,"#F9DEDB",6.4755896039273,4.09029547330044
"CCL15",0.584263028197461,4,0,0.247791228292556,0.584263028197461,"#FCEBEA",3.50999499977562,4.47959507406397
"GBP4",0.91834652099643,4,1.01758743927324e-06,0.235651082379117,0.91834652099643,"#FAE0DE",2.16429663712833,3.65298454742128
"BCAT1",0.553420587460062,4,0.000128579784767348,0.218293404318248,0.553420587460062,"#FCEDEB",7.41635821900927,1.37584892299656
"FGL1",1.21614671728568,4,7.34361765136713e-05,0.238517767355384,1.21614671728568,"#F8D7D3",3.47868758407336,4.49343485907089
"POLR3F",0.899635827787982,4,0.000429083808594358,0.211281355192179,0.899635827787982,"#FAE1DE",2.84063683556621,0.179586257247346
"CDC26",2.24407555875695,4,0.000858561452717485,0.236657054125993,2.24407555875695,"#EFB5AF",7.66749340925775,2.73076190916097
"FHIT",3.26910024389532,4,0.0011608556219947,0.233779101702789,3.26910024389532,"#E3938D",6.85530880977334,0.860074616698343
"IL17RB",0.673682718466819,4,3.61717821797287e-07,0.237161624484157,0.673682718466819,"#FBE9E7",2.83745550316611,4.03152336024143
"PPP1R13B",0.571508644941081,4,0.000811060354088806,0.292472641230406,0.571508644941081,"#FCECEA",4.9157181037185,1.36990075395105
"GCFC2",0.59661177716091,4,0.0019621092343494,0.196503922479967,0.59661177716091,"#FCEBE9",5.44131708010909,-0.925484805432696
"CST7",1.11001564728648,4,4.7106468384178e-06,0.233659737186796,1.11001564728648,"#F9DAD7",3.88421510368733,4.49162639300603
"PADI4",1.24022687943095,4,0.000364698807228451,0.291711032238984,1.24022687943095,"#F8D6D2",3.85007671242532,3.97156780083869
"HTD2",1.21734675137117,4,3.49251005912764e-05,0.207510633653047,1.21734675137117,"#F8D6D3",6.96799580248259,1.33247741072284
"PTGES2",1.34771597348076,4,9.89704205914006e-05,0.24437877635526,1.34771597348076,"#F7D2CE",5.8815675856749,3.01951705575177
"S100A12",1.03875682193736,4,8.79060102911707e-06,0.274507225250355,1.03875682193736,"#F9DCD9",3.14914941155499,3.7806720095466
"PPP1R12B",1.43612044022761,4,0.000112326407976891,0.226764763876563,1.43612044022761,"#F6CFCB",6.57341256005959,1.86455957313067
"NECTIN4",0.421137424836785,4,3.65093129209588e-05,0.238991000126753,0.421137424836785,"#FDF1F0",3.96163023723699,3.38853353208669
"RSPO1",0.70603284340657,4,0.00111026757673489,0.262907212574476,0.70603284340657,"#FBE7E5",4.80721715155222,4.4789470461202
"USP11",1.80646065987457,4,0.00108977189763225,0.289906832298139,1.80646065987457,"#F3C3BE",5.74482193059481,1.43874979847284
"CLEC12A",0.489474444258545,4,0.00125252602434276,0.26183081928424,0.489474444258545,"#FDEFED",4.89531430764915,1.95597343798761
"AHNAK",0.428155790879611,4,0.000121286314760235,0.250322706722441,0.428155790879611,"#FDF1EF",4.39856750643284,1.28843123141516
"EIF2AK1",0.840652411293729,4,0.000148937957710692,0.261891557865387,0.840652411293729,"#FAE3E1",3.83242593025136,2.31860267627214
"NRG3",0.51106877830011,4,0,0.261376600329578,0.51106877830011,"#FCEEEC",4.76780205420337,3.76078505594007
"COL6A6",0.447136524534941,4,9.97584554492793e-06,0.238614596977502,0.447136524534941,"#FDF0EF",4.37830386499781,3.70668122635913
"TCN2",0.458807893411156,4,0.00033473451659486,0.247963937127644,0.458807893411156,"#FDF0EE",5.51636572771754,2.64246441880871
"HGFAC",-0.267480877241205,4,0.000118667350830147,0.236330650272526,-0.267480877241205,"#F7F8FC",2.48952414737707,1.97553311269205
"VSIR",0.492051682008303,4,0,0.239014239236061,0.492051682008303,"#FDEFED",2.50591458179452,4.03857940569435
"HSPA13",0.476574659762008,4,3.38111021131136e-06,0.236219736341737,0.476574659762008,"#FDEFEE",4.58587928759865,0.714935312177573
"L3MBTL2",2.47098875917442,4,0.000137452916308221,0.221798460585061,2.47098875917442,"#ECADA8",3.16631020815393,3.60431220692376
"ARHGEF2",2.43355319548861,4,0.000700420605972784,0.245654814720917,2.43355319548861,"#EDAEA9",5.02097277921687,2.16596481690559
"BCHE",-0.32223249541246,4,0.000626615841503345,0.265348903536577,-0.32223249541246,"#F5F7FB",3.54793850886346,2.69978021776256
"C1GALT1C1",0.444445306721175,4,0.000448414234377977,0.176826206673151,0.444445306721175,"#FDF0EF",6.78390617232376,5.1988725658578
"CLNS1A",2.18892066307614,4,0.00086027048789206,0.236297904254864,2.18892066307614,"#EFB7B1",3.87778830155881,0.21650037359481
"ATL3",0.659567797480885,4,0.00131989073559489,0.199647716229349,0.659567797480885,"#FCE9E7",3.19347859760773,5.06409256828656
"ALPG",-1.75228446725911,4,7.95122821924186e-05,0.228312101238008,-1.75228446725911,"#CAD3E9",5.90740848350185,0.858894743713763
"SEPTIN3",-1.84033365868473,4,0.00257332134497984,0.217729855917521,-1.84033365868473,"#C7D1E8",8.07216067774751,0.996476671464002
"RNF43",0.662628381918171,4,0.000192672529073994,0.234530147462707,0.662628381918171,"#FCE9E7",5.6310064700015,4.02271861873189
"REG1A",0.690289000458936,4,0.000545954596554429,0.214571625751749,0.690289000458936,"#FBE8E6",5.07374839597683,1.27755901851245
"ASGR1",0.398328531166468,4,0.000754385530117068,0.237368663821631,0.398328531166468,"#FDF2F0",5.57195721827532,4.01867609852539
"AMDHD2",0.300585253964213,4,1.2978293906916e-05,0.181202201377451,0.300585253964213,"#FEF5F4",5.43666887451409,3.76233787223089
"SH2D3C",0.719304112997516,4,0.00122480607081859,0.28696233151646,0.719304112997516,"#FBE7E5",4.35798643361717,1.8907742643846
"CD177",1.40710118087367,4,3.73764820653402e-05,0.25158078759454,1.40710118087367,"#F6D0CC",4.98749460440594,4.15744717645773
"KLK8",-0.313656486921544,4,4.04435101351612e-05,0.248003549245783,-0.313656486921544,"#F5F7FB",3.2376005232904,4.56924487350367
"RAMP2",0.355252909138491,4,0.000858561452717485,0.237287679046768,0.355252909138491,"#FDF3F2",6.0974729999583,4.24275456791337
"BRF1",0.565122876686502,4,0.000149689184362031,0.219313108266079,0.565122876686502,"#FCECEA",3.07093904876235,0.764418290131663
"AFTPH",0.733477798936734,4,0.000285136680786314,0.204515605414009,0.733477798936734,"#FBE7E4",6.69318978731275,2.64636090834622
"GADD45B",0.786328698699752,4,0.000488093252430531,0.293517344826131,0.786328698699752,"#FBE5E2",5.34895790714362,1.89815317970591
"PTGDS",0.435806405234527,4,8.78702864858768e-05,0.227518802552075,0.435806405234527,"#FDF0EF",5.64883280056956,4.07204205390557
"PDZK1",0.528804561283742,4,0.000542412425633237,0.237162504753449,0.528804561283742,"#FCEDEC",4.89357072625145,3.24514195082902
"CPOX",0.357716374540706,4,0,0.198301080266476,0.357716374540706,"#FDF3F2",6.42522348627466,3.52785291697767
"RASSF7",0.608846710048401,4,5.12818804059644e-05,0.232363100519707,0.608846710048401,"#FCEBE9",4.34821515852754,0.64875603495856
"CD300LB",0.448942343518244,4,0.000875951433695651,0.202099266207518,0.448942343518244,"#FDF0EF",1.84074102261071,2.42825168553743
"KLK4",0.757064304392456,4,0.00026191011383272,0.242658025943292,0.757064304392456,"#FBE6E4",4.7785373704175,4.51652129591218
"CD207",-0.500584922092869,4,0.00085948083571361,0.265767735665701,-0.500584922092869,"#F0F2F9",2.20086498139595,2.93792335719571
"IFT25",0.589627026206953,4,0,0.185679250996471,0.589627026206953,"#FCEBEA",6.57892262620937,4.47224559784421
"NUP160",0.393171181415113,4,0,0.23878607343558,0.393171181415113,"#FDF2F1",6.8280425744808,2.43688664472786
"TDO2",0.782118391041001,4,6.06193152306771e-05,0.233068196222585,0.782118391041001,"#FBE5E3",5.86872351277679,1.73956060178562
"PLA2G2D",0.507733042689666,4,6.56392547949147e-08,0.170103414036427,0.507733042689666,"#FCEEED",8.25139008003431,1.11614477933074
"SIGLEC1",0.390894068959316,4,0.000881299615937997,0.238886952296441,0.390894068959316,"#FDF2F1",3.10647747022718,1.90604021013009
"POLR3D",0.411832252399309,4,0.000429083808594358,0.211281355192179,0.411832252399309,"#FDF1F0",2.67316842854949,0.00657213486710701
"UGGT1",0.163454587992307,4,7.88038827497817e-06,0.222581548147207,0.163454587992307,"#FEFAF9",1.9855328186976,2.41496978551991
"CTSV",-0.402902315364171,4,4.10617959900871e-06,0.275435205137961,-0.402902315364171,"#F3F5FA",3.51292110540819,3.4066721739902
"CSPG4",0.234219742066461,4,0.0001911830433548,0.265544851480971,0.234219742066461,"#FEF7F6",3.26931879133722,2.45912622238035
"CDH6",-0.307302277727521,4,7.72229107779133e-07,0.238302805594282,-0.307302277727521,"#F6F7FB",3.6215981601439,2.13978593727922
"REG1B",0.61924206905617,4,0.000445162988626929,0.214508774524302,0.61924206905617,"#FCEAE8",4.43299546746487,0.670992679838848
"PMS1",1.63392151882094,4,0.000399954626959905,0.290520556048508,1.63392151882094,"#F4C9C4",6.15243287541649,1.77962759428799
"DDX20",1.81223170893956,4,0.00116022943343142,0.296401107026662,1.81223170893956,"#F3C3BE",4.09931851182434,1.06323722910257
