"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"NEDD4L",2.28904476152673,1,0,0.259929863418236,2.28904476152673,"#EEB3AE",-3.79230876224015,-6.36556745965749
"SERPINB6",1.14437478504966,1,0,0.287760495318633,1.14437478504966,"#F8D9D6",9.10627551417301,0.995749363989989
"ATOX1",1.73682396176135,1,0,0.247855632739354,1.73682396176135,"#F4C5C1",-1.59888467312315,-10.0071535002731
"DNM3",1.3060262480893,1,0,0.233944931037955,1.3060262480893,"#F7D4D0",-12.3470659980734,-2.56406389502685
"ATF1",1.87751702098674,1,0,0.201594013221922,1.87751702098674,"#F2C1BC",-12.3384640142065,1.11003656427743
"UBE2B",2.50723679860994,1,0,0.00211416490486258,2.50723679860994,"#ECACA6",21.376131103674,-3.5338862936566
"BTN3A2",0.837575901251084,1,0,0.225906909627841,0.837575901251084,"#FAE3E1",12.8842680645373,-1.32792573155468
"HPSE",2.45786707466778,1,0,0.257538843585356,2.45786707466778,"#EDAEA8",-4.36648372634946,7.57269010239203
"TREML1",1.7914861725812,1,0,0.00211416490486258,1.7914861725812,"#F3C4BF",-19.5724118688438,-1.92645143499111
"ARSB",0.978181467539996,1,0,0.211795697842211,0.978181467539996,"#F9DEDC",7.11339915558446,14.6974119148487
"FAF2",1.67680459992529,1,0,0.201568844592102,1.67680459992529,"#F4C7C3",-1.16507852798761,-12.6162935906212
"CLEC5A",0.698101988053942,1,0,0.279938085170643,0.698101988053942,"#FBE8E6",-6.4633023675281,-4.92996943336263
"UBAC1",1.89797852019435,1,0,0.255207389509716,1.89797852019435,"#F2C0BB",-5.49172085237619,5.48379893425656
"NAPRT",2.30952825293775,1,0,0.00775193798449612,2.30952825293775,"#EEB3AD",-17.2180054053221,-8.97641986446426
"CDA",0.684803626288859,1,0,0.00775193798449612,0.684803626288859,"#FBE8E6",-15.3349098434716,-11.1506924878139
"TRIM26",1.49510361071191,1,0,0.272780965804222,1.49510361071191,"#F6CDC9",10.5750616000247,0.352411616354873
"SH2B3",2.06252096585012,1,0,0.28198177791201,2.06252096585012,"#F1BBB6",-6.89322459246246,-1.51182646385392
"B4GALT1",0.543144561763155,1,0,0.176924561226887,0.543144561763155,"#FCEDEB",17.0994539698218,6.03688236378512
"SIRPB1",0.685929684102832,1,0,0.286174871639987,0.685929684102832,"#FBE8E6",-5.03506865557483,-5.83938106631005
"LRRFIP1",1.92096636597451,1,0,0.00211416490486258,1.92096636597451,"#F2BFBA",16.3019470672489,-14.2610105244649
"PLA2G2A",0.966711866135913,1,0,0.00211416490486258,0.966711866135913,"#FADFDC",-10.6022483147969,-17.5469184158901
"RNASET2",0.428762752434793,1,0,0.00211416490486258,0.428762752434793,"#FDF1EF",-18.7995135663172,5.08494576418959
"S100P",0.818203577524518,1,0,0.251190476190477,0.818203577524518,"#FBE4E1",-4.83002662525503,9.11332301817681
"CDC26",2.24407555875695,1,0,0.207765361253735,2.24407555875695,"#EFB5AF",3.26763017019285,-11.7398315618146
"HSPA2",0.823973849412043,1,0,0.266689318433505,0.823973849412043,"#FAE4E1",-6.5547825823685,-4.12744231510205
"TREML2",0.439419123659004,1,0,0.00211416490486258,0.439419123659004,"#FDF0EF",-19.4693311919801,-2.8759878798463
"RNASE6",0.484755957156422,1,0,0.00211416490486258,0.484755957156422,"#FDEFED",-19.0705397922329,4.09756462698591
"PTGES2",1.34771597348076,1,0,0.250558743582,1.34771597348076,"#F7D2CE",-6.02810363598762,-7.59597755169818
"CD14",0.689622771611299,1,0,0.2396137454277,0.689622771611299,"#FBE8E6",-1.14939871575393,13.3469712725051
"UBR2",2.87455094731567,1,0,0.00211416490486258,2.87455094731567,"#E8A09A",21.2125882604627,-4.4981281554313
"DEFB121",0.366715147325241,1,0,0.00211416490486258,0.366715147325241,"#FDF3F2",-16.3834979075599,10.3271660383668
"LRG1",0.53770618556768,1,0,0.225981576562973,0.53770618556768,"#FCEDEB",-2.53614258592844,12.5925304644811
"NPC2",0.463205886634328,1,0,0.00211416490486258,0.463205886634328,"#FDF0EE",12.1751136349249,-17.8051774376944
"CD300E",0.571931392153401,1,0,0.177871740662439,0.571931392153401,"#FCECEA",6.60696566248289,-15.2067020348894
"TNFRSF11B",0.369153420204581,1,0,0.242024900164436,0.369153420204581,"#FDF3F2",11.5612606497435,-5.3417614152516
"LPO",0.687628923098715,1,0,0.253330648679487,0.687628923098715,"#FBE8E6",1.02402649822735,13.1854332668635
"TRIM41",1.99790923714117,1,0,0.260322494043425,1.99790923714117,"#F1BDB8",10.0921400063572,-2.55439472418674
"CEACAM6",0.499430971443641,1,0,0.228544582032955,0.499430971443641,"#FCEEED",3.48301733817884,13.4694605098463
"LTA4H",0.709448509507235,1,0,0.00211416490486258,0.709448509507235,"#FBE7E5",-9.78507405985405,-18.0904619066428
"LMNB1",0.696911606935893,1,0,0.251548709688245,0.696911606935893,"#FBE8E6",-2.69818172877736,-8.79520558787965
"DHX36",1.13361454433241,1,0,0.00211416490486258,1.13361454433241,"#F8D9D6",15.6909439326612,-14.9197352808787
"FUCA1",0.503719410706329,1,0,0.176924561226887,0.503719410706329,"#FCEEED",16.9108582989518,6.86619709271172
"NPDC1",0.427439153797338,1,0,0.225836437464346,0.427439153797338,"#FDF1EF",-4.51410653175589,-10.9484853013742
"GM2A",0.383527584328857,1,0,0.00211416490486258,0.383527584328857,"#FDF2F1",12.9341599802401,-17.2951225604054
"SIGLEC1",0.390894068959316,1,0,0.00211416490486258,0.390894068959316,"#FDF2F1",18.5956552230982,-11.1383104325947
"CD300LD",0.398024063902137,1,0,0.177871740662439,0.398024063902137,"#FDF2F0",7.36468709228217,-14.8969165022496
"TRIM39",0.773030370758495,1,0,0.219307694889091,0.773030370758495,"#FBE5E3",-10.6818942604031,4.21155998735644
"MTAP",0.760982054769286,1,0,0.00775193798449612,0.760982054769286,"#FBE6E3",-15.7601356944349,-12.7431140973025
"DEFB116",-1.93350914251479,1,0,0.00211416490486258,-1.93350914251479,"#C4CEE6",-15.8503544540236,11.1275052183658
"CRTAM",0.289481718213292,1,0,0.231625222322898,0.289481718213292,"#FEF5F4",3.80076900989175,-9.58586527052915
"MEX3C",0.987113084647375,1,0,0.227688848619082,0.987113084647375,"#F9DEDB",12.4586919845481,-2.46017527216611
"COLEC12",0.303444404662011,1,0,0.225836437464346,0.303444404662011,"#FEF5F4",-3.85873471298084,-11.2925080917542
"PPM1B",1.03772124387484,1,0,0.286139635558239,1.03772124387484,"#F9DCD9",6.80103240853751,-5.65555271929081
"CHGA",0.642320493042928,1,0,0.212119534212559,0.642320493042928,"#FCEAE8",2.42883709044816,15.0120920704547
"SIGLEC15",0.370597952687343,1,0,0.00211416490486258,0.370597952687343,"#FDF3F1",19.0878402033659,-10.285279271522
"SFTPA2",0.719183311289879,1,0,0.253330648679487,0.719183311289879,"#FBE7E5",1.87561550003578,13.2415560195079
"CEP290",1.43873853273106,1,0,0.174119097956307,1.43873853273106,"#F6CFCB",-2.30158637068338,-17.7261393126113
"SIGLEC8",0.263610548973792,1,0,0.251729923822948,0.263610548973792,"#FEF6F5",8.62009705121523,6.72743985800527
