"from","to","combined_score"
"SYK","TNF",782
"SYK","VAV3",997
"SYK","VWF",712
"TAB2","TBL1X",729
"TAB2","TNF",999
"TAB2","TNFRSF1A",998
"TAB2","TRAF2",994
"TAB2","XIAP",801
"TAX1BP1","TNFRSF1A",753
"TFF1","TFF3",791
"TFRC","TNF",725
"TGFA","TNF",833
"TGFB1","TGFB2",957
"TGFB1","TGFBR2",999
"TGFB1","TIMP1",882
"TGFB1","TNF",941
"TGFB1","TP53",809
"TGFB1","ZFYVE9",710
"TGFB2","TGFBR2",999
"TGFB2","TNF",791
"TGFBR2","TNF",813
"TGFBR2","ZFYVE9",908
"TIMP1","TNF",727
"TIMP1","TNFRSF1A",873
"TNF","TNFRSF10A",997
"TNF","TNFRSF10B",997
"TNF","TNFRSF1A",999
"TNF","TP53",865
"TNF","TRAF2",999
"TNF","VWF",789
"TNF","XIAP",902
"TNFRSF10A","TNFRSF10B",998
"TNFRSF10A","TNFRSF1A",918
"TNFRSF10A","TP53",898
"TNFRSF10A","TRAF2",821
"TNFRSF10A","XIAP",781
"TNFRSF10B","TNFRSF1A",842
"TNFRSF10B","TP53",908
"TNFRSF10B","TRAF2",910
"TNFRSF10B","XIAP",807
"TNFRSF1A","TP53",741
"TNFRSF1A","TRAF2",999
"TNFRSF1A","XIAP",853
"TP53","VIM",712
"TP53","WWOX",914
"TP53","XIAP",836
"TP53","YWHAQ",739
"TP53","YY1",942
"TRAF2","XIAP",957
"TRIP10","WAS",998
"TRIP10","WASF1",779
"WAS","WASF1",958
"WAS","WASF3",922
"WAS","WHAMM",987
"WASF1","WASF3",956
"WASF1","WHAMM",840
"ZFYVE16","ZFYVE9",922
