"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"NDUFA5",0.61225074782123,1,0,0.00221729490022173,0.61225074782123,"#FCEBE9",-20.0337115626798,-3.10052704498015
"FNTA",0.782264638103697,1,0,0.290275578080456,0.782264638103697,"#FBE5E3",-6.94039922523417,-3.1535274756966
"GTF2F1",0.503376473222211,1,0,0.00332594235033259,0.503376473222211,"#FCEEED",-16.4217086296915,11.9296158343452
"SH3BP1",1.48420164267768,1,0,0.198253440326613,1.48420164267768,"#F6CECA",-0.679058301049728,13.3640582549719
"SH3GL1",2.53062184337172,1,0,0.240553619821913,2.53062184337172,"#ECABA6",11.6048684484476,6.22395352925396
"GALNT3",0.53172637999886,1,0,0.206666842642454,0.53172637999886,"#FCEDEC",0.124016197568353,-16.5529645468194
"PTPRK",0.532140037401189,1,0,0.204222538978638,0.532140037401189,"#FCEDEC",-8.62040714175143,-12.0886317780323
"DSG2",0.385076813608707,1,0,0.290275578080456,0.385076813608707,"#FDF2F1",-6.7716499209748,-3.94824506491747
"CAMKK1",0.631287690398622,1,0,0.217432161334602,0.631287690398622,"#FCEAE8",-12.9987400178983,-4.23251463906493
"COL6A6",0.447136524534941,1,0,0.252210255868793,0.447136524534941,"#FDF0EF",8.7420224753501,-8.63369907532486
"PDE4C",0.406405184803692,1,0,0.218820610284026,0.406405184803692,"#FDF1F0",-13.6194202751767,-0.534525860133582
"MUC20",0.71831052991417,1,0,0.274482631189949,0.71831052991417,"#FBE7E5",7.89993315169759,-8.22647548530178
"HEY2",0.421882594403993,1,0,0.21217576461479,0.421882594403993,"#FDF1F0",11.9481474630989,-7.94162002451773
"RLN3",0.757924511848934,1,0,0.269042339774048,0.757924511848934,"#FBE6E3",-2.53471813895871,-10.5108674220106
"FSTL3",0.424910118685267,1,0,0.229255974377927,0.424910118685267,"#FDF1F0",2.74479006658911,-14.501668430552
"MDK",0.656925734448245,1,0,0.219560588463029,0.656925734448245,"#FCE9E7",5.34572106534999,-14.1308816335363
"TFF3",0.47293172200027,1,0,0.202349276739522,0.47293172200027,"#FDEFEE",-12.3655238286776,-8.55754764987101
"RAP1GDS1",0.760418799675685,1,0,0.215927568366595,0.760418799675685,"#FBE6E3",1.38659800014111,14.4703337439725
"CILP",0.452522798882456,1,0,0.193170379755747,0.452522798882456,"#FDF0EF",8.51105076784965,-14.3199466782698
"RGL2",1.30556150545911,1,0,0.242475275402105,1.30556150545911,"#F7D4D0",8.24645644013138,7.77605899965007
"ZNF217",0.49646977215309,1,0,0.239040228064619,0.49646977215309,"#FCEEED",-11.9125484758994,-1.29304747404883
"PTH1R",0.288063520122096,1,0,0.206666842642454,0.288063520122096,"#FEF5F4",0.924614715156279,-16.6176423909414
"PMCH",0.436777762583951,1,0,0.21349558300778,0.436777762583951,"#FDF0EF",-5.26673766117536,-14.1713369156664
"DAB2IP",0.588665300511714,1,0,0.263340724316335,0.588665300511714,"#FCEBEA",-3.16137167969596,5.25132162061497
"CNTN1",-0.224128546366913,1,0,0.279661598564038,-0.224128546366913,"#F8F9FC",-4.04066687304625,-8.15166963933149
"ADGRE2",0.336668898846193,1,0,0.209129623763772,0.336668898846193,"#FDF4F3",13.2296547763451,4.15614665394851
"CER1",0.371040267783119,1,0,0.172998275437298,0.371040267783119,"#FDF3F1",-14.0816301576524,-9.74892062636102
"ADGRE1",0.378175288427344,1,0,0.171919543870762,0.378175288427344,"#FDF2F1",-2.57405416628292,-18.5299768920602
"ADH4",0.503150696697081,1,0,0.00221729490022173,0.503150696697081,"#FCEEED",15.6980530516606,11.8790565777487
"STARD13",1.22898499938025,1,0,0.215927568366595,1.22898499938025,"#F8D6D3",-0.119404948628506,14.4812515155258
"PDE1A",0.293540889742772,1,0,0.218820610284026,0.293540889742772,"#FEF5F4",-13.560363087973,0.231124513512457
"MTR",0.57592349204852,1,0,0.00221729490022173,0.57592349204852,"#FCECEA",-1.74811146609295,19.9163012505744
